elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 2131, 1, 21.0, 125.1, 237.6, 247.6, 249.9, 41196, 0
120, 60, 2221, 1, 4208.7, 134.1, 36147.5, 79447.5, 229194.8, 325703, 0
180, 60, 2182, 1, 20692.0, 176.9, 86975.0, 227795.0, 353454.5, 364856, 0
240, 60, 2158, 1, 51514.8, 38333.3, 220775.0, 344355.0, 457710.5, 526213, 0
300, 60, 2138, 1, 69552.5, 47800.0, 245525.0, 389405.0, 610965.5, 3731454, 0
360, 60, 2048, 1, 102407.0, 64416.7, 332150.0, 532630.0, 882988.0, 3813730, 0
420, 60, 2065, 1, 125299.9, 81541.7, 384937.5, 592087.5, 949233.8, 4247927, 0
480, 60, 2078, 1, 122014.2, 77375.0, 360275.0, 641305.0, 932230.5, 2124070, 0
540, 60, 2072, 1, 113935.3, 77750.0, 341850.0, 474820.0, 1661232.0, 2966090, 0
600, 60, 2026, 1, 115434.3, 74475.0, 338425.0, 539685.0, 795243.5, 2143913, 0
660, 60, 2062, 1, 114668.8, 74000.0, 332725.0, 538595.0, 1572984.5, 1817595, 0
720, 60, 2026, 1, 120670.2, 80800.0, 353587.5, 572685.0, 811743.5, 865745, 0
780, 60, 2012, 1, 134512.0, 90166.7, 389600.0, 602970.0, 832997.0, 3636900, 0
840, 60, 2039, 27958, 142815.6, 92781.3, 411420.8, 664402.5, 1035240.3, 2789073, 0
900, 60, 2029, 29469, 148576.7, 92791.7, 432693.8, 693677.5, 964492.8, 3477741, 0
960, 60, 2031, 29610, 156928.6, 101906.3, 466112.5, 770172.5, 1039492.3, 2887715, 0
1020, 60, 2016, 30242, 175467.2, 113500.0, 550550.0, 852710.0, 1214496.0, 2211326, 0
1080, 60, 1926, 30033, 151342.4, 99500.0, 470925.0, 717685.0, 1359268.5, 1737131, 0
1140, 60, 1916, 28829, 173198.6, 110250.0, 508550.0, 814460.0, 1262021.0, 1292592, 0
1200, 60, 1997, 30821, 182084.7, 115458.3, 563287.5, 944007.5, 1447500.8, 3037783, 0
1260, 60, 1981, 1, 223802.3, 147937.5, 686737.5, 1093547.5, 1655254.8, 1827346, 0
1320, 60, 1980, 1, 222846.7, 141900.0, 670000.0, 1040800.0, 1507255.0, 2003107, 0
1380, 60, 1912, 2, 217116.4, 136950.0, 701100.0, 1046470.0, 1903772.0, 4324110, 0
1440, 60, 1902, 31119, 230356.2, 147750.0, 704475.0, 1029745.0, 2510024.5, 3915258, 0
1500, 60, 1927, 28961, 282041.5, 178062.5, 821162.5, 1357682.5, 1919018.3, 2022096, 0
1560, 60, 1960, 29729, 275021.5, 174000.0, 803000.0, 1216100.0, 1567760.0, 1630831, 0
1620, 60, 1931, 32768, 302332.8, 183312.5, 982112.5, 1600172.5, 3047767.3, 4460478, 0
1680, 60, 1897, 31492, 236918.0, 148781.3, 765287.5, 1135757.5, 2514525.7, 2639465, 0
1740, 60, 1759, 32366, 349290.1, 210375.0, 1051512.5, 1714352.5, 3573810.3, 4831774, 0
1800, 60, 1814, 32582, 297161.7, 179666.7, 904325.0, 1434965.0, 2069046.5, 4068993, 0
1860, 60, 1845, 31428, 272355.3, 172312.5, 834437.5, 1302137.5, 2051788.8, 5047849, 0
1920, 60, 1859, 31633, 278049.6, 171291.7, 902512.5, 1271852.5, 1965285.2, 2419941, 0
1980, 60, 1831, 32909, 350591.4, 215937.5, 1063612.5, 1681672.5, 3482792.3, 4390684, 0
2040, 60, 1666, 29304, 475651.7, 292500.0, 1441175.0, 2262085.0, 3388583.5, 3588805, 0
2100, 60, 1822, 33174, 383950.3, 256750.0, 1169475.0, 1845195.0, 3105794.5, 3790930, 0
2160, 60, 1785, 32015, 446624.6, 299437.5, 1337187.5, 2083287.5, 2982303.8, 3530895, 0
2220, 60, 1711, 32623, 537599.1, 339187.5, 1559112.5, 2362222.5, 4195072.3, 5571520, 0
2280, 60, 1655, 34909, 485990.0, 299291.7, 1485562.5, 2309112.5, 3046586.3, 3428711, 0
2340, 60, 1676, 33213, 475422.8, 296250.0, 1494300.0, 2152560.0, 3527331.0, 4116656, 0
2400, 60, 1650, 42773, 554854.9, 335750.0, 1695125.0, 2652625.0, 3663587.5, 3721909, 0
2460, 60, 1712, 30039, 562789.0, 389750.0, 1599350.0, 2191220.0, 3898322.0, 4380301, 0
2520, 60, 1688, 35404, 560424.7, 357500.0, 1666650.0, 2667780.0, 4082578.0, 4280789, 0
2580, 60, 1614, 36272, 558626.1, 348250.0, 1648325.0, 2730215.0, 3613846.5, 4319962, 0
2640, 60, 1549, 35594, 668944.0, 398625.0, 2114637.5, 3262877.5, 4262612.8, 4637364, 0
2700, 60, 1480, 37651, 656022.1, 402250.0, 1925750.0, 3048800.0, 5651630.0, 7674385, 0
2760, 60, 1565, 50362, 639665.2, 410375.0, 1972687.5, 2935337.5, 4358358.8, 4938075, 0
2820, 60, 1435, 42945, 832125.7, 566562.5, 2371812.5, 3527162.5, 4588641.3, 5289771, 0
2880, 60, 958, 30328, 683168.0, 228250.0, 3200025.0, 5080605.0, 8316760.5, 8316949, 24
