elapsed, window, total, successful, failed
60, 60, 6706, 6706, 0
120, 60, 6971, 6971, 0
180, 60, 6593, 6593, 0
240, 60, 6738, 6738, 0
300, 60, 6591, 6591, 0
360, 60, 6516, 6516, 0
420, 60, 6408, 6408, 0
480, 60, 6494, 6494, 0
540, 60, 6547, 6547, 0
600, 60, 6526, 6526, 0
660, 60, 6409, 6409, 0
720, 60, 6308, 6308, 0
780, 60, 6333, 6333, 0
840, 60, 6414, 6414, 0
900, 60, 6259, 6259, 0
960, 60, 6305, 6305, 0
1020, 60, 6240, 6240, 0
1080, 60, 6151, 6151, 0
1140, 60, 6258, 6258, 0
1200, 60, 6186, 6186, 0
1260, 60, 6142, 6142, 0
1320, 60, 6067, 6067, 0
1380, 60, 6066, 6066, 0
1440, 60, 5977, 5977, 0
1500, 60, 5862, 5862, 0
1560, 60, 5895, 5895, 0
1620, 60, 5867, 5867, 0
1680, 60, 5879, 5879, 0
1740, 60, 5610, 5610, 0
1800, 60, 5837, 5837, 0
1860, 60, 5904, 5904, 0
1920, 60, 5900, 5900, 0
1980, 60, 5647, 5647, 0
2040, 60, 5353, 5353, 0
2100, 60, 5581, 5581, 0
2160, 60, 5441, 5441, 0
2220, 60, 5157, 5157, 0
2280, 60, 5230, 5230, 0
2340, 60, 5255, 5255, 0
2400, 60, 5126, 5126, 0
2460, 60, 5120, 5120, 0
2520, 60, 5165, 5165, 0
2580, 60, 5070, 5070, 0
2640, 60, 4797, 4797, 0
2700, 60, 4786, 4786, 0
2760, 60, 4895, 4895, 0
2820, 60, 4529, 4528, 1
2880, 60, 2941, 2864, 77
