elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 104, 13512, 22315.9, 18500.0, 42950.0, 65490.0, 84724.0, 84567, 0
120, 60, 111, 14463, 51228.3, 41875.0, 130612.5, 145722.5, 172222.3, 172054, 0
180, 60, 82, 26753, 110381.4, 95250.0, 193475.0, 287045.0, 287229.5, 287223, 0
240, 60, 93, 20022, 219120.4, 124375.0, 1066337.5, 2730017.5, 2730226.7, 2730150, 0
300, 60, 102, 28579, 136161.2, 121000.0, 252725.0, 279495.0, 300474.5, 300470, 0
360, 60, 91, 16856, 140525.8, 111875.0, 320362.5, 527772.5, 527977.3, 527776, 0
420, 60, 85, 18670, 157750.0, 141812.5, 260187.5, 1529287.5, 1529478.8, 1529439, 0
480, 60, 76, 17354, 322478.3, 163500.0, 1974550.0, 3948810.0, 3948981.0, 3948866, 0
540, 60, 93, 48190, 189534.6, 153875.0, 340337.5, 1612017.5, 1612226.8, 1612229, 0
600, 60, 82, 29096, 165592.3, 149500.0, 357475.0, 616045.0, 616229.5, 616234, 0
660, 60, 86, 20656, 151387.1, 134000.0, 278175.0, 505535.0, 505728.5, 505620, 0
720, 60, 101, 46153, 216888.7, 156875.0, 391737.5, 1511247.5, 1974974.8, 1974825, 0
780, 60, 89, 23846, 229771.3, 156125.0, 843387.5, 2084527.5, 2084727.8, 2084553, 0
840, 60, 82, 27819, 203476.5, 168750.0, 467987.5, 695545.0, 695729.5, 695689, 0
900, 60, 95, 22072, 175201.7, 158625.0, 428562.5, 812512.5, 812726.3, 812694, 0
960, 60, 92, 18204, 215702.1, 171000.0, 334850.0, 3626520.0, 3626727.0, 3626505, 0
1020, 60, 70, 40309, 198707.8, 158000.0, 484625.0, 646325.0, 646482.5, 646319, 0
1080, 60, 82, 64755, 201121.5, 158500.0, 407975.0, 1008545.0, 1008729.5, 1008536, 0
1140, 60, 76, 34953, 208748.8, 180500.0, 387800.0, 651060.0, 651231.0, 651122, 0
1200, 60, 72, 78669, 263721.5, 215250.0, 711350.0, 961570.0, 961732.0, 961503, 0
1260, 60, 82, 62164, 416251.8, 196500.0, 1469975.0, 3870295.0, 3870479.5, 3870297, 0
1320, 60, 84, 24707, 340283.2, 217750.0, 1277450.0, 2374040.0, 2374229.0, 2374228, 0
1380, 60, 65, 17524, 303672.2, 177625.0, 576937.5, 4106087.5, 4106233.8, 4106160, 0
1440, 60, 67, 24420, 405057.6, 195125.0, 2316912.5, 4082582.5, 4082733.3, 4082619, 0
1500, 60, 68, 49140, 250675.2, 186750.0, 582400.0, 1193830.0, 1193983.0, 1194000, 0
1560, 60, 64, 51433, 272046.2, 210750.0, 618950.0, 1350840.0, 1350984.0, 1350954, 0
1620, 60, 70, 25176, 278416.2, 219250.0, 885625.0, 1029825.0, 1029982.5, 1029828, 0
1680, 60, 95, 51327, 268261.4, 199125.0, 886562.5, 1852512.5, 1852726.3, 1852551, 0
1740, 60, 78, 24234, 294849.8, 263250.0, 780775.0, 1437305.0, 1437480.5, 1437464, 0
1800, 60, 53, 24175, 251219.5, 216625.0, 673587.5, 735367.5, 735486.8, 735386, 0
1860, 60, 49, 18566, 445999.9, 171875.0, 2181637.5, 4423877.5, 4423987.8, 4423957, 0
