elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 711, 6891, 17097.6, 11992.2, 52431.2, 76972.5, 99322.3, 99383, 0
120, 60, 714, 11266, 52211.3, 43666.7, 124325.0, 171215.0, 281321.5, 281456, 0
180, 60, 666, 17321, 106568.6, 95750.0, 215425.0, 311085.0, 403583.5, 403569, 0
240, 60, 610, 26298, 142672.4, 129500.0, 262875.0, 333225.0, 485347.5, 485349, 0
300, 60, 598, 31005, 154682.7, 144350.0, 285762.5, 351627.5, 521350.5, 521354, 0
360, 60, 627, 33763, 179748.8, 166437.5, 337412.5, 446182.5, 680843.3, 680856, 0
420, 60, 644, 41940, 182308.9, 172750.0, 323450.0, 411890.0, 607089.0, 607248, 0
480, 60, 612, 47807, 222786.1, 211000.0, 381850.0, 545470.0, 634097.0, 634088, 0
540, 60, 624, 75988, 241580.0, 226250.0, 403450.0, 533440.0, 713594.0, 713518, 0
600, 60, 558, 71780, 271964.0, 251750.0, 487512.5, 657105.0, 1192110.5, 1192079, 0
660, 60, 621, 90217, 305015.0, 281875.0, 519237.5, 694947.5, 998594.8, 998660, 0
720, 60, 589, 106932, 301054.9, 278437.5, 547137.5, 700027.5, 1035102.8, 1035072, 0
780, 60, 579, 75229, 287228.3, 270875.0, 448381.3, 606302.5, 1026105.3, 1026112, 0
840, 60, 591, 75205, 338123.3, 318875.0, 566862.5, 688772.5, 1060352.3, 1060405, 0
900, 60, 525, 94895, 381156.0, 357375.0, 643937.5, 895187.5, 1176368.8, 1176372, 0
960, 60, 543, 86495, 418907.2, 394625.0, 693212.5, 959892.5, 1387364.3, 1387344, 0
1020, 60, 526, 132361, 497723.2, 450250.0, 874925.0, 1104935.0, 1418618.5, 1418515, 0
1080, 60, 543, 172936, 622618.1, 533875.0, 1241212.5, 1665642.5, 2016114.3, 2016084, 0
1140, 60, 516, 169711, 584097.9, 521000.0, 1099050.0, 1416960.0, 1634371.0, 1634269, 0
1200, 60, 541, 163638, 646576.4, 574375.0, 1237737.5, 1540397.5, 1970614.8, 1970727, 0
1260, 60, 539, 212971, 686317.9, 616625.0, 1214262.5, 1723402.5, 2370865.3, 2370770, 0
1320, 60, 503, 244739, 801375.3, 701875.0, 1466712.5, 1866992.5, 2686124.3, 2686158, 0
1380, 60, 506, 165746, 569217.3, 516500.0, 1059587.5, 1443485.0, 1808123.5, 1808008, 0
1440, 60, 508, 232560, 783729.4, 670750.0, 1639400.0, 2222980.0, 2914373.0, 2914392, 0
1500, 60, 480, 229380, 869044.1, 785250.0, 1637250.0, 2054800.0, 2739130.0, 2739177, 0
1560, 60, 458, 266489, 815233.4, 695000.0, 1520275.0, 2278605.0, 2820635.5, 2820508, 0
1620, 60, 475, 234418, 832916.7, 692437.5, 1810062.5, 2695312.5, 3532131.3, 3532119, 0
1680, 60, 538, 213858, 613960.6, 544000.0, 1201525.0, 1620655.0, 1773865.5, 1773953, 0
1740, 60, 507, 192375, 864323.5, 723625.0, 1684162.5, 2348982.5, 2696873.3, 2696978, 0
1800, 60, 429, 327296, 1255005.2, 1064187.5, 2646387.5, 3202677.5, 3732642.8, 3732507, 1
1860, 60, 386, 183025, 756551.6, 622750.0, 1609175.0, 3612035.0, 4751153.5, 4751135, 2
