elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 1038, 59231, 88846.8, 86625.0, 118012.5, 140905.0, 202740.5, 203322, 0
120, 60, 971, 62490, 123298.7, 115541.7, 200112.5, 247322.5, 402007.3, 402042, 0
180, 60, 923, 69144, 165446.6, 160625.0, 253981.2, 313192.5, 375269.3, 375347, 0
240, 60, 920, 67614, 187035.0, 179083.3, 297250.0, 392950.0, 600270.0, 600285, 0
300, 60, 876, 68608, 183710.7, 179250.0, 285300.0, 349810.0, 397031.0, 397223, 0
360, 60, 892, 53136, 170869.5, 162000.0, 279866.7, 363520.0, 567027.0, 567130, 0
420, 60, 866, 56070, 171196.3, 164100.0, 282925.0, 351335.0, 536783.5, 537000, 0
480, 60, 827, 53269, 178512.8, 169125.0, 299162.5, 348182.5, 513543.2, 513524, 0
540, 60, 849, 51215, 182731.3, 171041.7, 299193.8, 413877.5, 616537.8, 616505, 0
600, 60, 901, 60650, 192688.6, 180025.0, 333118.7, 452247.5, 841524.8, 841616, 0
660, 60, 835, 55445, 199626.5, 185812.5, 348062.5, 424162.5, 590041.3, 590003, 0
720, 60, 892, 59554, 188988.3, 177500.0, 322925.0, 427020.0, 583777.0, 583974, 0
780, 60, 882, 51735, 190968.2, 180625.0, 319225.0, 413545.0, 539029.5, 539005, 0
840, 60, 834, 55807, 201252.6, 189125.0, 335075.0, 479165.0, 815291.5, 815349, 0
900, 60, 777, 59290, 201923.4, 189125.0, 340037.5, 469807.5, 699805.8, 700000, 0
960, 60, 834, 72044, 217451.0, 198050.0, 408325.0, 582415.0, 807041.5, 807202, 0
1020, 60, 833, 67001, 231508.9, 215375.0, 409087.5, 607167.5, 915041.8, 915001, 0
1080, 60, 802, 55519, 250622.3, 223000.0, 492725.0, 779995.0, 1668049.5, 1668023, 0
1140, 60, 802, 77192, 254958.0, 226875.0, 501225.0, 806745.0, 1244549.5, 1244620, 0
1200, 60, 711, 67003, 262810.4, 236062.5, 512862.5, 810222.5, 1110072.3, 1110005, 0
1260, 60, 766, 84291, 247093.0, 216500.0, 467925.0, 696085.0, 1353808.5, 1353997, 0
1320, 60, 753, 74969, 281797.5, 234937.5, 650837.5, 1002617.5, 1249811.8, 1249841, 0
1380, 60, 791, 53482, 231090.7, 207375.0, 415862.5, 689022.5, 1240802.3, 1240958, 0
1440, 60, 705, 54977, 266397.4, 226625.0, 539468.8, 949237.5, 1906073.8, 1906004, 0
1500, 60, 679, 67233, 281812.4, 233375.0, 594012.5, 1098052.5, 1673330.3, 1673267, 0
1560, 60, 715, 54526, 285099.3, 237875.0, 603062.5, 1126962.5, 1799071.3, 1799002, 0
1620, 60, 681, 69337, 296687.6, 239875.0, 628237.5, 1653547.5, 2865829.8, 2865883, 0
1680, 60, 758, 89880, 258955.9, 224166.7, 506025.0, 855105.0, 1481060.5, 1481001, 0
1740, 60, 654, 88368, 286125.4, 242125.0, 593325.0, 1005365.0, 1999086.5, 1999008, 0
1800, 60, 618, 57369, 298532.9, 245125.0, 622775.0, 1265705.0, 2338095.5, 2338002, 0
1860, 60, 507, 57856, 240685.4, 194812.5, 533912.5, 787232.5, 3205873.3, 3205765, 5
