elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 5029, 1, 530.6, 129.1, 245.2, 16156.9, 34242.7, 86003, 0
120, 60, 4673, 1, 10150.4, 230.4, 32847.9, 76158.7, 164081.8, 217017, 0
180, 60, 4616, 1, 23422.3, 18222.5, 69025.0, 145210.0, 294096.0, 345352, 0
240, 60, 4327, 1, 34927.6, 23816.9, 105182.5, 201932.5, 441918.2, 2669001, 0
300, 60, 4451, 1, 34720.2, 25082.0, 105862.5, 205372.5, 330137.3, 399390, 0
360, 60, 4328, 1, 36395.3, 24953.1, 119150.0, 216930.0, 373918.0, 430427, 0
420, 60, 4352, 1, 37881.8, 26000.0, 122350.0, 222060.0, 408912.0, 926009, 0
480, 60, 4270, 4066, 40483.9, 26182.5, 128937.5, 248825.0, 558932.5, 1639862, 0
540, 60, 4296, 4143, 43200.8, 27057.7, 137050.0, 280005.0, 723176.0, 1548030, 0
600, 60, 4232, 3998, 45341.5, 27814.5, 155850.0, 313920.0, 557192.0, 669000, 0
660, 60, 4224, 3934, 50840.8, 29136.8, 183800.0, 367095.0, 544194.0, 656852, 0
720, 60, 4189, 4294, 47918.5, 27968.8, 163887.5, 332777.5, 567202.7, 902998, 0
780, 60, 4290, 4297, 46353.9, 28000.0, 163187.5, 308637.5, 474177.5, 1364003, 0
840, 60, 4061, 3806, 52542.8, 30914.1, 187237.5, 356173.8, 577234.8, 707002, 0
900, 60, 4113, 4430, 55473.9, 30110.8, 201337.5, 423983.8, 719971.7, 1021003, 0
960, 60, 4012, 4171, 61608.4, 31073.5, 225100.0, 477235.0, 912247.0, 3563944, 0
1020, 60, 4003, 4306, 69691.1, 32575.0, 292856.3, 542992.5, 815249.3, 1049001, 0
1080, 60, 3668, 4242, 86976.7, 34206.5, 379150.0, 840080.0, 1484833.0, 1839999, 0
1140, 60, 3788, 4188, 81050.5, 34923.9, 348900.0, 699030.0, 1254053.0, 1747799, 0
1200, 60, 3551, 4148, 91356.0, 36076.6, 423112.5, 899622.5, 1244862.3, 1652002, 0
1260, 60, 3591, 4078, 89804.4, 33175.0, 405612.5, 939772.5, 1435102.2, 2647999, 0
1320, 60, 3458, 4103, 105036.3, 36808.8, 495025.0, 1140855.0, 1772135.5, 2492002, 0
1380, 60, 3732, 4140, 77415.9, 33144.7, 326850.0, 688920.0, 1431067.0, 3299998, 0
1440, 60, 3520, 3833, 108359.0, 34823.5, 531250.0, 1220200.0, 1624870.0, 2488374, 0
1500, 60, 3462, 3963, 114887.6, 35061.0, 615237.5, 1241095.0, 2014134.5, 2694001, 0
1560, 60, 3508, 4049, 109595.4, 37087.5, 550200.0, 1081980.0, 1666123.0, 2171914, 0
1620, 60, 3534, 4322, 117480.0, 36866.7, 559037.5, 1314165.0, 2010116.5, 3170038, 1
1680, 60, 3740, 4226, 82280.8, 34052.6, 362250.0, 772900.0, 1453815.0, 1641197, 0
1740, 60, 3345, 4303, 118866.7, 36562.5, 578187.5, 1237387.5, 1872163.8, 2358177, 0
1800, 60, 3077, 4261, 161914.0, 38177.1, 894037.5, 1852057.5, 2955980.7, 3241426, 0
1860, 60, 2445, 4179, 137533.3, 28775.0, 571187.5, 2805137.5, 4692138.8, 4868995, 34
