elapsed, window, total, successful, failed
60, 60, 11213, 11213, 0
120, 60, 10642, 10642, 0
180, 60, 10137, 10137, 0
240, 60, 9728, 9728, 0
300, 60, 9807, 9807, 0
360, 60, 9654, 9654, 0
420, 60, 9634, 9634, 0
480, 60, 9452, 9452, 0
540, 60, 9488, 9488, 0
600, 60, 9289, 9289, 0
660, 60, 9290, 9290, 0
720, 60, 9376, 9376, 0
780, 60, 9426, 9426, 0
840, 60, 9169, 9169, 0
900, 60, 9045, 9045, 0
960, 60, 8888, 8888, 0
1020, 60, 8733, 8733, 0
1080, 60, 8327, 8327, 0
1140, 60, 8416, 8416, 0
1200, 60, 8083, 8083, 0
1260, 60, 8055, 8055, 0
1320, 60, 7806, 7806, 0
1380, 60, 8364, 8364, 0
1440, 60, 7778, 7778, 0
1500, 60, 7570, 7570, 0
1560, 60, 7730, 7730, 0
1620, 60, 7720, 7719, 1
1680, 60, 8288, 8288, 0
1740, 60, 7463, 7463, 0
1800, 60, 6912, 6911, 1
1860, 60, 5744, 5686, 58
