elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 751, 1, 2482.0, 197.6, 7056.2, 44122.5, 69312.3, 69395, 0
120, 60, 711, 1, 16628.3, 4209.8, 113612.5, 177722.5, 215822.3, 215770, 0
180, 60, 642, 1, 34991.8, 7812.5, 181725.0, 344645.0, 2453339.5, 2453327, 0
240, 60, 634, 1, 43622.4, 9250.0, 255075.0, 426915.0, 1853591.5, 1853522, 0
300, 60, 673, 1, 46127.9, 12458.3, 274587.5, 397817.5, 685831.8, 685779, 0
360, 60, 620, 1, 55141.1, 13250.0, 262750.0, 394200.0, 3211845.0, 3211882, 0
420, 60, 632, 1, 44861.4, 11800.0, 246100.0, 413670.0, 2058092.0, 2058143, 0
480, 60, 627, 1, 55636.6, 14325.0, 295912.5, 425682.5, 2629343.3, 2629272, 0
540, 60, 580, 1, 54215.9, 13750.0, 286500.0, 418050.0, 3792105.0, 3792192, 0
600, 60, 578, 1, 55240.9, 13900.0, 309275.0, 502805.0, 2792355.5, 2792278, 0
660, 60, 557, 1, 63643.6, 13218.8, 350287.5, 497857.5, 2587860.8, 2587831, 0
720, 60, 607, 1, 57064.4, 15093.8, 334912.5, 489982.5, 844848.3, 844855, 0
780, 60, 596, 1, 69033.4, 16400.0, 324300.0, 663260.0, 4436101.0, 4436062, 0
840, 60, 539, 1, 64107.8, 17125.0, 335262.5, 544652.5, 833115.3, 833128, 0
900, 60, 588, 1, 81355.3, 19041.7, 387900.0, 593030.0, 3214353.0, 3214320, 0
960, 60, 605, 1, 61413.4, 17041.7, 337187.5, 445368.7, 599848.8, 599891, 0
1020, 60, 580, 1, 97640.1, 19812.5, 475750.0, 852300.0, 1298855.0, 1298895, 0
1080, 60, 541, 1, 80460.7, 16687.5, 415237.5, 620647.5, 1510114.8, 1510197, 0
1140, 60, 539, 1, 98357.9, 19958.3, 472762.5, 869652.5, 1769365.3, 1769359, 0
1200, 60, 506, 1, 111478.3, 19562.5, 602675.0, 884485.0, 1242873.5, 1242888, 0
1260, 60, 509, 1, 96498.3, 17410.7, 432137.5, 902227.5, 1303872.8, 1303776, 0
1320, 60, 496, 1, 120240.5, 22500.0, 621550.0, 1184510.0, 2111126.0, 2111153, 0
1380, 60, 545, 1, 97917.4, 19125.0, 452437.5, 987637.5, 1608363.8, 1608453, 0
1440, 60, 452, 1, 153458.4, 22187.5, 711600.0, 1683370.0, 3813137.0, 3813007, 0
1500, 60, 476, 1, 132492.6, 18750.0, 598800.0, 1431060.0, 4525881.0, 4525999, 0
1560, 60, 460, 1, 123969.9, 19500.0, 615750.0, 1684850.0, 2770385.0, 2770428, 0
1620, 60, 497, 1, 112531.9, 21218.8, 531537.5, 1026757.5, 2003875.8, 2003903, 0
1680, 60, 574, 1, 102456.2, 21550.0, 491325.0, 727065.0, 3661356.5, 3661450, 0
1740, 60, 507, 1, 139339.7, 22312.5, 677162.5, 1253982.5, 2656623.3, 2656532, 0
1800, 60, 463, 1, 164825.8, 21875.0, 857712.5, 1907342.5, 2824884.3, 2825000, 0
1860, 60, 347, 1, 159140.6, 16687.5, 626912.5, 2683632.5, 5007663.2, 5007645, 0
