elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 3580, 1, 2175.3, 129.4, 245.9, 50050.0, 215605.0, 324260, 0
120, 60, 3462, 1, 36121.6, 225.0, 180725.0, 286845.0, 442384.5, 2761151, 0
180, 60, 3208, 1, 80509.7, 54291.7, 278150.0, 401980.0, 588698.0, 2644578, 0
240, 60, 3144, 1, 113709.8, 68850.0, 346350.0, 545640.0, 1672464.0, 7037912, 0
300, 60, 3107, 1, 121758.8, 74453.1, 345456.2, 544732.5, 1758973.3, 2613910, 0
360, 60, 3096, 1, 123657.3, 73700.0, 362050.0, 560010.0, 1445476.0, 3834675, 0
420, 60, 3055, 1, 130996.6, 74897.7, 376812.5, 594112.5, 2636486.3, 3911223, 0
480, 60, 3040, 30791, 133326.7, 80250.0, 389750.0, 567400.0, 768740.0, 3516282, 0
540, 60, 3046, 30240, 139785.3, 80285.7, 383175.0, 642635.0, 2106488.5, 4166288, 0
600, 60, 2938, 30339, 153463.3, 86375.0, 450275.0, 784405.0, 3352765.5, 3919802, 0
660, 60, 2967, 31163, 162553.6, 93875.0, 487912.5, 785582.5, 2410758.3, 4250944, 0
720, 60, 2998, 30225, 158907.2, 86583.3, 477025.0, 805505.0, 4161250.5, 4647182, 0
780, 60, 2990, 30212, 155529.7, 89062.5, 440625.0, 690275.0, 3312252.5, 4597130, 0
840, 60, 3062, 31521, 170282.5, 99833.3, 517975.0, 766845.0, 1431484.5, 5269138, 0
900, 60, 2947, 31639, 178268.4, 100175.0, 504206.3, 886882.5, 3176263.3, 4600700, 0
960, 60, 2802, 31899, 192358.5, 111916.7, 583225.0, 963245.0, 3663799.5, 4164996, 0
1020, 60, 2721, 28887, 214549.5, 120458.3, 690987.5, 1118447.5, 1891819.8, 4195520, 0
1080, 60, 2691, 30167, 256076.4, 133525.0, 892362.5, 1516772.5, 2561327.3, 3928245, 0
1140, 60, 2695, 29881, 246754.8, 137375.0, 764312.5, 1305762.5, 3154826.3, 4200149, 0
1200, 60, 2702, 30563, 262929.8, 137666.7, 913225.0, 1481245.0, 2758574.5, 4321300, 0
1260, 60, 2568, 30689, 269432.9, 138500.0, 920400.0, 1524830.0, 2643858.0, 5315486, 0
1320, 60, 2512, 28030, 311198.1, 147250.0, 1173850.0, 1893470.0, 2720372.0, 2844741, 0
1380, 60, 2725, 29638, 228008.4, 124375.0, 755937.5, 1200437.5, 1807068.7, 2984972, 0
1440, 60, 2526, 29632, 296255.0, 141750.0, 1092675.0, 1663935.0, 2442868.5, 4522653, 0
1500, 60, 2405, 30574, 335158.4, 156875.0, 1218187.5, 2110987.5, 3636898.7, 3984753, 0
1560, 60, 2525, 29648, 314598.8, 153708.3, 1130687.5, 1811937.5, 2370368.8, 2649762, 0
1620, 60, 2462, 30081, 325123.9, 158750.0, 1163225.0, 2181095.0, 3713634.5, 5219740, 0
1680, 60, 2583, 30518, 247024.4, 134468.8, 833462.5, 1360542.5, 2421854.3, 3765196, 0
1740, 60, 2372, 29104, 340417.9, 156875.0, 1283350.0, 1966320.0, 2880157.0, 3438065, 0
1800, 60, 2271, 5422, 414822.9, 176125.0, 1620612.5, 2644072.5, 3739182.2, 5285761, 0
1860, 60, 1952, 29677, 327908.8, 104250.0, 1425350.0, 3621370.0, 4921012.0, 5050358, 17
