elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 1974, 1, 25.1, 125.1, 237.6, 247.6, 249.9, 45991, 0
120, 60, 2044, 1, 4468.2, 135.1, 37200.0, 72140.0, 239739.0, 276415, 0
180, 60, 1992, 1, 20996.1, 182.6, 81600.0, 228270.0, 316002.0, 332923, 0
240, 60, 1956, 1, 51613.1, 38333.3, 217550.0, 345110.0, 502011.0, 667922, 0
300, 60, 1953, 1, 65491.8, 45765.6, 245587.5, 368617.5, 545261.8, 550207, 0
360, 60, 1882, 1, 83844.4, 55857.1, 268362.5, 388545.0, 2878029.5, 3928540, 0
420, 60, 1944, 1, 94296.5, 64593.8, 297450.0, 438640.0, 700014.0, 737578, 0
480, 60, 1881, 1, 103421.5, 68541.7, 304737.5, 468047.5, 644029.7, 3308302, 0
540, 60, 1942, 1, 102844.5, 71166.7, 297862.5, 436145.0, 2300264.5, 3836512, 0
600, 60, 1849, 1, 101329.6, 65187.5, 303887.5, 527377.5, 821787.8, 896209, 0
660, 60, 1906, 1, 105137.7, 69850.0, 309675.0, 456985.0, 1099523.5, 2252391, 0
720, 60, 1870, 1, 98348.5, 64000.0, 284562.5, 415075.0, 1506282.5, 2832241, 0
780, 60, 1866, 1, 110783.5, 71750.0, 322837.5, 460585.0, 2363533.5, 2746664, 0
840, 60, 1900, 28825, 118480.1, 76625.0, 369000.0, 546500.0, 690025.0, 700532, 0
900, 60, 1860, 29040, 113479.4, 70900.0, 320500.0, 516850.0, 2679535.0, 4180753, 0
960, 60, 1916, 29228, 117490.3, 76083.3, 354550.0, 494710.0, 2206271.0, 3388423, 0
1020, 60, 1870, 28102, 120563.7, 76277.8, 349375.0, 591075.0, 839782.5, 964885, 0
1080, 60, 1821, 28597, 118980.4, 76791.7, 349237.5, 559947.5, 948044.8, 1892701, 0
1140, 60, 1774, 29188, 151246.4, 92833.3, 473325.0, 704815.0, 1366556.5, 2514540, 0
1200, 60, 1903, 28915, 148827.2, 95468.8, 440712.5, 668992.5, 2991774.3, 3340589, 0
1260, 60, 1874, 1, 147444.0, 94750.0, 434412.5, 697065.0, 1089781.5, 4012066, 0
1320, 60, 1876, 1, 139735.9, 88650.0, 430800.0, 700810.0, 966031.0, 1212359, 0
1380, 60, 1835, 1, 144705.4, 91312.5, 426562.5, 723662.5, 1069041.3, 1071740, 0
1440, 60, 1864, 28229, 174276.4, 110500.0, 514700.0, 883590.0, 2775034.0, 2850613, 0
1500, 60, 1884, 30520, 178253.5, 112375.0, 545450.0, 840290.0, 1834779.0, 2787442, 0
1560, 60, 1870, 30385, 205307.4, 125000.0, 668625.0, 1042075.0, 1630032.5, 2061456, 0
1620, 60, 1862, 29733, 156819.4, 104050.0, 471225.0, 763095.0, 1131534.5, 1132024, 0
1680, 60, 1765, 28962, 173046.5, 105875.0, 554187.5, 843337.5, 1497558.8, 2506806, 0
1740, 60, 1753, 27814, 202803.8, 123375.0, 620587.5, 916617.5, 1546311.8, 3414678, 0
1800, 60, 1741, 30557, 189024.1, 114775.0, 610737.5, 959397.5, 1738064.8, 2906831, 0
1860, 60, 1798, 31266, 233276.5, 136500.0, 746525.0, 1446755.0, 2469550.5, 2885652, 0
1920, 60, 1748, 29591, 217629.1, 129750.0, 694150.0, 1122380.0, 1816813.0, 2173515, 0
