elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 579, 63413, 91441.7, 85343.8, 131012.5, 210302.5, 289105.3, 289003, 0
120, 60, 585, 64483, 93301.1, 88031.3, 135437.5, 157787.5, 184103.8, 184131, 0
180, 60, 568, 66345, 107776.0, 100750.0, 166650.0, 205830.0, 244108.0, 244164, 0
240, 60, 557, 62801, 130611.0, 121437.5, 213037.5, 263357.5, 413610.8, 413634, 0
300, 60, 557, 62281, 122519.9, 115312.5, 192287.5, 248107.5, 349110.8, 349003, 0
360, 60, 566, 66562, 126801.1, 119166.7, 201425.0, 248085.0, 321108.5, 321159, 0
420, 60, 586, 59034, 121303.2, 115250.0, 188425.0, 242035.0, 359103.5, 359006, 0
480, 60, 544, 61185, 126631.7, 118375.0, 209700.0, 260140.0, 313614.0, 313639, 0
540, 60, 532, 50117, 126820.9, 120250.0, 202100.0, 248420.0, 302617.0, 302618, 0
600, 60, 579, 47292, 110579.4, 106218.8, 186512.5, 233552.5, 317855.3, 317992, 0
660, 60, 541, 52196, 111742.2, 105937.5, 189487.5, 227647.5, 350864.7, 350849, 0
720, 60, 522, 45596, 99091.0, 92562.5, 158975.0, 208695.0, 271869.5, 271897, 0
780, 60, 516, 44225, 104966.9, 97500.0, 178800.0, 212710.0, 266371.0, 266378, 0
840, 60, 534, 47925, 109450.3, 99625.0, 190825.0, 257665.0, 297866.5, 297981, 0
900, 60, 501, 43616, 109123.5, 97875.0, 195987.5, 259998.7, 367874.8, 367989, 0
960, 60, 535, 47454, 109197.4, 100437.5, 187562.5, 259912.5, 432116.3, 432182, 0
1020, 60, 546, 45659, 114038.3, 102750.0, 210175.0, 281635.0, 398113.5, 398002, 0
1080, 60, 530, 42055, 114140.6, 104875.0, 195125.0, 292425.0, 401117.5, 401108, 0
1140, 60, 571, 49229, 133508.8, 114031.3, 256112.5, 474072.5, 883357.3, 883479, 0
1200, 60, 504, 46832, 130781.0, 119083.3, 228200.0, 332240.0, 547124.0, 547002, 0
1260, 60, 546, 47552, 130991.1, 115375.0, 246425.0, 401135.0, 442613.5, 442623, 0
1320, 60, 541, 44240, 120309.0, 106875.0, 220487.5, 312647.5, 391114.7, 391005, 0
