elapsed, window, total, successful, failed
60, 60, 6140, 6140, 0
120, 60, 6374, 6374, 0
180, 60, 6017, 6017, 0
240, 60, 6165, 6165, 0
300, 60, 6020, 6020, 0
360, 60, 5996, 5996, 0
420, 60, 5978, 5978, 0
480, 60, 5959, 5959, 0
540, 60, 6055, 6055, 0
600, 60, 5978, 5978, 0
660, 60, 5875, 5875, 0
720, 60, 5871, 5871, 0
780, 60, 5914, 5914, 0
840, 60, 5908, 5908, 0
900, 60, 5823, 5823, 0
960, 60, 5861, 5861, 0
1020, 60, 5848, 5848, 0
1080, 60, 5762, 5762, 0
1140, 60, 5755, 5755, 0
1200, 60, 5833, 5833, 0
1260, 60, 5819, 5819, 0
1320, 60, 5842, 5842, 0
1380, 60, 5811, 5811, 0
1440, 60, 5658, 5658, 0
1500, 60, 5683, 5683, 0
1560, 60, 5722, 5722, 0
1620, 60, 5687, 5687, 0
1680, 60, 5587, 5587, 0
1740, 60, 5567, 5567, 0
1800, 60, 5600, 5600, 0
1860, 60, 5677, 5677, 0
1920, 60, 5508, 5508, 0
1980, 60, 5393, 5393, 0
2040, 60, 5639, 5639, 0
2100, 60, 5340, 5340, 0
2160, 60, 5224, 5224, 0
2220, 60, 5291, 5291, 0
2280, 60, 5210, 5210, 0
2340, 60, 5103, 5103, 0
2400, 60, 5238, 5238, 0
2460, 60, 5092, 5092, 0
2520, 60, 4996, 4996, 0
2580, 60, 4975, 4975, 0
2640, 60, 5068, 5068, 0
2700, 60, 5039, 5039, 0
2760, 60, 4960, 4960, 0
2820, 60, 5045, 5045, 0
2880, 60, 4827, 4827, 0
2940, 60, 4734, 4734, 0
3000, 60, 4596, 4596, 0
3060, 60, 4539, 4539, 0
3120, 60, 4601, 4601, 0
3180, 60, 4689, 4689, 0
3240, 60, 4338, 4338, 0
3300, 60, 4169, 4168, 1
3360, 60, 3812, 3766, 46
