elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 407, 4565, 9399.5, 6687.5, 24412.5, 54482.5, 66648.3, 66645, 0
120, 60, 382, 6666, 18559.1, 10394.7, 52225.0, 99795.0, 112154.5, 112111, 0
180, 60, 403, 9186, 28899.5, 18625.0, 69712.5, 110492.5, 154899.3, 154897, 0
240, 60, 424, 13278, 45663.4, 34750.0, 110700.0, 173440.0, 193144.0, 193209, 0
300, 60, 377, 14817, 56006.0, 47187.5, 125037.5, 191307.5, 295155.8, 295214, 0
360, 60, 394, 17687, 67344.4, 59687.5, 143537.5, 170515.0, 307651.5, 307644, 0
420, 60, 373, 20106, 74672.1, 67406.3, 143587.5, 198567.5, 288906.8, 288759, 0
480, 60, 364, 25702, 87097.2, 81666.7, 174950.0, 224090.0, 290159.0, 290197, 0
540, 60, 372, 28032, 96008.8, 91000.0, 179100.0, 223570.0, 290407.0, 290293, 0
600, 60, 382, 28527, 99747.1, 88500.0, 196725.0, 277295.0, 373654.5, 373522, 0
660, 60, 389, 33888, 108886.0, 104187.5, 196387.5, 266027.5, 304902.7, 304963, 0
720, 60, 370, 39712, 113129.3, 104250.0, 204875.0, 237825.0, 277657.5, 277614, 0
780, 60, 400, 44241, 132875.6, 122500.0, 238750.0, 296000.0, 413900.0, 413856, 0
840, 60, 396, 47796, 158034.3, 146500.0, 290050.0, 359510.0, 397151.0, 397094, 0
900, 60, 366, 51044, 158839.8, 148250.0, 281675.0, 392335.0, 558408.5, 558493, 0
960, 60, 376, 45038, 159233.9, 147875.0, 277300.0, 458560.0, 624656.0, 624689, 0
1020, 60, 381, 51261, 176229.3, 162875.0, 326987.5, 474547.5, 517654.8, 517581, 0
1080, 60, 335, 57706, 180575.4, 168875.0, 315562.5, 436662.5, 542416.3, 542267, 0
1140, 60, 375, 66923, 233224.8, 206625.0, 436656.3, 645312.5, 900656.3, 900556, 0
1200, 60, 396, 65198, 222959.5, 207500.0, 371800.0, 519760.0, 639401.0, 639411, 0
1260, 60, 381, 66717, 231833.4, 205187.5, 448987.5, 607547.5, 852654.8, 852737, 0
1320, 60, 368, 85551, 213754.6, 198083.3, 363650.0, 482330.0, 586158.0, 586163, 0
1380, 60, 368, 75962, 241202.5, 216062.5, 490400.0, 647830.0, 818908.0, 818943, 0
1440, 60, 350, 65684, 276520.6, 257750.0, 495562.5, 734625.0, 807912.5, 807873, 0
1500, 60, 351, 62546, 291905.3, 258125.0, 566112.5, 693372.5, 848162.3, 848250, 0
1560, 60, 372, 105176, 353048.9, 323750.0, 665600.0, 857070.0, 1291907.0, 1291923, 0
1620, 60, 357, 72550, 290656.0, 270312.5, 494287.5, 649607.5, 732660.8, 732590, 0
1680, 60, 333, 87229, 335522.3, 306375.0, 600087.5, 805417.5, 1022416.8, 1022307, 0
1740, 60, 332, 130712, 379367.7, 343000.0, 702350.0, 825170.0, 927417.0, 927301, 0
1800, 60, 352, 90838, 375857.7, 330250.0, 714100.0, 1027370.0, 1172412.0, 1172335, 0
1860, 60, 330, 126129, 410387.3, 366250.0, 764375.0, 990175.0, 1944167.5, 1944001, 0
1920, 60, 344, 137363, 423726.7, 378750.0, 786200.0, 1417890.0, 1929914.0, 1929751, 0
1980, 60, 370, 100771, 472403.5, 435750.0, 857875.0, 1056575.0, 1183407.5, 1183281, 0
2040, 60, 319, 105877, 378778.1, 347875.0, 695262.5, 973702.5, 1088670.2, 1088556, 0
2100, 60, 344, 135668, 506449.7, 438500.0, 985450.0, 1432640.0, 1876664.0, 1876669, 0
2160, 60, 362, 132012, 527901.1, 468000.0, 1142475.0, 1593095.0, 1906409.5, 1906297, 0
2220, 60, 349, 134951, 496825.3, 469625.0, 887387.5, 1127877.5, 1233662.8, 1233730, 0
2280, 60, 354, 171772, 494121.4, 439000.0, 896825.0, 1250115.0, 1614161.5, 1614015, 0
2340, 60, 303, 166050, 613333.6, 559125.0, 1141462.5, 1513492.5, 1904674.3, 1904660, 0
2400, 60, 315, 164207, 575821.4, 524375.0, 1126062.5, 1511462.5, 1555171.3, 1555081, 0
2460, 60, 328, 198608, 604511.8, 512500.0, 1265900.0, 1740680.0, 2030918.0, 2030930, 0
2520, 60, 328, 164606, 650773.5, 598750.0, 1207650.0, 1652930.0, 1986918.0, 1986882, 0
2580, 60, 319, 166922, 692789.6, 603375.0, 1411762.5, 1911702.5, 2649920.3, 2649988, 0
2640, 60, 306, 129246, 615683.0, 563750.0, 1139925.0, 1468735.0, 2337923.5, 2337844, 0
2700, 60, 329, 200419, 624867.2, 557625.0, 1212637.5, 1622427.5, 2465917.8, 2465838, 0
2760, 60, 300, 180538, 640519.3, 567000.0, 1246000.0, 1469750.0, 1926675.0, 1926668, 0
2820, 60, 290, 235884, 636899.8, 548750.0, 1277625.0, 1599775.0, 1665177.5, 1665165, 0
2880, 60, 312, 194077, 781485.1, 702000.0, 1460100.0, 1855220.0, 2227172.0, 2227161, 0
