elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 389, 1, 1526.3, 160.5, 4045.8, 8277.5, 203402.8, 203349, 0
120, 60, 442, 1, 3713.4, 3035.7, 11975.0, 54895.0, 96889.5, 96992, 0
180, 60, 410, 1, 8116.9, 3565.8, 40625.0, 77725.0, 137397.5, 137369, 0
240, 60, 400, 1, 12057.5, 4232.1, 59500.0, 96500.0, 163150.0, 163231, 0
300, 60, 378, 1, 12472.6, 4958.3, 53025.0, 117555.0, 172155.5, 172076, 0
360, 60, 381, 1, 13430.0, 5854.2, 60368.8, 118797.5, 149654.7, 149742, 0
420, 60, 390, 1, 15376.3, 5442.3, 71375.0, 155775.0, 296652.5, 296536, 0
480, 60, 381, 1, 18065.3, 6708.3, 83487.5, 173297.5, 309154.8, 309025, 0
540, 60, 411, 1, 32083.2, 7982.1, 78362.5, 166722.5, 3559147.3, 3559139, 0
600, 60, 399, 1, 15216.1, 5875.0, 65262.5, 145502.5, 223900.3, 223794, 0
660, 60, 375, 1, 20903.5, 8208.3, 93312.5, 167312.5, 293156.3, 293044, 0
720, 60, 395, 1, 17016.1, 6484.4, 74812.5, 161262.5, 198901.3, 198979, 0
780, 60, 373, 1, 19385.2, 6975.0, 90337.5, 159817.5, 339656.8, 339553, 0
840, 60, 381, 1, 21487.5, 7825.0, 109237.5, 159297.5, 209654.7, 209625, 0
900, 60, 379, 1, 22565.8, 8781.3, 104512.5, 206052.5, 266405.3, 266295, 0
960, 60, 337, 1, 21565.9, 7281.3, 101287.5, 289907.5, 418915.8, 418913, 0
1020, 60, 366, 1, 23897.2, 9000.0, 99675.0, 230085.0, 560908.5, 560903, 0
1080, 60, 379, 1, 30351.6, 7531.3, 120262.5, 202052.5, 3139155.2, 3139115, 0
1140, 60, 339, 1, 33924.4, 9375.0, 170262.5, 373902.5, 480915.3, 480873, 0
1200, 60, 355, 1, 31656.4, 10675.0, 154312.5, 303612.5, 555161.3, 555045, 0
1260, 60, 349, 1, 31930.7, 10175.0, 161387.5, 267377.5, 723412.8, 723422, 0
1320, 60, 372, 1, 38869.5, 12083.3, 152100.0, 290070.0, 2480907.0, 2480833, 0
1380, 60, 358, 1, 35621.7, 11000.0, 175525.0, 347105.0, 384660.5, 384676, 0
1440, 60, 346, 1, 42405.9, 11833.3, 224925.0, 410635.0, 469663.5, 469548, 0
