elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 55, 8995, 15558.1, 10170.5, 43812.5, 124362.5, 124486.3, 124465, 0
120, 60, 66, 9069, 16314.5, 10361.1, 46925.0, 94585.0, 94733.5, 94590, 0
180, 60, 58, 9305, 22421.9, 15750.0, 68775.0, 132855.0, 132985.5, 132890, 0
240, 60, 61, 9618, 30341.5, 21875.0, 58237.5, 218097.5, 218234.8, 218210, 0
300, 60, 49, 9959, 30916.3, 26125.0, 75637.5, 141127.5, 141237.8, 141074, 0
360, 60, 47, 10912, 33858.9, 30375.0, 67912.5, 90382.5, 90488.2, 90352, 0
420, 60, 54, 9645, 48009.5, 32250.0, 189325.0, 358615.0, 358736.5, 358732, 0
480, 60, 60, 10231, 36321.5, 26250.0, 96250.0, 117100.0, 117235.0, 117189, 0
540, 60, 54, 11350, 42570.0, 42000.0, 99075.0, 112615.0, 112736.5, 112636, 0
600, 60, 56, 9953, 27806.4, 24250.0, 61300.0, 99360.0, 99486.0, 99405, 0
660, 60, 69, 9822, 42206.4, 36125.0, 89887.5, 208577.5, 208732.8, 208516, 0
720, 60, 55, 10398, 35768.3, 30625.0, 84312.5, 130362.5, 130486.3, 130280, 0
780, 60, 43, 9378, 36756.4, 27625.0, 92462.5, 105642.5, 105739.3, 105590, 0
840, 60, 52, 10259, 48586.9, 39750.0, 100850.0, 176870.0, 176987.0, 176949, 0
900, 60, 49, 10069, 55490.4, 41125.0, 133137.5, 365127.5, 365237.8, 365180, 0
960, 60, 48, 10300, 47393.0, 42375.0, 120400.0, 134380.0, 134488.0, 134499, 0
1020, 60, 64, 10265, 44290.6, 29750.0, 105700.0, 261590.0, 261734.0, 261501, 0
1080, 60, 53, 10148, 40957.0, 33875.0, 101837.5, 152367.5, 152486.8, 152399, 0
1140, 60, 45, 10896, 54765.8, 40875.0, 150187.5, 208387.5, 208488.8, 208317, 0
1200, 60, 58, 12299, 69011.5, 68500.0, 143275.0, 195105.0, 195235.5, 195158, 0
1260, 60, 54, 10204, 69414.1, 44750.0, 221575.0, 403365.0, 403486.5, 403391, 0
1320, 60, 60, 11531, 51862.6, 43750.0, 119750.0, 135350.0, 135485.0, 135373, 0
1380, 60, 54, 10622, 69898.5, 43750.0, 216575.0, 292615.0, 292736.5, 292561, 0
1440, 60, 56, 10016, 92984.8, 49250.0, 391300.0, 560610.0, 560736.0, 560746, 0
1500, 60, 56, 12503, 94203.7, 77000.0, 239400.0, 257860.0, 257986.0, 257964, 0
1560, 60, 56, 9800, 120250.6, 75250.0, 568050.0, 667610.0, 667736.0, 667539, 0
1620, 60, 48, 11072, 78837.6, 63500.0, 176650.0, 197880.0, 197988.0, 197895, 0
1680, 60, 66, 10283, 95763.5, 61000.0, 265212.5, 397335.0, 397483.5, 397362, 0
1740, 60, 62, 10306, 95726.4, 75250.0, 249975.0, 338595.0, 338734.5, 338540, 0
1800, 60, 52, 10626, 105485.7, 73000.0, 326600.0, 637120.0, 637237.0, 637241, 0
1860, 60, 41, 14062, 172295.5, 75875.0, 328987.5, 1642897.5, 1642989.8, 1642995, 0
1920, 60, 53, 9856, 101445.5, 89625.0, 234587.5, 290117.5, 290236.8, 290227, 0
1980, 60, 42, 14122, 136963.2, 93000.0, 326475.0, 969395.0, 969489.5, 969395, 0
2040, 60, 63, 9007, 80269.2, 56375.0, 243212.5, 344092.5, 344234.2, 344147, 0
2100, 60, 41, 14147, 185279.9, 94875.0, 606237.5, 1671397.5, 1671489.8, 1671304, 0
2160, 60, 53, 10828, 135885.6, 121875.0, 309337.5, 409117.5, 409236.8, 409188, 0
2220, 60, 43, 11676, 142613.4, 120125.0, 314212.5, 558142.5, 558239.3, 558163, 0
2280, 60, 64, 13459, 124567.2, 100000.0, 279700.0, 514340.0, 514484.0, 514427, 0
2340, 60, 48, 10797, 153501.1, 91500.0, 426900.0, 664380.0, 664488.0, 664423, 0
2400, 60, 38, 11677, 181634.7, 105500.0, 586275.0, 774905.0, 774990.5, 774846, 0
2460, 60, 48, 16181, 168555.0, 131250.0, 470150.0, 688630.0, 688738.0, 688637, 0
2520, 60, 33, 20105, 131286.2, 109125.0, 237587.5, 660917.5, 660991.8, 660844, 0
