elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 2736, 1, 1.5, 125.0, 237.5, 247.5, 249.8, 85, 0
120, 60, 2855, 1, 958.5, 134.0, 5604.2, 19143.7, 52036.2, 54105, 0
180, 60, 2586, 1, 5747.8, 189.7, 21226.8, 47095.0, 164853.5, 210001, 0
240, 60, 2767, 1, 12783.1, 8770.8, 37201.8, 95332.5, 190058.3, 227999, 0
300, 60, 2706, 1, 16399.8, 15127.8, 40925.0, 114117.5, 211823.5, 250011, 0
360, 60, 2726, 1, 19742.6, 16890.2, 48115.6, 110185.0, 201068.5, 282001, 0
420, 60, 2631, 1, 23279.8, 19045.7, 55362.5, 124922.5, 245842.3, 312001, 0
480, 60, 2729, 1, 24995.2, 19242.8, 59212.5, 132213.8, 220067.8, 253001, 0
540, 60, 2744, 1, 25687.9, 20217.6, 61240.0, 131890.0, 255064.0, 315999, 0
600, 60, 2713, 1, 25377.5, 19115.6, 64837.5, 131217.5, 320071.7, 442289, 0
660, 60, 2595, 1, 25963.9, 20213.2, 64135.4, 127762.5, 282101.3, 295999, 0
720, 60, 2659, 1, 24271.8, 19774.3, 55754.2, 128102.5, 229085.2, 294000, 0
780, 60, 2716, 1, 27026.4, 20201.8, 67300.0, 139210.0, 264071.0, 475074, 0
840, 60, 2645, 4185, 30148.3, 21909.5, 77037.5, 182887.5, 274088.8, 305994, 0
900, 60, 2668, 4155, 28868.4, 21036.8, 71575.0, 164580.0, 339833.0, 430998, 0
960, 60, 2649, 4115, 29268.5, 21865.7, 74193.7, 158377.5, 315837.8, 366890, 0
1020, 60, 2621, 4093, 31884.5, 22270.8, 87243.7, 218197.5, 381094.7, 408003, 0
1080, 60, 2644, 4196, 31216.1, 22217.7, 80950.0, 197140.0, 457839.0, 508648, 0
1140, 60, 2651, 4051, 38065.0, 24756.3, 108931.2, 247622.5, 487837.3, 1357000, 0
1200, 60, 2617, 4096, 38841.3, 26158.1, 119018.8, 248957.5, 453595.7, 515764, 0
1260, 60, 2615, 1, 38900.5, 26020.2, 114562.5, 271962.5, 485846.3, 592001, 0
1320, 60, 2625, 1, 34458.1, 24191.0, 92895.8, 206187.5, 344843.8, 938008, 0
1380, 60, 2657, 4095, 40953.7, 25138.4, 128179.2, 315107.5, 721335.8, 869198, 0
1440, 60, 2489, 4225, 51283.4, 29823.9, 185137.5, 422027.5, 646127.8, 994009, 0
1500, 60, 2532, 4267, 48002.9, 29850.0, 154350.0, 351670.0, 587117.0, 875001, 0
1560, 60, 2555, 4039, 56700.6, 32725.0, 209062.5, 423112.5, 794111.3, 1006006, 0
1620, 60, 2575, 3992, 47007.9, 28125.0, 163031.3, 379062.5, 616356.3, 702110, 0
1680, 60, 2520, 4114, 49806.3, 27941.2, 183250.0, 391225.0, 564120.0, 685983, 0
1740, 60, 2499, 4206, 57029.8, 32520.8, 206012.5, 398752.5, 749875.3, 872618, 0
1800, 60, 2556, 4285, 58796.3, 30930.6, 229050.0, 508110.0, 925111.0, 1007004, 0
1860, 60, 2606, 4185, 64472.5, 36796.9, 221925.0, 516235.0, 1469098.5, 1966992, 0
1920, 60, 2471, 4163, 64518.8, 33015.0, 244862.5, 558072.5, 1215132.3, 1307002, 0
1980, 60, 2401, 4158, 78007.5, 39135.9, 329237.5, 570747.5, 956149.8, 1195008, 0
2040, 60, 2521, 4247, 60636.9, 32757.4, 221237.5, 505447.5, 908119.7, 913011, 0
2100, 60, 2340, 4251, 90782.2, 41500.0, 371250.0, 787075.0, 1127915.0, 1232004, 0
2160, 60, 2342, 4008, 94564.6, 42750.0, 381975.0, 1024895.0, 1664664.5, 2373866, 0
2220, 60, 2361, 4472, 88482.0, 42117.2, 363237.5, 760847.5, 1141159.8, 1272046, 0
2280, 60, 2312, 4252, 86704.3, 45800.0, 317600.0, 754220.0, 1409172.0, 1560010, 0
2340, 60, 2292, 4297, 107015.6, 51214.3, 463100.0, 964270.0, 1524177.0, 1679006, 0
2400, 60, 2317, 4219, 95430.1, 42169.6, 420037.5, 803207.5, 1303170.8, 1516999, 0
2460, 60, 2272, 4324, 105999.7, 45500.0, 468175.0, 986070.0, 1494182.0, 1868401, 0
2520, 60, 2273, 3805, 125607.9, 53009.6, 534087.5, 1043067.5, 1963181.8, 2425666, 0
2580, 60, 2275, 4581, 124853.5, 54859.4, 529812.5, 1142812.5, 1919681.3, 2571999, 0
2640, 60, 2369, 4391, 110023.7, 50110.3, 465887.5, 885077.5, 1489157.7, 1787991, 0
2700, 60, 2301, 4341, 121158.2, 55656.3, 520987.5, 1018247.5, 1512924.8, 1787013, 0
2760, 60, 2242, 4198, 128983.6, 62375.0, 507975.0, 1020145.0, 1522189.5, 2497957, 0
2820, 60, 2282, 4079, 124848.7, 61833.3, 490225.0, 933045.0, 1436179.5, 1540002, 0
2880, 60, 2199, 4322, 150774.7, 58910.7, 672012.5, 1254252.5, 1899200.2, 2757247, 0
2940, 60, 2115, 4910, 166012.6, 69114.6, 723812.5, 1361962.5, 2497221.3, 2994077, 0
3000, 60, 2105, 4326, 199881.5, 81125.0, 852687.5, 1459987.5, 2567973.8, 2688993, 0
3060, 60, 1997, 6021, 196704.7, 81160.7, 827037.5, 1555757.5, 1924750.8, 2091996, 0
3120, 60, 2054, 4158, 181323.5, 72200.0, 808825.0, 1541115.0, 2026236.5, 2093216, 0
3180, 60, 2094, 4343, 162087.5, 73250.0, 660037.5, 1291765.0, 1927226.5, 2186990, 0
3240, 60, 1874, 8735, 238657.5, 94093.8, 969825.0, 1924065.0, 3086031.5, 3357999, 0
3300, 60, 1805, 7480, 275084.2, 96562.5, 1135937.5, 2221987.5, 3414048.8, 3720009, 1
3360, 60, 1676, 5800, 290873.1, 106200.0, 1191050.0, 2395810.0, 4945831.0, 5076001, 19
