elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
20, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
30, 10, 4, 27523926, 27900322.8, 27981500.0, 28072950.0, 28072990.0, 28072999.0, 28072943, 0
40, 10, 6, 30064121, 32157684.5, 32263750.0, 33385175.0, 33385235.0, 33385248.5, 33385030, 0
50, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
60, 10, 6, 26367551, 28274025.3, 26799000.0, 30919925.0, 30919985.0, 30919998.5, 30919895, 0
70, 10, 4, 27683607, 28626296.0, 27993000.0, 29472700.0, 29472740.0, 29472749.0, 29472539, 0
80, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
90, 10, 6, 26372265, 27706764.8, 27113000.0, 29988925.0, 29988985.0, 29988998.5, 29988757, 0
100, 10, 4, 28654978, 30822134.8, 30630000.0, 32827700.0, 32827740.0, 32827749.0, 32827593, 0
110, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
120, 10, 4, 29274697, 30348639.5, 29495000.0, 31833700.0, 31833740.0, 31833749.0, 31833694, 0
130, 10, 6, 30360015, 32965678.2, 33357000.0, 34577675.0, 34577735.0, 34577748.5, 34577743, 0
140, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
150, 10, 4, 28997777, 31283554.3, 30545750.0, 34741450.0, 34741490.0, 34741499.0, 34741281, 0
160, 10, 6, 30949485, 32453447.8, 32217000.0, 34303925.0, 34303985.0, 34303998.5, 34303862, 0
170, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
180, 10, 3, 30416983, 31816727.0, 32307625.0, 32725712.5, 32725742.5, 32725749.3, 32725692, 0
190, 10, 6, 29208122, 31192077.0, 29979000.0, 34943175.0, 34943235.0, 34943248.5, 34943123, 0
200, 10, 1, 31785436, 31785436.0, 31785375.0, 31785487.5, 31785497.5, 31785499.8, 31785436, 0
210, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
220, 10, 7, 31644997, 33080612.7, 32809125.0, 35639412.5, 35639482.5, 35639498.2, 35639429, 0
230, 10, 3, 32566381, 34039088.0, 34280125.0, 35270962.5, 35270992.5, 35270999.3, 35270856, 0
240, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
250, 10, 4, 31936222, 33597372.3, 32762000.0, 35726700.0, 35726740.0, 35726749.0, 35726710, 0
260, 10, 5, 33290979, 34888876.6, 34633625.0, 36085437.5, 36085487.5, 36085498.8, 36085453, 0
270, 10, 1, 34351607, 34351607.0, 34351625.0, 34351737.5, 34351747.5, 34351749.8, 34351607, 0
280, 10, 1, 32603969, 32603969.0, 32603875.0, 32603987.5, 32603997.5, 32603999.8, 32603969, 0
290, 10, 7, 34328364, 36414120.3, 35970875.0, 39295162.5, 39295232.5, 39295248.2, 39295202, 0
300, 10, 2, 35527233, 35657338.5, 35527250.0, 35787475.0, 35787495.0, 35787499.5, 35787444, 0
301, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
