elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 1685, 1, 31.9, 125.1, 237.6, 247.6, 249.9, 50879, 0
120, 60, 1762, 1, 4222.3, 134.7, 35241.7, 100095.0, 220809.5, 222309, 0
180, 60, 1700, 1, 19809.7, 185.4, 78500.0, 206250.0, 283325.0, 351789, 0
240, 60, 1689, 1, 45972.1, 37215.9, 194887.5, 260027.5, 436577.8, 491790, 0
300, 60, 1677, 1, 61140.2, 43761.4, 220287.5, 329557.5, 452080.8, 468489, 0
360, 60, 1617, 1, 62633.7, 45562.5, 209537.5, 276457.5, 366595.8, 412013, 0
420, 60, 1684, 1, 74466.4, 51416.7, 234850.0, 342790.0, 475829.0, 513778, 0
480, 60, 1604, 1, 81621.6, 50875.0, 250200.0, 349740.0, 3150349.0, 3728700, 0
540, 60, 1672, 1, 79887.9, 54281.3, 242600.0, 336570.0, 418832.0, 508234, 0
600, 60, 1626, 1, 87508.7, 53833.3, 271925.0, 473435.0, 645593.5, 738522, 0
660, 60, 1636, 1, 82785.7, 54800.0, 234266.7, 332410.0, 1462841.0, 3363688, 0
720, 60, 1587, 1, 84421.4, 54203.1, 242162.5, 348782.5, 2797853.3, 4025893, 0
780, 60, 1655, 1, 88404.7, 58225.0, 264312.5, 390362.5, 514086.3, 589038, 0
840, 60, 1640, 26943, 87659.4, 57781.3, 258250.0, 368900.0, 514840.0, 524689, 0
900, 60, 1636, 27285, 83746.8, 56142.9, 247550.0, 317160.0, 459341.0, 514928, 0
960, 60, 1673, 29248, 85295.9, 57406.3, 256337.5, 340067.5, 476081.8, 510400, 0
1020, 60, 1640, 29373, 93620.8, 58687.5, 271500.0, 397400.0, 1720340.0, 2693669, 0
1080, 60, 1587, 28088, 95751.3, 58187.5, 274720.8, 453532.5, 3062603.3, 3291327, 0
1140, 60, 1604, 28225, 94861.5, 58750.0, 282950.0, 505490.0, 971599.0, 1525433, 0
1200, 60, 1666, 28626, 99944.9, 64500.0, 295925.0, 418542.5, 580083.5, 782477, 0
1260, 60, 1655, 28080, 102983.0, 65375.0, 319562.5, 458112.5, 618836.3, 633956, 0
1320, 60, 1598, 28125, 93813.3, 60458.3, 290512.5, 439505.0, 600100.5, 615076, 0
1380, 60, 1619, 27958, 96319.4, 61910.7, 293512.5, 415702.5, 648345.3, 826151, 0
1440, 60, 1646, 28732, 109316.9, 65361.1, 329425.0, 520135.0, 810088.5, 2546710, 0
1500, 60, 1714, 28365, 112752.5, 68458.3, 331825.0, 569482.5, 895071.5, 2390151, 0
1560, 60, 1668, 27348, 118196.9, 72500.0, 341150.0, 577080.0, 1080083.0, 1550964, 0
1620, 60, 1624, 27983, 97728.3, 62687.5, 294725.0, 450190.0, 735094.0, 750695, 0
1680, 60, 1580, 28189, 107235.6, 66055.6, 309375.0, 502550.0, 881855.0, 921743, 0
1740, 60, 1573, 27206, 121909.8, 75906.3, 371337.5, 612567.5, 921106.7, 1181610, 0
1800, 60, 1611, 28105, 113829.5, 68395.8, 358612.5, 553222.5, 747847.3, 1138895, 0
1860, 60, 1610, 29209, 133420.4, 79550.0, 422375.0, 672225.0, 973597.5, 1055475, 0
1920, 60, 1553, 29657, 150445.0, 86687.5, 463337.5, 823617.5, 1939361.8, 1943984, 0
1980, 60, 1619, 27921, 142013.9, 80062.5, 445762.5, 677702.5, 1151595.3, 1197875, 0
2040, 60, 1683, 28756, 134141.3, 80675.0, 429981.3, 708542.5, 1075079.3, 1136000, 0
2100, 60, 1567, 29329, 152051.0, 86906.3, 486706.2, 850332.5, 1202858.3, 1260777, 0
2160, 60, 1554, 28128, 140196.3, 81850.0, 466075.0, 728115.0, 1039861.5, 1228599, 0
2220, 60, 1570, 28148, 155360.0, 88250.0, 517625.0, 885825.0, 1191607.5, 1197926, 0
2280, 60, 1612, 28100, 175732.6, 100250.0, 571350.0, 946220.0, 1465097.0, 3904122, 0
2340, 60, 1598, 29971, 177033.7, 102750.0, 568525.0, 1033005.0, 1719100.5, 1826491, 0
2400, 60, 1544, 28330, 161318.1, 96812.5, 517950.0, 771140.0, 1402114.0, 1562586, 0
2460, 60, 1546, 27945, 173930.6, 103416.7, 561675.0, 948635.0, 1505363.5, 3173220, 0
2520, 60, 1523, 29094, 174543.6, 106812.5, 573606.3, 838942.5, 1553869.3, 1957625, 0
2580, 60, 1527, 30627, 177640.0, 105218.8, 590912.5, 957432.5, 1380618.3, 1772305, 0
2640, 60, 1599, 29622, 180809.6, 113875.0, 567262.5, 919002.5, 1486850.3, 1672292, 0
2700, 60, 1583, 31018, 210223.2, 126125.0, 631712.5, 1022292.5, 2880604.3, 2948613, 0
2760, 60, 1464, 30278, 196550.8, 115750.0, 617950.0, 1096340.0, 1750384.0, 2687692, 0
2820, 60, 1496, 31407, 226867.2, 137000.0, 752300.0, 1258760.0, 1873626.0, 2346260, 0
2880, 60, 1466, 30649, 247145.9, 140250.0, 801925.0, 1369585.0, 2353633.5, 2636689, 0
2940, 60, 1472, 27193, 254952.4, 150166.7, 852100.0, 1328070.0, 2192632.0, 2827345, 0
3000, 60, 1530, 30932, 282042.6, 169000.0, 906875.0, 1459175.0, 2806867.5, 2857163, 0
3060, 60, 1237, 30162, 413188.6, 178156.3, 1519287.5, 4618907.5, 5943940.8, 6483740, 18
