elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 348, 1, 940.6, 158.2, 4030.0, 6690.0, 30163.0, 30041, 0
120, 60, 378, 1, 3391.7, 3089.3, 6925.0, 40305.0, 128155.5, 128110, 0
180, 60, 356, 1, 7742.3, 3516.7, 39300.0, 67360.0, 139911.0, 139855, 0
240, 60, 350, 1, 8958.0, 3847.2, 45125.0, 61375.0, 142162.5, 142249, 0
300, 60, 324, 1, 10624.0, 4117.6, 44950.0, 102690.0, 150919.0, 150875, 0
360, 60, 332, 1, 10586.7, 4083.3, 57600.0, 87670.0, 134417.0, 134346, 0
420, 60, 349, 1, 10905.0, 4508.3, 50887.5, 107627.5, 174162.8, 174248, 0
480, 60, 322, 1, 13546.9, 5300.0, 61475.0, 111445.0, 207919.5, 207830, 0
540, 60, 351, 1, 15094.5, 6125.0, 69862.5, 109372.5, 198162.3, 198128, 0
600, 60, 339, 1, 13602.6, 4925.0, 67262.5, 106402.5, 146165.3, 146106, 0
660, 60, 330, 1, 13166.1, 4958.3, 52125.0, 89425.0, 139667.5, 139695, 0
720, 60, 335, 1, 13429.3, 5232.1, 64281.3, 101412.5, 139916.3, 139844, 0
780, 60, 329, 1, 13883.4, 5541.7, 71387.5, 93427.5, 147917.8, 147791, 0
840, 60, 322, 1, 27452.2, 6350.0, 63475.0, 198695.0, 3612919.5, 3612814, 0
900, 60, 330, 1, 13872.2, 5800.0, 60875.0, 93925.0, 150667.5, 150627, 0
960, 60, 307, 1, 14500.1, 5152.8, 60162.5, 141482.5, 214423.3, 214295, 0
1020, 60, 329, 1, 16189.2, 6541.7, 67637.5, 146177.5, 222167.8, 222057, 0
1080, 60, 311, 1, 18448.0, 6604.2, 76612.5, 135972.5, 442172.3, 442221, 0
1140, 60, 296, 1, 20705.8, 6250.0, 76550.0, 480260.0, 620926.0, 620940, 0
1200, 60, 323, 1, 21562.2, 7675.0, 88212.5, 247192.5, 353419.3, 353345, 0
1260, 60, 338, 1, 20000.6, 6291.7, 86775.0, 195655.0, 325665.5, 325559, 0
1320, 60, 322, 1, 17653.7, 6704.5, 77725.0, 147945.0, 205669.5, 205724, 0
1380, 60, 324, 1, 21382.9, 7150.0, 101450.0, 179190.0, 444419.0, 444465, 0
1440, 60, 323, 1, 22843.9, 7375.0, 117212.5, 206442.5, 343919.3, 343931, 0
1500, 60, 309, 1, 25417.9, 8406.3, 139443.8, 234977.5, 320922.8, 320877, 0
1560, 60, 326, 1, 30738.6, 10125.0, 175675.0, 335935.0, 477918.5, 477764, 0
1620, 60, 335, 1, 19514.0, 6812.5, 101562.5, 167662.5, 222416.3, 222303, 0
1680, 60, 351, 1, 22031.4, 7325.0, 112112.5, 213622.5, 288412.2, 288463, 0
1740, 60, 345, 1, 28555.7, 7275.0, 174843.8, 235637.5, 808163.7, 808010, 0
1800, 60, 313, 1, 25884.2, 8656.3, 119087.5, 307717.5, 474171.7, 474044, 0
1860, 60, 340, 1, 34361.2, 9450.0, 175500.0, 443400.0, 514915.0, 514973, 0
1920, 60, 329, 1, 44253.7, 10541.7, 247637.5, 475427.5, 788167.7, 788152, 0
1980, 60, 344, 1, 33779.1, 8428.6, 161700.0, 381140.0, 523914.0, 523831, 0
2040, 60, 305, 1, 36419.8, 9575.0, 191187.5, 402737.5, 769673.8, 769675, 0
2100, 60, 315, 1, 39374.0, 10175.0, 196312.5, 460712.5, 670171.3, 670231, 0
2160, 60, 308, 1, 42051.8, 9916.7, 268150.0, 524730.0, 648423.0, 648301, 0
2220, 60, 316, 1, 49791.1, 11000.0, 236550.0, 544210.0, 1085171.0, 1085056, 0
2280, 60, 297, 1, 54273.0, 12468.8, 309537.5, 556757.5, 615175.8, 615176, 0
2340, 60, 309, 1, 41258.6, 10875.0, 226137.5, 418477.5, 656672.7, 656560, 0
2400, 60, 308, 1, 43577.5, 13000.0, 244400.0, 388230.0, 484423.0, 484401, 0
2460, 60, 286, 1, 49843.3, 13125.0, 255425.0, 480785.0, 656928.5, 656988, 0
2520, 60, 295, 1, 56587.6, 13187.5, 304062.5, 544012.5, 1460426.3, 1460443, 0
2580, 60, 281, 1, 61682.8, 14593.8, 318987.5, 682547.5, 746679.8, 746525, 0
2640, 60, 290, 1, 53314.5, 12583.3, 284375.0, 581025.0, 1083427.5, 1083417, 0
2700, 60, 304, 1, 54903.9, 14400.0, 287200.0, 418240.0, 963674.0, 963715, 0
2760, 60, 322, 1, 56841.0, 14750.0, 304975.0, 561445.0, 855919.5, 855933, 0
2820, 60, 332, 1, 69850.7, 16500.0, 355350.0, 735920.0, 1162667.0, 1162606, 0
2880, 60, 295, 1, 80280.3, 16562.5, 423812.5, 1040762.5, 1961926.3, 1961793, 0
2940, 60, 323, 1, 87662.2, 18375.0, 416212.5, 901942.5, 1421419.3, 1421474, 0
3000, 60, 288, 1, 92958.1, 19250.0, 499150.0, 1220530.0, 1461678.0, 1461718, 0
3060, 60, 244, 1, 176450.3, 22375.0, 1018700.0, 3715890.0, 5012939.0, 5012871, 0
