elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 49, 9094, 11950.7, 10218.8, 23387.5, 32127.5, 32237.7, 32094, 0
120, 60, 54, 9270, 22235.2, 10458.3, 27575.0, 288365.0, 288486.5, 288493, 0
180, 60, 56, 8789, 15975.3, 11250.0, 38050.0, 57610.0, 57736.0, 57631, 0
240, 60, 53, 9531, 23245.4, 13875.0, 68837.5, 104117.5, 104236.8, 104119, 0
300, 60, 41, 9956, 25730.8, 21125.0, 45237.5, 48647.5, 48739.8, 48632, 0
360, 60, 41, 9882, 22804.8, 20625.0, 42237.5, 52897.5, 52989.8, 52801, 0
420, 60, 48, 10005, 24935.1, 21625.0, 49650.0, 51630.0, 51738.0, 51653, 0
480, 60, 54, 10016, 28072.1, 20750.0, 71825.0, 127865.0, 127986.5, 127922, 0
540, 60, 52, 9816, 26019.6, 20750.0, 66100.0, 77870.0, 77987.0, 77816, 0
600, 60, 45, 10105, 25051.1, 17875.0, 58187.5, 78637.5, 78738.8, 78529, 0
660, 60, 61, 9930, 26346.5, 20875.0, 49493.8, 143847.5, 143984.8, 143801, 0
720, 60, 46, 9461, 29483.0, 23000.0, 65925.0, 124135.0, 124238.5, 124091, 0
780, 60, 38, 9114, 27359.8, 18375.0, 54025.0, 131405.0, 131490.5, 131258, 0
840, 60, 46, 10350, 29582.3, 23750.0, 64675.0, 99135.0, 99238.5, 99129, 0
900, 60, 41, 9362, 25387.0, 20375.0, 45737.5, 92647.5, 92739.8, 92634, 0
960, 60, 45, 10460, 31125.1, 26125.0, 79187.5, 110637.5, 110738.8, 110745, 0
1020, 60, 57, 9794, 33395.0, 26875.0, 90037.5, 111857.5, 111985.8, 111811, 0
1080, 60, 46, 9959, 40663.2, 23250.0, 122175.0, 473385.0, 473488.5, 473293, 0
1140, 60, 41, 10158, 60407.7, 29625.0, 82487.5, 829897.5, 829989.7, 829811, 0
1200, 60, 53, 10343, 32971.0, 24625.0, 75087.5, 88617.5, 88736.8, 88651, 0
1260, 60, 52, 9634, 43462.9, 24375.0, 192600.0, 284120.0, 284237.0, 284187, 0
1320, 60, 43, 10009, 27792.8, 23312.5, 60462.5, 117142.5, 117239.3, 117145, 0
1380, 60, 57, 10326, 41153.1, 25375.0, 142787.5, 209607.5, 209735.8, 209728, 0
1440, 60, 51, 9703, 46213.7, 32125.0, 149112.5, 206372.5, 206487.2, 206309, 0
1500, 60, 48, 10789, 55996.7, 26250.0, 240150.0, 477130.0, 477238.0, 477077, 0
1560, 60, 53, 9864, 52467.2, 40375.0, 118837.5, 273867.5, 273986.8, 273800, 0
1620, 60, 50, 9474, 39652.1, 26250.0, 110125.0, 202375.0, 202487.5, 202461, 0
1680, 60, 50, 9761, 40174.9, 33000.0, 87375.0, 158125.0, 158237.5, 158100, 0
1740, 60, 47, 9967, 55107.7, 30937.5, 115162.5, 402632.5, 402738.3, 402504, 0
1800, 60, 43, 10046, 42781.1, 25875.0, 135962.5, 188892.5, 188989.3, 188931, 0
1860, 60, 45, 10086, 73808.3, 39875.0, 243437.5, 464137.5, 464238.8, 464127, 0
1920, 60, 41, 9960, 95892.9, 50625.0, 317987.5, 1100397.5, 1100489.8, 1100418, 0
1980, 60, 54, 9568, 84311.2, 37250.0, 291825.0, 956615.0, 956736.5, 956630, 0
2040, 60, 36, 9961, 51266.3, 44500.0, 123800.0, 145410.0, 145491.0, 145303, 0
2100, 60, 49, 9891, 83091.6, 36312.5, 182887.5, 1461377.5, 1461487.8, 1461484, 0
2160, 60, 44, 9673, 58388.6, 35250.0, 161450.0, 278140.0, 278239.0, 278230, 0
2220, 60, 57, 9406, 101330.9, 55375.0, 491537.5, 532107.5, 532235.8, 532098, 0
2280, 60, 43, 10841, 75234.2, 53375.0, 219712.5, 250642.5, 250739.3, 250741, 0
2340, 60, 48, 10350, 69467.9, 43666.7, 194400.0, 648380.0, 648488.0, 648354, 0
2400, 60, 30, 10248, 89659.4, 56500.0, 302125.0, 472175.0, 472242.5, 472089, 0
2460, 60, 36, 10398, 49757.4, 37250.0, 142550.0, 149160.0, 149241.0, 149183, 0
2520, 60, 50, 11616, 98154.3, 59750.0, 364625.0, 590125.0, 590237.5, 590213, 0
2580, 60, 43, 10673, 94884.8, 63687.5, 231962.5, 1017892.5, 1017989.3, 1017865, 0
2640, 60, 40, 9541, 85157.3, 46500.0, 228500.0, 335400.0, 335490.0, 335333, 0
2700, 60, 51, 10748, 84787.9, 55625.0, 219862.5, 381372.5, 381487.3, 381384, 0
2760, 60, 54, 9624, 71412.1, 56250.0, 194075.0, 289115.0, 289236.5, 289238, 0
2820, 60, 41, 12121, 121789.2, 58375.0, 260487.5, 720647.5, 720739.8, 720520, 0
2880, 60, 53, 11281, 166683.6, 63125.0, 808587.5, 925117.5, 925236.8, 925167, 0
2940, 60, 42, 13012, 121101.5, 67750.0, 456725.0, 671395.0, 671489.5, 671253, 0
3000, 60, 40, 12831, 149134.3, 112750.0, 417250.0, 637900.0, 637990.0, 637893, 0
3060, 60, 23, 13887, 133856.6, 95875.0, 317962.5, 556692.5, 556744.3, 556650, 0
