elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 359, 4547, 8700.6, 6383.1, 24262.5, 45602.5, 78410.3, 78476, 0
120, 60, 331, 6428, 15897.1, 9241.1, 50056.3, 64422.5, 78667.3, 78584, 0
180, 60, 350, 8459, 25524.9, 15333.3, 61125.0, 108125.0, 138662.5, 138749, 0
240, 60, 360, 10852, 39161.4, 26750.0, 94500.0, 139600.0, 164910.0, 164814, 0
300, 60, 326, 14815, 48711.8, 42750.0, 102425.0, 126185.0, 193168.5, 193026, 0
360, 60, 367, 17163, 52554.9, 41625.0, 110912.5, 151332.5, 172408.3, 172274, 0
420, 60, 326, 17842, 62098.4, 56875.0, 133675.0, 159435.0, 173168.5, 173232, 0
480, 60, 306, 18841, 63716.6, 59750.0, 118175.0, 164735.0, 236173.5, 236138, 0
540, 60, 330, 21696, 74716.6, 72000.0, 136125.0, 169675.0, 215167.5, 215094, 0
600, 60, 332, 25901, 79175.5, 75750.0, 145600.0, 180420.0, 190417.0, 190442, 0
660, 60, 338, 29348, 84888.1, 83083.3, 151425.0, 183905.0, 232415.5, 232257, 0
720, 60, 342, 30510, 91347.4, 88250.0, 163475.0, 192145.0, 198164.5, 198001, 0
780, 60, 335, 33213, 102555.8, 97875.0, 177562.5, 248912.5, 268416.3, 268416, 0
840, 60, 344, 39603, 111066.2, 104750.0, 194450.0, 256390.0, 275914.0, 275823, 0
900, 60, 326, 38729, 109737.6, 107000.0, 185925.0, 219185.0, 245418.5, 245413, 0
960, 60, 327, 44795, 114112.0, 110062.5, 182412.5, 231932.5, 321168.3, 321227, 0
1020, 60, 321, 51274, 126653.4, 121791.7, 192743.8, 254697.5, 283669.8, 283631, 0
1080, 60, 302, 48765, 133024.7, 129250.0, 202225.0, 254495.0, 592674.5, 592686, 0
1140, 60, 336, 54165, 158677.1, 141000.0, 264300.0, 580160.0, 1118666.0, 1118576, 0
1200, 60, 343, 55446, 159060.5, 150791.7, 260231.2, 331642.5, 359914.3, 359823, 0
1260, 60, 333, 54314, 163776.4, 157562.5, 255087.5, 346167.5, 435916.7, 435948, 0
1320, 60, 304, 59908, 160128.1, 154125.0, 267200.0, 297740.0, 387674.0, 387733, 0
1380, 60, 313, 69911, 175509.0, 163375.0, 284837.5, 385467.5, 516421.7, 516400, 0
1440, 60, 318, 58222, 192459.8, 172250.0, 346525.0, 512455.0, 672170.5, 672230, 0
1500, 60, 338, 61644, 192337.8, 173666.7, 332025.0, 528155.0, 723165.5, 723205, 0
1560, 60, 298, 77543, 205645.4, 184625.0, 374275.0, 531005.0, 544425.5, 544318, 0
1620, 60, 295, 78393, 208202.3, 188312.5, 383562.5, 508762.5, 787426.3, 787348, 0
1680, 60, 295, 69298, 192566.6, 177562.5, 365062.5, 477762.5, 494926.3, 494994, 0
1740, 60, 318, 66734, 215065.7, 203375.0, 355275.0, 456955.0, 984420.5, 984444, 0
1800, 60, 313, 82150, 222825.6, 199541.7, 435837.5, 545217.5, 561171.8, 561034, 0
1860, 60, 315, 85441, 261180.4, 231625.0, 484062.5, 735712.5, 909921.3, 909779, 0
1920, 60, 344, 90660, 315915.4, 263250.0, 666700.0, 1180640.0, 1691914.0, 1691892, 0
1980, 60, 278, 75140, 268660.6, 235000.0, 507775.0, 809555.0, 894180.5, 894192, 0
2040, 60, 337, 100075, 268869.1, 251541.7, 448787.5, 587157.5, 670165.8, 670131, 0
2100, 60, 344, 108137, 287555.8, 253500.0, 590700.0, 752890.0, 924414.0, 924482, 0
2160, 60, 332, 112748, 296859.3, 265250.0, 541600.0, 700420.0, 949917.0, 949820, 0
2220, 60, 325, 98325, 342657.0, 289625.0, 765937.5, 977937.5, 1081168.8, 1081066, 0
2280, 60, 272, 134777, 360084.6, 321250.0, 661350.0, 1017820.0, 1205432.0, 1205263, 0
2340, 60, 289, 121812, 335431.5, 284875.0, 745318.8, 943277.5, 1148427.8, 1148434, 0
2400, 60, 320, 129113, 340570.5, 300500.0, 623000.0, 714700.0, 959170.0, 959017, 0
2460, 60, 305, 102162, 334052.2, 295375.0, 580937.5, 814737.5, 1050923.8, 1050786, 0
2520, 60, 286, 106519, 327552.7, 287500.0, 627425.0, 1064785.0, 1081928.5, 1081879, 0
2580, 60, 334, 135123, 363042.0, 315750.0, 664825.0, 993915.0, 1050416.5, 1050394, 0
2640, 60, 287, 127586, 356665.0, 319125.0, 629912.5, 857532.5, 909178.3, 909142, 0
2700, 60, 284, 149592, 369444.9, 319250.0, 647200.0, 1012540.0, 1255929.0, 1255883, 0
2760, 60, 311, 140965, 385439.6, 328875.0, 738362.5, 953222.5, 1518672.3, 1518727, 0
2820, 60, 300, 149342, 446889.6, 408250.0, 848000.0, 1111750.0, 1638925.0, 1638761, 0
2880, 60, 314, 160397, 543557.2, 453000.0, 1087825.0, 1669715.0, 1869421.5, 1869429, 0
2940, 60, 295, 167489, 508607.2, 459875.0, 899312.5, 1409262.5, 1493926.3, 1493911, 0
3000, 60, 275, 161869, 485783.8, 459562.5, 878312.5, 1033812.5, 1129931.3, 1129924, 0
3060, 60, 255, 158915, 649919.4, 475125.0, 1454562.5, 4429112.5, 4862436.3, 4862371, 1
