elapsed, window, total, successful, failed
60, 60, 5286, 5286, 0
120, 60, 5489, 5489, 0
180, 60, 5155, 5155, 0
240, 60, 5309, 5309, 0
300, 60, 5142, 5142, 0
360, 60, 5186, 5186, 0
420, 60, 5145, 5145, 0
480, 60, 5120, 5120, 0
540, 60, 5256, 5256, 0
600, 60, 5151, 5151, 0
660, 60, 5038, 5038, 0
720, 60, 5051, 5051, 0
780, 60, 5176, 5176, 0
840, 60, 5082, 5082, 0
900, 60, 5110, 5110, 0
960, 60, 5096, 5096, 0
1020, 60, 5103, 5103, 0
1080, 60, 5054, 5054, 0
1140, 60, 5107, 5107, 0
1200, 60, 5131, 5131, 0
1260, 60, 5149, 5149, 0
1320, 60, 5080, 5080, 0
1380, 60, 5119, 5119, 0
1440, 60, 5081, 5081, 0
1500, 60, 5098, 5098, 0
1560, 60, 5098, 5098, 0
1620, 60, 4991, 4991, 0
1680, 60, 5016, 5016, 0
1740, 60, 5069, 5069, 0
1800, 60, 5121, 5121, 0
1860, 60, 5035, 5035, 0
1920, 60, 4917, 4917, 0
1980, 60, 5013, 5013, 0
2040, 60, 5078, 5078, 0
2100, 60, 4867, 4867, 0
2160, 60, 4897, 4897, 0
2220, 60, 4871, 4871, 0
2280, 60, 4811, 4811, 0
2340, 60, 4883, 4883, 0
2400, 60, 4813, 4813, 0
2460, 60, 4770, 4770, 0
2520, 60, 4839, 4839, 0
2580, 60, 4791, 4791, 0
2640, 60, 4848, 4848, 0
2700, 60, 4859, 4859, 0
2760, 60, 4730, 4730, 0
2820, 60, 4738, 4738, 0
2880, 60, 4589, 4589, 0
2940, 60, 4602, 4602, 0
3000, 60, 4589, 4589, 0
3060, 60, 3756, 3699, 57
