elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 2352, 1, 1.4, 125.0, 237.5, 247.5, 249.8, 85, 0
120, 60, 2464, 1, 1037.1, 134.1, 5725.0, 17167.5, 38884.0, 316013, 0
180, 60, 2215, 1, 5097.8, 191.6, 20004.8, 32237.5, 116946.2, 178978, 0
240, 60, 2379, 1, 11576.7, 7854.2, 31195.8, 80802.5, 152905.3, 191002, 0
300, 60, 2322, 1, 14892.7, 15094.1, 39181.3, 79195.0, 211419.5, 232999, 0
360, 60, 2354, 1, 15906.0, 15864.2, 34787.5, 71057.5, 146161.5, 164067, 0
420, 60, 2236, 1, 18260.7, 16169.6, 41042.9, 84410.0, 167941.0, 210000, 0
480, 60, 2363, 1, 18062.6, 16752.8, 36712.5, 67092.5, 136159.3, 152002, 0
540, 60, 2392, 1, 20118.1, 17085.1, 44350.0, 98760.0, 144201.0, 208000, 0
600, 60, 2317, 1, 20420.6, 17074.7, 47787.5, 92069.2, 151920.8, 225011, 0
660, 60, 2234, 1, 19736.3, 17043.2, 43137.5, 89165.0, 160941.5, 228851, 0
720, 60, 2277, 1, 19531.7, 16808.3, 44071.9, 82307.5, 147930.8, 171947, 0
780, 60, 2350, 1, 21303.3, 17146.4, 47541.7, 95125.0, 196662.5, 239065, 0
840, 60, 2283, 4130, 21728.7, 17275.0, 49856.2, 104042.5, 166429.3, 181999, 0
900, 60, 2362, 4166, 21243.0, 17228.5, 43120.8, 108345.0, 214909.5, 242877, 0
960, 60, 2280, 4237, 21965.4, 18084.7, 47250.0, 106050.0, 248930.0, 279001, 0
1020, 60, 2292, 4012, 22045.4, 18008.8, 47120.0, 111760.0, 179927.0, 220002, 0
1080, 60, 2320, 4139, 23371.1, 17888.9, 52166.7, 127200.0, 489170.0, 508533, 0
1140, 60, 2340, 3848, 26772.7, 18085.9, 65250.0, 193900.0, 524415.0, 918001, 0
1200, 60, 2280, 4131, 25110.8, 19075.0, 63000.0, 133025.0, 217180.0, 229003, 0
1260, 60, 2307, 3946, 26004.8, 19051.6, 64081.3, 149232.5, 328923.3, 469998, 0
1320, 60, 2329, 4145, 24870.1, 18228.5, 65887.5, 137927.5, 258917.7, 279999, 0
1380, 60, 2330, 3896, 24620.2, 18118.9, 63225.0, 151425.0, 277167.5, 305042, 0
1440, 60, 2270, 4247, 27447.1, 19458.3, 70937.5, 170075.0, 281182.5, 668992, 0
1500, 60, 2246, 3933, 28368.2, 19928.6, 75175.0, 183942.5, 341938.5, 463124, 0
1560, 60, 2308, 3953, 30772.4, 21151.5, 86150.0, 195980.0, 390173.0, 448991, 0
1620, 60, 2253, 4079, 27574.8, 18941.4, 75043.7, 219808.7, 353186.7, 370001, 0
1680, 60, 2268, 4133, 26555.1, 19222.2, 65800.0, 176040.0, 295183.0, 388957, 0
1740, 60, 2301, 4110, 29896.7, 20839.3, 80162.5, 221747.5, 345174.8, 448001, 0
1800, 60, 2365, 3924, 29661.6, 20200.5, 76968.8, 198587.5, 476158.8, 569697, 0
1860, 60, 2230, 4100, 34318.5, 21882.4, 94937.5, 281425.0, 454942.5, 521958, 0
1920, 60, 2181, 3859, 41789.3, 23072.9, 160987.5, 357797.5, 630204.8, 1107711, 0
1980, 60, 2244, 4081, 37041.7, 22250.0, 118200.0, 307890.0, 600189.0, 811924, 0
2040, 60, 2236, 4239, 35921.3, 22437.5, 114800.0, 261160.0, 540691.0, 607000, 0
2100, 60, 2181, 4115, 39021.4, 23102.0, 135118.7, 343047.5, 536704.8, 625004, 0
2160, 60, 2197, 3847, 38540.6, 23027.3, 120018.8, 333007.5, 704950.8, 900007, 0
2220, 60, 2143, 4133, 40241.9, 23818.8, 125231.2, 389142.5, 645714.3, 1004042, 0
2280, 60, 2122, 4043, 46586.0, 25133.9, 173112.5, 413945.0, 702219.5, 797001, 0
2340, 60, 2163, 4089, 44658.9, 24236.6, 158212.5, 401842.5, 647209.3, 851758, 0
2400, 60, 2162, 4178, 44781.4, 26007.6, 144862.5, 394845.0, 773209.5, 1078999, 0
2460, 60, 2150, 4160, 45391.7, 25894.7, 167875.0, 401875.0, 658712.5, 680002, 0
2520, 60, 2265, 4097, 43349.9, 26149.0, 133218.8, 350087.5, 567933.8, 707000, 0
2580, 60, 2192, 4266, 47070.4, 26160.3, 170600.0, 423020.0, 614452.0, 1029000, 0
2640, 60, 2182, 4194, 48709.6, 27173.9, 160991.7, 446795.0, 843954.5, 1156111, 0
2700, 60, 2191, 4223, 49627.6, 29005.2, 172181.2, 384022.5, 614202.3, 840003, 0
2760, 60, 2174, 4303, 53377.8, 28205.9, 196325.0, 452565.0, 1020206.5, 1374583, 0
2820, 60, 2118, 4007, 61601.8, 33250.0, 230775.0, 535955.0, 817220.5, 1713958, 0
2880, 60, 2077, 4078, 74902.5, 34065.0, 306037.5, 814057.5, 1416480.8, 1713001, 0
2940, 60, 2043, 4356, 70121.6, 34625.0, 286712.5, 647892.5, 1102239.3, 1322009, 0
3000, 60, 2053, 4214, 72647.8, 37223.2, 277337.5, 658867.5, 942986.8, 1067001, 0
3060, 60, 1591, 4403, 145090.7, 39069.4, 513806.2, 2937022.5, 4814352.3, 4929980, 34
