elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 493, 59722, 80193.1, 77580.9, 101837.5, 147767.5, 226876.8, 226810, 0
120, 60, 500, 58572, 83768.4, 79250.0, 119250.0, 141250.0, 344125.0, 344008, 0
180, 60, 478, 58088, 93572.2, 85916.7, 144025.0, 192805.0, 207880.5, 207830, 0
240, 60, 478, 59538, 110401.9, 104642.9, 177525.0, 215805.0, 257130.5, 257179, 0
300, 60, 452, 56809, 113156.7, 105416.7, 169925.0, 212120.0, 768887.0, 768994, 0
360, 60, 475, 55146, 97828.3, 93125.0, 151281.3, 177906.3, 236131.3, 236191, 0
420, 60, 502, 53699, 101817.7, 94250.0, 159975.0, 186245.0, 249874.5, 249971, 0
480, 60, 471, 58762, 101956.7, 97031.3, 153612.5, 173572.5, 207882.3, 207965, 0
540, 60, 459, 56696, 106219.7, 101187.5, 163762.5, 216102.5, 277385.3, 277252, 0
600, 60, 492, 51043, 96972.2, 87583.3, 160850.0, 194770.0, 250127.0, 250248, 0
660, 60, 439, 47288, 87166.4, 80125.0, 137262.5, 201402.5, 218140.2, 218017, 0
720, 60, 464, 43015, 83356.7, 77333.3, 130100.0, 175170.0, 272634.0, 272632, 0
780, 60, 469, 45557, 89524.9, 81812.5, 151637.5, 191827.5, 308382.8, 308297, 0
840, 60, 447, 44437, 88615.3, 81062.5, 146912.5, 196132.5, 226388.3, 226355, 0
900, 60, 415, 45143, 85410.6, 79541.7, 139812.5, 177712.5, 258146.3, 258161, 0
960, 60, 464, 44239, 91072.9, 84125.0, 150950.0, 193840.0, 306884.0, 306952, 0
1020, 60, 464, 46405, 89033.2, 81437.5, 147725.0, 190340.0, 246134.0, 246053, 0
1080, 60, 488, 45946, 91657.6, 82250.0, 149400.0, 211780.0, 650128.0, 650111, 0
1140, 60, 490, 42949, 90781.1, 83750.0, 150875.0, 198025.0, 247877.5, 247762, 0
1200, 60, 466, 44362, 96475.3, 90083.3, 166425.0, 232335.0, 321383.5, 321354, 0
1260, 60, 464, 42308, 94661.8, 87333.3, 161200.0, 217840.0, 320134.0, 320160, 0
1320, 60, 484, 45863, 93470.7, 84500.0, 156950.0, 222790.0, 322879.0, 322918, 0
1380, 60, 476, 44151, 97820.1, 86500.0, 186775.0, 253060.0, 465881.0, 465798, 0
1440, 60, 473, 45020, 100991.1, 90125.0, 198087.5, 253067.5, 418381.8, 418371, 0
1500, 60, 443, 43820, 97991.6, 91208.3, 170712.5, 225142.5, 296889.3, 296959, 0
1560, 60, 445, 42794, 104917.4, 91958.3, 188687.5, 384137.5, 469138.8, 469023, 0
1620, 60, 434, 44924, 104075.4, 89000.0, 203325.0, 344915.0, 602141.5, 602191, 0
1680, 60, 472, 43306, 103806.2, 92250.0, 194350.0, 347820.0, 428882.0, 428879, 0
1740, 60, 485, 45561, 110355.1, 96541.7, 202937.5, 323287.5, 737878.8, 737925, 0
1800, 60, 476, 44058, 105228.5, 92500.0, 199800.0, 256560.0, 363631.0, 363593, 0
1860, 60, 495, 41817, 116754.0, 95375.0, 272812.5, 425012.5, 632876.3, 632967, 0
1920, 60, 469, 43625, 127459.4, 105625.0, 280387.5, 434577.5, 768632.8, 768607, 0
1980, 60, 474, 42978, 121510.3, 100500.0, 237162.5, 485065.0, 1065131.5, 1065239, 0
2040, 60, 481, 44673, 117148.7, 101791.7, 211487.5, 346797.5, 516379.8, 516331, 0
2100, 60, 411, 45632, 118351.4, 100437.5, 225612.5, 398472.5, 690147.3, 690116, 0
2160, 60, 462, 44252, 125429.4, 102250.0, 255225.0, 607345.0, 754134.5, 754108, 0
2220, 60, 460, 47646, 124838.0, 100937.5, 255000.0, 410100.0, 512635.0, 512747, 0
2280, 60, 465, 44400, 132291.8, 106875.0, 298687.5, 402837.5, 537883.8, 537966, 0
2340, 60, 476, 44901, 134200.1, 108750.0, 296025.0, 616560.0, 847381.0, 847331, 0
2400, 60, 449, 43166, 134659.1, 115625.0, 280887.5, 428627.5, 602387.8, 602259, 0
2460, 60, 447, 47518, 124432.9, 102562.5, 251662.5, 390132.5, 560388.3, 560323, 0
2520, 60, 420, 46486, 126923.9, 101750.0, 273250.0, 564200.0, 663145.0, 663096, 0
2580, 60, 414, 48160, 143706.9, 116916.7, 331075.0, 559965.0, 712146.5, 712008, 0
2640, 60, 450, 49454, 141132.9, 114937.5, 329625.0, 539125.0, 855637.5, 855519, 0
2700, 60, 446, 42990, 140786.3, 119375.0, 316925.0, 497635.0, 556138.5, 556058, 0
2760, 60, 405, 42903, 152224.9, 123093.8, 330437.5, 635987.5, 957148.8, 957096, 0
2820, 60, 451, 41888, 155270.5, 131375.0, 330112.5, 495122.5, 663887.3, 663861, 0
2880, 60, 384, 47369, 169409.2, 138250.0, 345850.0, 644790.0, 1175154.0, 1175136, 0
2940, 60, 427, 46448, 186471.6, 151125.0, 417162.5, 718182.5, 1027143.3, 1027032, 0
3000, 60, 403, 47815, 175292.1, 138875.0, 390462.5, 535742.5, 937149.2, 937057, 0
3060, 60, 349, 50276, 195932.3, 163625.0, 447887.5, 733127.5, 898662.7, 898551, 4
