elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
20, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
30, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
40, 10, 10, 32368862, 35697184.0, 36206500.0, 39406125.0, 39406225.0, 39406247.5, 39406192, 0
50, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
60, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
70, 10, 5, 33185573, 35494400.4, 36251125.0, 37006437.5, 37006487.5, 37006498.8, 37006451, 0
80, 10, 5, 34251977, 35162357.4, 35256375.0, 35556187.5, 35556237.5, 35556248.8, 35556119, 0
90, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
100, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
110, 10, 4, 36747448, 37338110.5, 36865500.0, 38129450.0, 38129490.0, 38129499.0, 38129325, 0
120, 10, 6, 36668800, 38677120.7, 38349000.0, 41015925.0, 41015985.0, 41015998.5, 41015933, 0
130, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
140, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
150, 10, 9, 35353162, 37619980.2, 37660875.0, 38892137.5, 38892227.5, 38892247.8, 38892165, 0
160, 10, 1, 43079235, 43079235.0, 43079125.0, 43079237.5, 43079247.5, 43079249.8, 43079235, 0
170, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
180, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
190, 10, 9, 37093785, 40208236.1, 40869375.0, 42066887.5, 42066977.5, 42066997.8, 42066839, 0
200, 10, 1, 42049182, 42049182.0, 42049125.0, 42049237.5, 42049247.5, 42049249.8, 42049182, 0
210, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
220, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
230, 10, 8, 36928420, 39941633.4, 38999000.0, 44196900.0, 44196980.0, 44196998.0, 44196784, 0
240, 10, 2, 40587522, 40736891.5, 40587750.0, 40886475.0, 40886495.0, 40886499.5, 40886261, 0
250, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
260, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
270, 10, 6, 39819023, 41152336.0, 40454500.0, 43577925.0, 43577985.0, 43577998.5, 43577843, 0
280, 10, 4, 41898621, 43390743.5, 43190000.0, 44241450.0, 44241490.0, 44241499.0, 44241269, 0
290, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
300, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
301, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
