elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
30, 30, 24, 8276563, 9221417.4, 9296750.0, 9736700.0, 9830690.0, 9830744.0, 9830580, 0
60, 30, 23, 9500381, 10189824.2, 10080125.0, 11065462.5, 11561692.5, 11561744.3, 11561688, 0
90, 30, 23, 9184770, 10422567.7, 10333625.0, 11333962.5, 11593942.5, 11593994.3, 11593874, 0
120, 30, 18, 9206577, 10700598.8, 10253750.0, 14263025.0, 14263205.0, 14263245.5, 14263222, 3
150, 30, 24, 9676932, 10633256.9, 10604250.0, 11784950.0, 12004940.0, 12004994.0, 12004920, 0
180, 30, 23, 10124053, 10672152.5, 10558375.0, 11231462.5, 11424942.5, 11424994.3, 11424971, 0
210, 30, 20, 9794861, 10941749.6, 10957000.0, 11848250.0, 12139700.0, 12139745.0, 12139514, 0
240, 30, 21, 11060049, 11895919.6, 11846375.0, 12592237.5, 13046697.5, 13046744.8, 13046538, 0
270, 30, 21, 10127330, 11770299.7, 11674625.0, 13150487.5, 13349697.5, 13349744.8, 13349522, 0
300, 30, 19, 11327536, 12134457.2, 12162125.0, 13125012.5, 13125202.5, 13125245.3, 13125051, 0
330, 30, 19, 10847265, 12271571.7, 12159875.0, 13416762.5, 13416952.5, 13416995.3, 13416865, 0
360, 30, 18, 12513347, 13864143.4, 13865000.0, 14801775.0, 14801955.0, 14801995.5, 14801753, 0
390, 30, 9, 13287422, 15646057.9, 14627125.0, 20390887.5, 20390977.5, 20390997.8, 20390961, 2
420, 30, 8, 21265107, 23592110.6, 22793500.0, 28810900.0, 28810980.0, 28810998.0, 28810810, 1
450, 30, 5, 30267638, 33493423.0, 32721875.0, 38323937.5, 38323987.5, 38323998.8, 38323986, 3
480, 30, 0, 0, 0, 0, 0, 0, 0, 0, 11
510, 30, 0, 0, 0, 0, 0, 0, 0, 0, 7
540, 30, 0, 0, 0, 0, 0, 0, 0, 0, 11
570, 30, 1, 19865801, 19865801.0, 19865875.0, 19865987.5, 19865997.5, 19865999.8, 19865801, 19
600, 30, 0, 0, 0, 0, 0, 0, 0, 0, 26
630, 30, 0, 0, 0, 0, 0, 0, 0, 0, 15
636, 6, 0, 0, 0, 0, 0, 0, 0, 0, 4
