elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 506, 41883, 62117.7, 59133.3, 90175.0, 110235.0, 144123.5, 144002, 0
120, 60, 431, 43358, 74284.3, 69812.5, 116181.3, 136172.5, 157392.3, 157305, 0
180, 60, 410, 42722, 73795.9, 67218.8, 116062.5, 143725.0, 175147.5, 175172, 0
240, 60, 468, 44985, 75878.6, 69125.0, 122133.3, 152165.0, 200133.0, 200003, 0
300, 60, 447, 44071, 75874.9, 70812.5, 120054.2, 137132.5, 206138.3, 206002, 0
360, 60, 479, 43650, 75885.4, 68062.5, 120762.5, 158052.5, 171130.3, 171126, 0
420, 60, 463, 44046, 74494.3, 68656.3, 116962.5, 141842.5, 155884.3, 155835, 0
480, 60, 465, 42778, 75473.6, 72187.5, 117145.8, 138837.5, 165191.9, 165002, 0
540, 60, 408, 42670, 74900.4, 68166.7, 120200.0, 147230.0, 167898.0, 167908, 0
600, 60, 440, 41816, 73551.5, 67083.3, 116250.0, 151650.0, 188140.0, 188086, 0
660, 60, 450, 42322, 75796.0, 70750.0, 124125.0, 162125.0, 188137.5, 188065, 0
720, 60, 430, 44336, 75113.2, 69625.0, 118062.5, 140425.0, 173892.5, 174000, 0
780, 60, 443, 43400, 74882.2, 70236.1, 111962.5, 142142.5, 168139.3, 168132, 0
840, 60, 445, 42324, 73575.0, 68562.5, 117187.5, 139137.5, 166138.8, 166002, 0
900, 60, 429, 43246, 74536.4, 68229.2, 115212.5, 148177.5, 248142.8, 248002, 0
960, 60, 392, 41831, 74966.2, 69200.0, 119350.0, 148020.0, 170902.0, 170846, 0
1020, 60, 452, 43667, 75245.3, 66833.3, 126050.0, 167120.0, 262387.0, 262433, 0
1080, 60, 452, 43989, 74895.9, 71250.0, 120600.0, 140120.0, 163887.0, 164000, 0
1140, 60, 428, 43274, 73770.8, 68916.7, 117150.0, 145180.0, 192893.0, 192818, 0
1200, 60, 429, 43822, 77597.8, 70875.0, 126068.7, 143177.5, 228642.8, 228746, 0
1201, 1, 8, 40831, 59480.9, 60000.0, 78900.0, 78980.0, 78998.0, 79000, 0
