elapsed, window, total, successful, failed
60, 60, 5386, 5386, 0
120, 60, 4909, 4909, 0
180, 60, 4855, 4855, 0
240, 60, 4864, 4864, 0
300, 60, 4825, 4825, 0
360, 60, 4820, 4820, 0
420, 60, 4819, 4819, 0
480, 60, 4938, 4938, 0
540, 60, 4754, 4754, 0
600, 60, 4753, 4753, 0
660, 60, 4765, 4765, 0
720, 60, 4819, 4819, 0
780, 60, 4781, 4781, 0
840, 60, 4797, 4797, 0
900, 60, 4797, 4797, 0
960, 60, 4699, 4699, 0
1020, 60, 4748, 4748, 0
1080, 60, 4670, 4670, 0
1140, 60, 4707, 4707, 0
1200, 60, 4852, 4852, 0
1201, 1, 78, 78, 0
