elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 329, 7335, 23673.3, 10604.2, 70387.5, 99427.5, 150667.8, 150710, 0
120, 60, 312, 10384, 47045.6, 44750.0, 99116.7, 118970.0, 159922.0, 159787, 0
180, 60, 318, 13676, 57768.5, 58000.0, 112512.5, 134705.0, 170670.5, 170613, 0
240, 60, 319, 16389, 72154.4, 68458.3, 126512.5, 167452.5, 197920.3, 197956, 0
300, 60, 291, 17955, 80452.1, 78687.5, 129112.5, 155022.5, 181927.3, 181760, 0
360, 60, 310, 22313, 86313.8, 81250.0, 136562.5, 186975.0, 191672.5, 191635, 0
420, 60, 323, 22411, 90557.8, 86625.0, 143962.5, 169346.3, 173419.3, 173390, 0
480, 60, 309, 30395, 94673.5, 90812.5, 139137.5, 157227.5, 169422.8, 169405, 0
540, 60, 291, 49428, 100769.9, 96625.0, 149112.5, 179772.5, 208677.3, 208715, 0
600, 60, 318, 35599, 104821.4, 97500.0, 141512.5, 204205.0, 1183670.5, 1183503, 0
660, 60, 288, 36403, 105321.4, 101666.7, 150900.0, 175280.0, 233928.0, 233810, 0
720, 60, 312, 37623, 108011.2, 104187.5, 158850.0, 186470.0, 281422.0, 281297, 0
780, 60, 315, 34925, 113032.0, 108312.5, 166562.5, 200962.5, 245671.2, 245579, 0
840, 60, 290, 46080, 121196.4, 114500.0, 186375.0, 247025.0, 252177.5, 252114, 0
900, 60, 311, 46755, 124368.6, 117375.0, 195612.5, 212472.5, 252922.3, 252993, 0
960, 60, 276, 47614, 122616.2, 116562.5, 180550.0, 215060.0, 239931.0, 239833, 0
1020, 60, 312, 83304, 131317.7, 123625.0, 192100.0, 279470.0, 402672.0, 402560, 0
1080, 60, 306, 89934, 139979.7, 128000.0, 188587.5, 224735.0, 1849173.5, 1849036, 0
1140, 60, 293, 91463, 140481.0, 135125.0, 193587.5, 233017.5, 264426.7, 264439, 0
1200, 60, 275, 95893, 148472.9, 142875.0, 211312.5, 258812.5, 295931.3, 295940, 0
1201, 1, 4, 113339, 142624.3, 140000.0, 171700.0, 171740.0, 171749.0, 171726, 0
