elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 365, 1, 8095.2, 3462.5, 50937.5, 94087.5, 192408.8, 192388, 0
120, 60, 297, 1, 14079.4, 4546.9, 76037.5, 97507.5, 103425.7, 103485, 0
180, 60, 319, 1, 14070.9, 4298.1, 81012.5, 132952.5, 148170.3, 148017, 0
240, 60, 288, 1, 15380.3, 4250.0, 77650.0, 122780.0, 167428.0, 167255, 0
300, 60, 282, 1, 17864.9, 5208.3, 97725.0, 141295.0, 170429.5, 170475, 0
360, 60, 319, 1, 26599.2, 5281.3, 85170.8, 122952.5, 3006170.3, 3006212, 0
420, 60, 294, 1, 16274.9, 5107.1, 80075.0, 101765.0, 149676.5, 149538, 0
480, 60, 298, 1, 17694.4, 4750.0, 97775.0, 126505.0, 163675.5, 163617, 0
540, 60, 292, 1, 27065.5, 5416.7, 77350.0, 125770.0, 2890427.0, 2890325, 0
600, 60, 299, 1, 16065.0, 5187.5, 84262.5, 141252.5, 175175.3, 175182, 0
660, 60, 320, 1, 18237.6, 5035.7, 86750.0, 158200.0, 214670.0, 214651, 0
720, 60, 317, 1, 28691.5, 4862.5, 94787.5, 160457.5, 3682170.8, 3682248, 0
780, 60, 304, 1, 17577.1, 5386.4, 79200.0, 134240.0, 197674.0, 197563, 0
840, 60, 305, 1, 18264.7, 5109.4, 89937.5, 133487.5, 188673.7, 188614, 0
900, 60, 314, 1, 18527.7, 4750.0, 103075.0, 127215.0, 177921.5, 177944, 0
960, 60, 315, 1, 18012.5, 5375.0, 88062.5, 139212.5, 154921.2, 154998, 0
1020, 60, 312, 1, 17578.3, 5083.3, 85850.0, 135470.0, 160672.0, 160737, 0
1080, 60, 297, 1, 31124.0, 4902.8, 101537.5, 185757.5, 3633425.8, 3633296, 0
1140, 60, 327, 1, 18227.0, 4946.4, 96912.5, 166182.5, 181668.3, 181590, 0
1200, 60, 345, 1, 18608.8, 5406.3, 86468.8, 136387.5, 215913.8, 215772, 0
1201, 1, 7, 3432, 19986.6, 5875.0, 62162.5, 62232.5, 62248.3, 62248, 0
