elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 2419, 1, 6482.8, 209.0, 22036.6, 30101.2, 72145.3, 92064, 0
120, 60, 2200, 1, 17373.9, 15920.2, 30194.4, 48125.0, 84950.0, 631987, 0
180, 60, 2231, 3956, 17377.1, 15969.0, 29612.5, 48086.3, 103442.2, 125992, 0
240, 60, 2168, 3677, 17500.2, 16028.7, 31180.0, 48165.0, 88958.0, 147000, 0
300, 60, 2152, 3452, 17614.4, 16063.7, 30216.7, 49185.0, 99212.0, 118995, 0
360, 60, 2127, 3772, 17436.1, 15942.9, 30853.1, 48182.5, 114968.3, 131003, 0
420, 60, 2156, 3958, 17563.1, 16025.1, 29775.0, 58110.0, 116961.0, 136041, 0
480, 60, 2252, 3721, 17506.3, 16020.7, 30156.7, 49870.0, 81187.0, 104015, 0
540, 60, 2204, 3971, 17789.3, 16058.0, 31245.8, 56245.0, 110199.0, 117002, 0
600, 60, 2117, 3684, 17979.3, 16048.1, 29884.4, 50853.7, 166220.7, 952695, 0
660, 60, 2122, 4107, 18078.0, 16078.7, 31054.2, 65195.0, 142219.5, 146998, 0
720, 60, 2138, 3768, 17759.8, 16016.8, 30881.2, 50135.0, 139215.5, 223047, 0
780, 60, 2115, 3997, 17794.0, 16051.7, 30164.1, 56212.5, 152221.3, 170009, 0
840, 60, 2194, 3271, 17473.3, 16042.0, 30131.2, 51838.3, 110951.5, 162999, 0
900, 60, 2147, 3903, 17918.3, 16053.0, 30091.2, 59066.3, 148963.3, 232015, 0
960, 60, 2125, 3556, 17602.1, 15986.6, 30120.5, 49937.5, 133218.8, 187003, 0
1020, 60, 2075, 3775, 17477.2, 16023.8, 31028.4, 54031.3, 111231.3, 128003, 0
1080, 60, 2047, 3992, 17635.7, 16022.5, 30239.1, 62882.5, 126988.2, 134002, 0
1140, 60, 2138, 3991, 17996.4, 16031.3, 32006.2, 58905.0, 141715.5, 174799, 0
1200, 60, 2214, 3628, 18230.7, 16073.0, 33025.0, 61215.0, 141196.5, 164002, 0
1201, 1, 38, 4472, 15299.2, 15159.1, 27025.0, 37155.0, 37240.5, 37001, 0
