elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 1717, 1, 24686.3, 205.6, 136787.5, 232457.5, 272320.7, 288139, 0
120, 60, 1612, 1, 67305.2, 42700.0, 220675.0, 265970.0, 349847.0, 3165113, 0
180, 60, 1528, 28247, 70112.0, 43125.0, 228700.0, 270430.0, 328868.0, 3640729, 0
240, 60, 1570, 28630, 67906.5, 43171.9, 228875.0, 279662.5, 353357.5, 367320, 0
300, 60, 1606, 27483, 68354.7, 43150.0, 223837.5, 277485.0, 333348.5, 334966, 0
360, 60, 1538, 28592, 68649.0, 43516.7, 224775.0, 290405.0, 424365.5, 1834385, 0
420, 60, 1533, 26565, 70003.4, 42567.3, 231587.5, 285667.5, 374116.8, 1000668, 0
480, 60, 1567, 28114, 69330.6, 43187.5, 230456.2, 282832.5, 324108.3, 1222487, 0
540, 60, 1518, 28179, 71627.0, 43184.2, 229012.5, 279977.5, 333120.5, 3604194, 0
600, 60, 1536, 27206, 72628.1, 43220.6, 224400.0, 297910.0, 3747616.0, 4098216, 0
660, 60, 1550, 28947, 71692.6, 43205.9, 230875.0, 285625.0, 347112.5, 4009265, 0
720, 60, 1582, 28272, 69204.7, 43625.0, 230225.0, 293795.0, 364104.5, 400857, 0
780, 60, 1550, 27029, 67646.6, 43550.0, 223875.0, 280125.0, 320612.5, 330247, 0
840, 60, 1507, 27928, 71575.7, 43802.1, 229662.5, 292232.5, 376623.3, 2322168, 0
900, 60, 1539, 27507, 71811.4, 44048.1, 230012.5, 294152.5, 381615.3, 3616902, 0
960, 60, 1554, 28583, 69547.9, 43736.1, 230325.0, 282557.5, 364361.5, 373401, 0
1020, 60, 1535, 27984, 69768.1, 43875.0, 232812.5, 278412.5, 360866.3, 528512, 0
1080, 60, 1527, 27109, 71207.3, 43781.3, 233412.5, 297932.5, 382368.3, 393346, 0
1140, 60, 1477, 27369, 72824.3, 43352.3, 238287.5, 301307.5, 477880.7, 3829528, 0
1200, 60, 1545, 27418, 73855.0, 44664.1, 238437.5, 321637.5, 394113.8, 2358795, 0
1201, 1, 18, 31335, 74658.0, 40000.0, 247275.0, 247455.0, 247495.5, 247363, 0
