elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 50, 13833, 22432.7, 18125.0, 51625.0, 63625.0, 63737.5, 63619, 0
120, 60, 57, 13552, 102790.6, 29208.3, 106287.5, 3233857.5, 3233985.7, 3233756, 0
180, 60, 49, 15246, 34997.6, 30375.0, 63387.5, 103377.5, 103487.8, 103305, 0
240, 60, 51, 14592, 38448.7, 31375.0, 70362.5, 139622.5, 139737.3, 139531, 0
300, 60, 47, 14674, 36776.1, 34625.0, 66412.5, 93382.5, 93488.2, 93378, 0
360, 60, 47, 14547, 30486.0, 24625.0, 65912.5, 101882.5, 101988.2, 101985, 0
420, 60, 50, 14170, 37948.8, 32750.0, 72937.5, 114375.0, 114487.5, 114384, 0
480, 60, 47, 16772, 35269.6, 29687.5, 65662.5, 89882.5, 89988.2, 89992, 0
540, 60, 41, 14013, 38861.3, 32375.0, 96487.5, 139147.5, 139239.8, 139039, 0
600, 60, 43, 16232, 194146.2, 30875.0, 95962.5, 3588392.5, 3588489.3, 3588275, 0
660, 60, 35, 14978, 39302.1, 37125.0, 72312.5, 78662.5, 78741.3, 78705, 0
720, 60, 40, 15125, 38146.6, 32000.0, 75250.0, 90150.0, 90240.0, 90017, 0
780, 60, 54, 16371, 38135.5, 32875.0, 83075.0, 104365.0, 104486.5, 104372, 0
840, 60, 56, 15787, 38408.6, 33250.0, 83300.0, 91860.0, 91986.0, 91912, 0
900, 60, 57, 15298, 38013.1, 31375.0, 81037.5, 109607.5, 109735.8, 109627, 0
960, 60, 37, 13878, 37958.5, 35125.0, 77787.5, 84407.5, 84490.8, 84468, 0
1020, 60, 62, 13874, 41384.3, 35500.0, 89725.0, 163845.0, 163984.5, 163971, 0
1080, 60, 41, 13499, 263117.5, 34937.5, 1763487.5, 3976647.5, 3976739.8, 3976727, 0
1140, 60, 44, 13599, 39844.7, 34000.0, 86450.0, 123890.0, 123989.0, 123798, 0
1200, 60, 44, 14377, 35338.2, 31250.0, 65450.0, 89390.0, 89489.0, 89345, 0
1201, 1, 3, 26199, 28684.0, 29625.0, 30212.5, 30242.5, 30249.3, 30185, 0
