elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 20, 2860288, 2999674.1, 2940500.0, 3280250.0, 3719950.0, 3719995.0, 3719956, 0
120, 60, 20, 2910099, 2999433.0, 3002000.0, 3039500.0, 3060450.0, 3060495.0, 3060411, 0
180, 60, 19, 2900647, 3007750.2, 2985375.0, 3277012.5, 3277202.5, 3277245.3, 3277086, 0
240, 60, 20, 2908807, 2993109.5, 2990500.0, 3053750.0, 3140200.0, 3140245.0, 3140100, 0
300, 60, 20, 2928946, 3073711.3, 3043000.0, 3209000.0, 3229700.0, 3229745.0, 3229744, 0
360, 60, 19, 3000016, 3094403.4, 3084062.5, 3298512.5, 3298702.5, 3298745.3, 3298728, 0
420, 60, 20, 3026420, 3134305.2, 3108000.0, 3288250.0, 3375200.0, 3375245.0, 3375101, 0
480, 60, 18, 3044733, 3175452.0, 3170750.0, 3280525.0, 3280705.0, 3280745.5, 3280626, 0
540, 60, 19, 3087222, 3251680.2, 3211875.0, 3667262.5, 3667452.5, 3667495.3, 3667326, 0
600, 60, 18, 3157866, 3260354.7, 3222750.0, 3788275.0, 3788455.0, 3788495.5, 3788379, 0
660, 60, 18, 3162023, 3336414.3, 3308750.0, 3719275.0, 3719455.0, 3719495.5, 3719275, 0
720, 60, 18, 3212463, 3400039.6, 3353250.0, 3719775.0, 3719955.0, 3719995.5, 3719983, 0
780, 60, 17, 3207743, 3410187.4, 3414875.0, 3670537.5, 3670707.5, 3670745.8, 3670513, 0
840, 60, 18, 3282369, 3478381.2, 3439500.0, 4249775.0, 4249955.0, 4249995.5, 4249799, 0
900, 60, 16, 3392251, 3630237.5, 3573250.0, 4397800.0, 4397960.0, 4397996.0, 4397961, 0
960, 60, 17, 3348993, 3587187.8, 3511625.0, 4305537.5, 4305707.5, 4305745.8, 4305692, 0
1020, 60, 16, 3461365, 3800246.6, 3749250.0, 4190050.0, 4190210.0, 4190246.0, 4190246, 0
1080, 60, 16, 3377044, 3670578.5, 3558500.0, 4854050.0, 4854210.0, 4854246.0, 4854031, 0
1140, 60, 16, 3539432, 3843543.6, 3745250.0, 4326550.0, 4326710.0, 4326746.0, 4326683, 0
1200, 60, 14, 3549256, 4055249.1, 3982500.0, 4675075.0, 4675215.0, 4675246.5, 4675206, 0
1260, 60, 14, 3896328, 4473745.8, 4361250.0, 5662325.0, 5662465.0, 5662496.5, 5662470, 0
1320, 60, 12, 4038374, 5009497.6, 4557000.0, 6878100.0, 6878220.0, 6878247.0, 6878059, 0
1380, 60, 10, 4520919, 5909567.5, 5888750.0, 7342625.0, 7342725.0, 7342747.5, 7342572, 0
1440, 60, 9, 4381653, 6307785.9, 5666625.0, 9090887.5, 9090977.5, 9090997.8, 9090781, 0
1500, 60, 9, 5034352, 7005473.8, 6299875.0, 10682137.5, 10682227.5, 10682247.8, 10682082, 0
1560, 60, 5, 9384706, 10747091.8, 10886625.0, 11628187.5, 11628237.5, 11628248.8, 11628102, 0
1620, 60, 4, 13043799, 13848942.8, 13062250.0, 15103950.0, 15103990.0, 15103999.0, 15103852, 0
1680, 60, 4, 15540987, 16576525.5, 16384000.0, 17396200.0, 17396240.0, 17396249.0, 17396199, 0
1740, 60, 3, 19103949, 22120446.0, 22238375.0, 25018962.5, 25018992.5, 25018999.3, 25018971, 0
1800, 60, 2, 21615103, 24032866.5, 21615250.0, 26450725.0, 26450745.0, 26450749.5, 26450630, 1
1860, 60, 2, 22771695, 27183472.5, 22771750.0, 31595225.0, 31595245.0, 31595249.5, 31595250, 0
1920, 60, 2, 24736627, 25418044.5, 24736750.0, 26099475.0, 26099495.0, 26099499.5, 26099462, 1
1980, 60, 1, 30864205, 30864205.0, 30864125.0, 30864237.5, 30864247.5, 30864249.8, 30864205, 0
2040, 60, 2, 33989869, 40427913.0, 33990000.0, 46865975.0, 46865995.0, 46865999.5, 46865957, 1
2100, 60, 0, 0, 0, 0, 0, 0, 0, 0, 3
2160, 60, 0, 0, 0, 0, 0, 0, 0, 0, 3
2220, 60, 1, 35442060, 35442060.0, 35442125.0, 35442237.5, 35442247.5, 35442249.8, 35442060, 0
