elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 50, 9212, 18429.0, 10216.7, 50875.0, 201625.0, 201737.5, 201626, 0
120, 60, 57, 9395, 14009.4, 10303.6, 25643.8, 88857.5, 88985.8, 88982, 0
180, 60, 58, 9590, 20350.1, 12250.0, 62525.0, 80355.0, 80485.5, 80315, 0
240, 60, 55, 8951, 23860.4, 19937.5, 54062.5, 66612.5, 66736.3, 66722, 0
300, 60, 43, 10965, 25449.1, 22625.0, 50962.5, 84892.5, 84989.3, 84858, 0
360, 60, 44, 10279, 26213.4, 20250.0, 64950.0, 70140.0, 70239.0, 70137, 0
420, 60, 50, 9469, 29511.9, 20250.0, 77625.0, 138875.0, 138987.5, 138751, 0
480, 60, 54, 9559, 31658.9, 27500.0, 90075.0, 122615.0, 122736.5, 122721, 0
540, 60, 54, 10043, 33774.7, 27250.0, 80075.0, 164365.0, 164486.5, 164462, 0
600, 60, 52, 9608, 24438.5, 19500.0, 50350.0, 67370.0, 67487.0, 67420, 0
660, 60, 63, 9642, 27706.9, 20625.0, 53962.5, 110842.5, 110984.3, 110912, 0
720, 60, 48, 9565, 38807.9, 25000.0, 96400.0, 293630.0, 293738.0, 293741, 0
780, 60, 41, 9754, 29877.8, 26625.0, 63987.5, 70397.5, 70489.8, 70318, 0
840, 60, 46, 10345, 33209.2, 28750.0, 74675.0, 110885.0, 110988.5, 110971, 0
900, 60, 45, 9865, 37212.8, 30937.5, 82437.5, 128637.5, 128738.8, 128621, 0
960, 60, 45, 9693, 38235.4, 28062.5, 90687.5, 251887.5, 251988.8, 251761, 0
1020, 60, 60, 10030, 36898.8, 29250.0, 85500.0, 146100.0, 146235.0, 146158, 0
1080, 60, 48, 10065, 36184.1, 25250.0, 87400.0, 207380.0, 207488.0, 207261, 0
1140, 60, 41, 9323, 42972.1, 27375.0, 129737.5, 211897.5, 211989.8, 211772, 0
1200, 60, 58, 9874, 45132.3, 37250.0, 110025.0, 157855.0, 157985.5, 157978, 0
1260, 60, 54, 9741, 51558.1, 44500.0, 131825.0, 249865.0, 249986.5, 249762, 0
1320, 60, 49, 10843, 54867.1, 35125.0, 162137.5, 474127.5, 474237.8, 474074, 0
1380, 60, 55, 9864, 46604.2, 37875.0, 113562.5, 154862.5, 154986.3, 154890, 0
1440, 60, 53, 10263, 45198.3, 26625.0, 139337.5, 407617.5, 407736.8, 407587, 0
1500, 60, 47, 9834, 52550.5, 44125.0, 117912.5, 159132.5, 159238.3, 159051, 0
1560, 60, 58, 9122, 62003.7, 41750.0, 256275.0, 324605.0, 324735.5, 324652, 0
1620, 60, 48, 10005, 49027.5, 33750.0, 136400.0, 306130.0, 306238.0, 306200, 0
1680, 60, 50, 11423, 51462.6, 41500.0, 127125.0, 178625.0, 178737.5, 178545, 0
1740, 60, 56, 10327, 60376.6, 40250.0, 166050.0, 363360.0, 363486.0, 363281, 0
1800, 60, 48, 9758, 80946.9, 38750.0, 262900.0, 648630.0, 648738.0, 648586, 0
1860, 60, 46, 9726, 55070.5, 42250.0, 156925.0, 189385.0, 189488.5, 189406, 0
1920, 60, 48, 11838, 53252.7, 38500.0, 119650.0, 219880.0, 219988.0, 219886, 0
1980, 60, 51, 10148, 64882.6, 47125.0, 171362.5, 277372.5, 277487.3, 277318, 0
2040, 60, 46, 10101, 99671.0, 64500.0, 256175.0, 489885.0, 489988.5, 489799, 0
2100, 60, 49, 9816, 72345.6, 53312.5, 209887.5, 248127.5, 248237.8, 248191, 0
2160, 60, 39, 10305, 83224.7, 44375.0, 314262.5, 632902.5, 632990.2, 632999, 0
2220, 60, 67, 9627, 75994.7, 56125.0, 199912.5, 279332.5, 279483.3, 279295, 0
2280, 60, 49, 14498, 103363.6, 75125.0, 309137.5, 620627.5, 620737.8, 620697, 0
2340, 60, 41, 9999, 125294.1, 58875.0, 494237.5, 605647.5, 605739.8, 605690, 0
2400, 60, 37, 10366, 73196.0, 60125.0, 246287.5, 266907.5, 266990.8, 266904, 0
