elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 2486, 1, 1.5, 125.0, 237.5, 247.5, 249.8, 53, 0
120, 60, 2604, 1, 820.6, 133.7, 5135.7, 16740.0, 26849.0, 52044, 0
180, 60, 2350, 1, 5023.5, 188.4, 19562.5, 34125.0, 117162.5, 140010, 0
240, 60, 2510, 1, 11180.8, 6716.7, 31160.7, 65975.0, 195122.5, 223999, 0
300, 60, 2460, 1, 15447.8, 15156.4, 40062.5, 85100.0, 177135.0, 214684, 0
360, 60, 2480, 1, 17483.4, 16035.7, 39075.0, 95775.0, 208130.0, 282047, 0
420, 60, 2343, 1, 20860.6, 18024.6, 47192.5, 95196.3, 203207.1, 216999, 0
480, 60, 2497, 1, 19936.4, 17048.6, 45821.9, 92007.5, 148125.8, 162001, 0
540, 60, 2508, 1, 20479.1, 17856.3, 46037.5, 82730.0, 112873.0, 172001, 0
600, 60, 2489, 1, 20659.4, 17133.9, 45221.9, 99777.5, 169127.8, 210685, 0
660, 60, 2357, 1, 21205.6, 17069.3, 48009.4, 113928.7, 301160.8, 412002, 0
720, 60, 2395, 1, 21454.1, 17176.3, 50015.6, 104012.5, 195401.3, 251693, 0
780, 60, 2481, 1, 23415.0, 19049.6, 50829.2, 115297.5, 198129.7, 235971, 0
840, 60, 2400, 3918, 23537.1, 18708.3, 52875.0, 115250.0, 217900.0, 249993, 0
900, 60, 2456, 4064, 24073.5, 18833.3, 59825.0, 130110.0, 230886.0, 253000, 0
960, 60, 2391, 4060, 23810.1, 18970.8, 55090.6, 118022.5, 196152.2, 282001, 0
1020, 60, 2421, 3962, 24262.3, 18799.1, 54121.9, 127447.5, 234144.8, 247002, 0
1080, 60, 2450, 3967, 23151.8, 17883.3, 56375.0, 124062.5, 217137.5, 257003, 0
1140, 60, 2494, 4195, 26642.3, 19145.0, 71787.5, 176765.0, 270126.5, 312044, 0
1200, 60, 2392, 4085, 28141.6, 20867.2, 68050.0, 174020.0, 434152.0, 507874, 0
1260, 60, 2397, 4077, 30048.0, 21067.3, 76037.5, 207007.5, 377150.8, 532817, 0
1320, 60, 2420, 3962, 26893.9, 19891.7, 68250.0, 173200.0, 319895.0, 488711, 0
1380, 60, 2495, 4059, 26712.3, 19971.6, 67104.2, 174012.5, 294126.3, 320059, 0
1440, 60, 2377, 4022, 28244.1, 21032.5, 68037.5, 156057.5, 376405.8, 643000, 0
1500, 60, 2344, 4205, 34511.9, 23089.6, 100100.0, 251890.0, 489414.0, 632304, 0
1560, 60, 2370, 3997, 36073.5, 22192.3, 109125.0, 284075.0, 573157.5, 902002, 0
1620, 60, 2407, 4156, 33186.6, 21458.3, 94956.3, 235982.5, 673398.3, 681029, 0
1680, 60, 2336, 3910, 33420.0, 22179.5, 91800.0, 241160.0, 485916.0, 524479, 0
1740, 60, 2423, 4012, 36887.1, 22180.9, 106212.5, 378942.5, 666894.2, 877490, 0
1800, 60, 2443, 4049, 35749.6, 22233.6, 110462.5, 324142.5, 550139.2, 604000, 0
1860, 60, 2350, 4093, 38187.9, 23031.3, 128125.0, 291875.0, 640162.5, 672001, 0
1920, 60, 2310, 4098, 40792.6, 25174.2, 128812.5, 321975.0, 543172.5, 600001, 0
1980, 60, 2331, 3882, 48402.3, 26718.8, 179931.2, 412922.5, 758417.3, 891134, 0
2040, 60, 2317, 3963, 46702.2, 27110.7, 166018.8, 409853.8, 588420.8, 829000, 0
2100, 60, 2229, 3801, 47477.5, 27062.5, 153137.5, 374677.5, 783192.8, 1246000, 0
2160, 60, 2283, 4268, 50212.5, 27828.1, 189212.5, 394792.5, 819179.3, 1433001, 0
2220, 60, 2248, 4296, 45773.4, 26250.0, 160900.0, 395940.0, 665438.0, 802344, 0
2280, 60, 2268, 4155, 49212.9, 27500.0, 168075.0, 427080.0, 707183.0, 946000, 0
2340, 60, 2184, 4132, 64266.0, 29937.5, 283700.0, 601770.0, 1185454.0, 1415035, 0
2400, 60, 2193, 3919, 55214.3, 29925.0, 203087.5, 546767.5, 852701.7, 1262392, 0
2460, 60, 2257, 4046, 68015.1, 35038.0, 270037.5, 557107.5, 959185.8, 1043150, 0
2520, 60, 2315, 4069, 55855.4, 29437.5, 194062.5, 505212.5, 1021921.3, 1295004, 0
2580, 60, 2257, 4060, 66029.3, 34105.8, 252787.5, 539857.5, 1026185.8, 1326078, 0
2640, 60, 2160, 4015, 75519.4, 36235.3, 300750.0, 620100.0, 1224210.0, 1792000, 0
2700, 60, 2295, 4121, 66005.4, 36897.7, 241812.5, 511512.5, 889676.3, 1320014, 0
2760, 60, 2167, 4244, 82604.2, 40141.7, 338662.5, 732332.5, 1206208.3, 1504003, 0
2820, 60, 2198, 4030, 77520.9, 40137.5, 314012.5, 647755.0, 1308950.5, 1549005, 0
2880, 60, 2068, 4323, 122813.0, 53250.0, 530650.0, 1016080.0, 1606733.0, 1725006, 0
2940, 60, 2006, 4156, 106730.3, 51000.0, 441925.0, 874235.0, 1239248.5, 1301000, 0
3000, 60, 2168, 3758, 81295.3, 40788.5, 294075.0, 761080.0, 1491208.0, 1738000, 0
3060, 60, 2087, 4081, 102985.9, 50062.5, 422912.5, 845032.5, 1258228.3, 1597315, 0
3120, 60, 1794, 4079, 159740.0, 64250.0, 737787.5, 1280515.0, 1987051.5, 2128035, 0
3180, 60, 2051, 4494, 109119.4, 54034.1, 410112.5, 965372.5, 1729237.3, 2320934, 0
3240, 60, 1895, 4484, 129793.2, 57625.0, 560156.3, 1094512.5, 1651026.2, 2047999, 0
3300, 60, 2009, 3992, 134427.7, 62437.5, 574887.5, 1146227.5, 1712247.8, 2023995, 0
3360, 60, 1974, 4126, 125538.2, 53046.9, 522825.0, 1066065.0, 1952756.5, 2019420, 0
3420, 60, 1962, 4810, 146752.9, 68150.0, 592975.0, 1089595.0, 1800509.5, 2011001, 0
3480, 60, 1986, 4453, 144284.4, 62821.4, 616675.0, 1224785.0, 2405003.5, 2546002, 0
3540, 60, 1879, 4361, 135209.7, 68625.0, 516012.5, 1028302.5, 1936780.3, 2958006, 0
3600, 60, 1939, 4204, 135294.6, 65180.6, 525012.5, 951152.5, 2278265.3, 2676899, 0
3601, 1, 29, 59055, 355952.1, 123875.0, 1397137.5, 1528177.5, 1528242.7, 1528001, 0
