elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 1775, 1, 20.8, 125.1, 237.6, 247.6, 249.9, 33680, 0
120, 60, 1854, 1, 4127.0, 134.3, 35415.0, 85365.0, 215286.5, 248907, 0
180, 60, 1802, 1, 19973.5, 182.5, 76225.0, 219745.0, 333049.5, 345558, 0
240, 60, 1781, 1, 46959.4, 38044.6, 196737.5, 269797.5, 398804.8, 1562030, 0
300, 60, 1763, 1, 62361.1, 44663.5, 220212.5, 354592.5, 566309.3, 664616, 0
360, 60, 1702, 1, 72239.2, 50590.9, 239725.0, 350245.0, 651324.5, 2674912, 0
420, 60, 1762, 1, 80267.1, 55968.8, 258112.5, 384345.0, 509559.5, 688714, 0
480, 60, 1704, 1, 81717.7, 54375.0, 249225.0, 342740.0, 592324.0, 1868668, 0
540, 60, 1776, 1, 80991.2, 56277.8, 251800.0, 346060.0, 429306.0, 470578, 0
600, 60, 1690, 1, 85793.8, 55541.7, 251208.3, 366525.0, 528827.5, 3216795, 0
660, 60, 1728, 1, 87691.4, 59041.7, 260650.0, 349430.0, 643068.0, 680032, 0
720, 60, 1677, 1, 89792.5, 56375.0, 271287.5, 415807.5, 1219830.8, 2149067, 0
780, 60, 1746, 1, 93984.0, 61750.0, 279425.0, 427385.0, 561313.5, 595446, 0
840, 60, 1732, 29861, 93721.4, 61321.4, 279175.0, 408670.0, 537817.0, 541981, 0
900, 60, 1691, 29179, 97905.3, 61625.0, 286862.5, 447272.5, 656827.3, 2531510, 0
960, 60, 1774, 28587, 93631.2, 61333.3, 283025.0, 398065.0, 629278.3, 629284, 0
1020, 60, 1707, 27190, 100147.6, 63703.1, 300412.5, 466482.5, 624323.2, 679792, 0
1080, 60, 1667, 27751, 94916.2, 58430.6, 262662.5, 416082.5, 1151083.3, 4105547, 0
1140, 60, 1706, 28330, 100440.2, 64750.0, 292712.5, 417235.0, 613323.5, 1741589, 0
1200, 60, 1724, 28771, 107822.5, 69392.9, 303100.0, 478940.0, 826069.0, 2970288, 0
1260, 60, 1754, 28598, 114476.9, 71937.5, 338825.0, 510865.0, 893061.5, 3364588, 0
1320, 60, 1681, 30174, 105122.7, 66843.8, 322237.5, 476547.5, 731579.8, 745636, 0
1380, 60, 1705, 27893, 104061.5, 69303.6, 299687.5, 425987.5, 738823.8, 784427, 0
1440, 60, 1737, 29787, 115338.3, 72781.3, 342037.5, 510578.8, 655565.8, 2842391, 0
1500, 60, 1819, 28353, 129227.3, 80375.0, 400012.5, 645952.5, 866545.3, 933727, 0
1560, 60, 1728, 28628, 138778.9, 78625.0, 423650.0, 758680.0, 2564318.0, 3057504, 0
1620, 60, 1719, 26734, 118873.6, 71687.5, 358004.2, 550952.5, 3251320.2, 3950562, 0
1680, 60, 1639, 28792, 130869.1, 80562.5, 385262.5, 642402.5, 914340.3, 918093, 0
1740, 60, 1642, 28803, 140971.5, 85464.3, 432475.0, 750895.0, 1097089.5, 1103759, 0
1800, 60, 1681, 29301, 133916.5, 82062.5, 410743.7, 614797.5, 1097079.7, 3107241, 0
1860, 60, 1676, 26478, 137996.2, 82333.3, 394050.0, 688310.0, 1477331.0, 1798344, 0
1920, 60, 1642, 30297, 153680.3, 93375.0, 470225.0, 732395.0, 1181089.5, 1439837, 0
1980, 60, 1672, 27003, 167714.5, 97000.0, 517600.0, 861820.0, 3489832.0, 4265259, 0
2040, 60, 1726, 28484, 164830.4, 98375.0, 528925.0, 905185.0, 1659568.5, 3165515, 0
2100, 60, 1667, 28989, 181356.7, 106875.0, 603162.5, 1053832.5, 1625333.3, 1758267, 0
2160, 60, 1620, 29768, 175266.1, 106050.0, 535250.0, 828950.0, 1448595.0, 1479255, 0
2220, 60, 1650, 28169, 160848.7, 95083.3, 496375.0, 845625.0, 1437087.5, 1522304, 0
2280, 60, 1639, 29628, 183580.2, 103437.5, 581762.5, 1085652.5, 1494590.3, 1576455, 0
2340, 60, 1663, 29065, 210140.6, 119125.0, 687212.5, 1077046.2, 1750834.2, 1921165, 0
2400, 60, 1610, 30045, 194028.7, 118083.3, 621375.0, 996225.0, 1336847.5, 1384010, 0
2460, 60, 1564, 28439, 237855.6, 147500.0, 741700.0, 1148590.0, 2015859.0, 2064972, 0
2520, 60, 1582, 31288, 202453.3, 129250.0, 638725.0, 1064795.0, 1520104.5, 1661658, 0
2580, 60, 1589, 27596, 255557.3, 147458.3, 857387.5, 1648277.5, 2649352.8, 3743222, 0
2640, 60, 1553, 27033, 274191.7, 170312.5, 903837.5, 1454117.5, 2772361.8, 3876954, 0
2700, 60, 1610, 28998, 252642.4, 157750.0, 763375.0, 1346725.0, 4017097.5, 4235187, 0
2760, 60, 1525, 33666, 283914.2, 171458.3, 977937.5, 1430437.5, 1941868.8, 2242051, 0
2820, 60, 1498, 32911, 298126.5, 169750.0, 954275.0, 1581755.0, 3964875.5, 4859533, 0
2880, 60, 1465, 31229, 401038.8, 232125.0, 1322968.8, 1958837.5, 3535133.8, 4558222, 0
2940, 60, 1432, 31287, 380778.1, 234750.0, 1164100.0, 1812170.0, 2605892.0, 2980375, 0
3000, 60, 1540, 31106, 276750.4, 168125.0, 869250.0, 1420900.0, 2245115.0, 2552367, 0
3060, 60, 1577, 29463, 349757.0, 218968.8, 1041787.5, 1707557.5, 2581105.8, 2659331, 0
3120, 60, 1429, 30443, 503119.4, 299437.5, 1633387.5, 2444927.5, 3746892.8, 5283728, 0
3180, 60, 1459, 30393, 398130.4, 248875.0, 1252262.5, 1911102.5, 2682635.2, 2922100, 0
3240, 60, 1433, 30024, 440072.6, 257687.5, 1461837.5, 2278917.5, 3381141.7, 4201317, 0
3300, 60, 1463, 32334, 448668.8, 274541.7, 1377712.5, 2040842.5, 3219384.3, 5928026, 0
3360, 60, 1456, 28547, 428779.4, 241000.0, 1406300.0, 2456110.0, 3688136.0, 4419213, 0
3420, 60, 1427, 33926, 516423.8, 348687.5, 1574662.5, 2367182.5, 3528893.3, 3907766, 0
3480, 60, 1433, 35143, 472746.5, 292625.0, 1521087.5, 2408667.5, 3014891.7, 3119482, 0
3540, 60, 1442, 31848, 472957.4, 315500.0, 1399225.0, 2167145.0, 2925639.5, 3695895, 0
