elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 373, 4576, 9374.1, 6520.2, 34837.5, 66817.5, 86656.8, 86542, 0
120, 60, 347, 6620, 15811.0, 9355.8, 50331.2, 65632.5, 96663.3, 96738, 0
180, 60, 358, 8565, 26567.6, 16187.5, 71025.0, 88105.0, 125160.5, 125064, 0
240, 60, 382, 11435, 39463.8, 28000.0, 97237.5, 139795.0, 160404.5, 160328, 0
300, 60, 345, 15812, 54071.6, 45062.5, 116437.5, 188887.5, 377913.8, 377843, 0
360, 60, 374, 18037, 58947.2, 52250.0, 123075.0, 160065.0, 246156.5, 246013, 0
420, 60, 339, 19668, 68877.1, 60562.5, 137762.5, 178652.5, 280165.3, 280122, 0
480, 60, 324, 19611, 72737.6, 66000.0, 136700.0, 182190.0, 247419.0, 247478, 0
540, 60, 347, 26354, 76878.3, 70187.5, 155162.5, 199132.5, 224913.3, 224839, 0
600, 60, 352, 29165, 81358.9, 76875.0, 150600.0, 175620.0, 217912.0, 217818, 0
660, 60, 351, 28442, 90607.0, 84625.0, 176862.5, 224622.5, 403912.2, 403882, 0
720, 60, 353, 32196, 97970.2, 92187.5, 180087.5, 242367.5, 335411.8, 335274, 0
780, 60, 353, 34698, 113690.3, 107437.5, 191087.5, 270867.5, 382911.8, 382855, 0
840, 60, 368, 40197, 121559.8, 115750.0, 214700.0, 271830.0, 312908.0, 312937, 0
900, 60, 337, 44703, 137292.2, 126125.0, 240287.5, 298157.5, 365665.8, 365516, 0
960, 60, 338, 46420, 130118.6, 121250.0, 209887.5, 267155.0, 342165.5, 342042, 0
1020, 60, 351, 39611, 132591.7, 127125.0, 223931.3, 285622.5, 352412.2, 352374, 0
1080, 60, 307, 46623, 125440.7, 121312.5, 206162.5, 273232.5, 300923.3, 300987, 0
1140, 60, 347, 47473, 157461.5, 140187.5, 284662.5, 379882.5, 488163.3, 488249, 0
1200, 60, 369, 51764, 167668.5, 155625.0, 275137.5, 510327.5, 863907.8, 863937, 0
1260, 60, 343, 64829, 190662.0, 174937.5, 323212.5, 420642.5, 538164.3, 538129, 0
1320, 60, 323, 67454, 181643.4, 167125.0, 303462.5, 405942.5, 676169.3, 676109, 0
1380, 60, 328, 62519, 177340.4, 168875.0, 279650.0, 329930.0, 382418.0, 382492, 0
1440, 60, 329, 59967, 188547.6, 175687.5, 316637.5, 400677.5, 692417.7, 692342, 0
1500, 60, 358, 78289, 227846.9, 204125.0, 401775.0, 487605.0, 851160.5, 851038, 0
1560, 60, 311, 83969, 222626.8, 195375.0, 403862.5, 626972.5, 851422.3, 851286, 0
1620, 60, 319, 72855, 232407.0, 208312.5, 404512.5, 708952.5, 753670.3, 753651, 0
1680, 60, 315, 94699, 249789.5, 230687.5, 456312.5, 558962.5, 630921.3, 630788, 0
1740, 60, 314, 88194, 241715.7, 208750.0, 465825.0, 684965.0, 915171.5, 915059, 0
1800, 60, 326, 82016, 269255.6, 238500.0, 505675.0, 670435.0, 935918.5, 935970, 0
1860, 60, 317, 80085, 263229.3, 240125.0, 478537.5, 659707.5, 799420.8, 799343, 0
1920, 60, 354, 99818, 294091.2, 265250.0, 552825.0, 695115.0, 742911.5, 742904, 0
1980, 60, 306, 91717, 330617.6, 304750.0, 611175.0, 818735.0, 1089173.5, 1089234, 0
2040, 60, 341, 85330, 320646.3, 285875.0, 581737.5, 747897.5, 1035164.7, 1035050, 0
2100, 60, 328, 103079, 350418.6, 307250.0, 709650.0, 875430.0, 1158418.0, 1158443, 0
2160, 60, 362, 98921, 352450.7, 324000.0, 635112.5, 960345.0, 1071159.5, 1071098, 0
2220, 60, 348, 96346, 328865.9, 289250.0, 671650.0, 871630.0, 970663.0, 970572, 0
2280, 60, 296, 130291, 356149.8, 305750.0, 781550.0, 922010.0, 1148926.0, 1148757, 0
2340, 60, 305, 101638, 442090.0, 412875.0, 877187.5, 1233237.5, 1436673.8, 1436721, 0
2400, 60, 318, 120288, 398953.8, 349750.0, 752275.0, 932705.0, 1286420.5, 1286289, 0
2460, 60, 325, 166332, 459865.2, 424125.0, 863187.5, 1076187.5, 1285918.8, 1285864, 0
2520, 60, 304, 128243, 383478.2, 338250.0, 734700.0, 944990.0, 1534924.0, 1534857, 0
2580, 60, 314, 150632, 437193.5, 380750.0, 815075.0, 1252215.0, 1708421.5, 1708346, 0
