elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 363, 1, 920.5, 158.7, 4042.5, 5592.5, 40409.3, 40309, 0
120, 60, 393, 1, 3125.6, 3068.8, 7837.5, 34017.5, 64151.8, 64043, 0
180, 60, 370, 1, 8174.2, 3494.9, 38625.0, 76325.0, 190157.5, 190058, 0
240, 60, 368, 1, 11296.4, 3852.3, 58900.0, 125330.0, 136158.0, 136064, 0
300, 60, 343, 1, 12343.2, 4177.1, 49462.5, 99142.5, 340914.3, 340896, 0
360, 60, 354, 1, 12755.2, 4431.8, 65575.0, 118115.0, 128661.5, 128611, 0
420, 60, 370, 1, 21318.9, 4979.2, 70125.0, 118075.0, 3102907.5, 3102889, 0
480, 60, 347, 1, 14234.1, 5775.0, 62912.5, 105132.5, 139163.3, 139208, 0
540, 60, 368, 1, 13223.8, 6000.0, 56400.0, 108330.0, 175658.0, 175749, 0
600, 60, 369, 1, 13012.3, 5010.4, 62318.8, 91827.5, 174407.8, 174317, 0
660, 60, 343, 1, 15330.5, 5197.9, 71731.2, 116892.5, 165914.2, 165830, 0
720, 60, 357, 1, 15333.5, 6104.2, 66037.5, 141607.5, 186160.8, 186105, 0
780, 60, 343, 1, 15406.1, 6175.0, 73962.5, 119642.5, 193664.2, 193732, 0
840, 60, 347, 1, 18446.9, 6281.3, 92912.5, 169882.5, 222663.3, 222631, 0
900, 60, 352, 1, 18172.4, 6166.7, 82600.0, 197620.0, 303412.0, 303284, 0
960, 60, 308, 1, 19666.2, 7312.5, 104150.0, 166230.0, 241673.0, 241635, 0
1020, 60, 354, 1, 19169.7, 7150.0, 97325.0, 164865.0, 208161.5, 208173, 0
1080, 60, 338, 1, 16005.4, 6750.0, 66525.0, 143655.0, 206415.5, 206481, 0
1140, 60, 312, 1, 17538.0, 6562.5, 80850.0, 148220.0, 211172.0, 211038, 0
1200, 60, 337, 1, 25990.8, 8275.0, 118287.5, 261907.5, 706165.8, 706062, 0
1260, 60, 348, 1, 23751.6, 8000.0, 131400.0, 262880.0, 287413.0, 287287, 0
1320, 60, 335, 1, 20408.1, 7125.0, 96062.5, 167162.5, 365916.3, 365821, 0
1380, 60, 337, 1, 23783.0, 8041.7, 125287.5, 204907.5, 296415.8, 296446, 0
1440, 60, 335, 1, 28379.6, 9175.0, 148312.5, 269662.5, 346916.3, 346778, 0
1500, 60, 316, 1, 31884.8, 10416.7, 163800.0, 269710.0, 780671.0, 780506, 0
1560, 60, 340, 1, 34364.2, 9687.5, 160500.0, 375400.0, 707915.0, 707910, 0
1620, 60, 339, 1, 24603.4, 8025.0, 114262.5, 220402.5, 292915.3, 292806, 0
1680, 60, 361, 1, 33320.7, 9225.0, 161737.5, 425597.5, 569159.8, 569123, 0
1740, 60, 362, 1, 38027.8, 10000.0, 180225.0, 396595.0, 1063409.5, 1063435, 0
1800, 60, 329, 1, 37808.4, 9718.8, 209637.5, 400177.5, 923167.7, 923134, 0
1860, 60, 352, 1, 33312.0, 9125.0, 176100.0, 302620.0, 412912.0, 412908, 0
1920, 60, 349, 1, 45526.4, 11187.5, 217637.5, 577877.5, 847412.8, 847458, 0
1980, 60, 334, 1, 57172.1, 10250.0, 264575.0, 614415.0, 4144666.5, 4144646, 0
2040, 60, 317, 1, 44898.4, 11812.5, 224537.5, 406207.5, 741920.8, 741896, 0
2100, 60, 320, 1, 46792.7, 12000.0, 185500.0, 516700.0, 1032670.0, 1032613, 0
2160, 60, 343, 1, 52110.8, 13041.7, 310212.5, 514892.5, 995914.3, 995971, 0
2220, 60, 308, 1, 57321.4, 11500.0, 278650.0, 503480.0, 3660173.0, 3660116, 0
2280, 60, 324, 1, 55201.8, 12750.0, 283225.0, 610190.0, 952419.0, 952276, 0
2340, 60, 327, 1, 65959.7, 15437.5, 331912.5, 743682.5, 1119168.3, 1119029, 0
2400, 60, 322, 1, 52922.8, 15250.0, 290725.0, 556445.0, 773919.5, 773894, 0
2460, 60, 285, 1, 73231.2, 18312.5, 335687.5, 689787.5, 707928.8, 707881, 0
2520, 60, 301, 1, 75212.5, 16437.5, 464237.5, 766497.5, 1550424.7, 1550327, 0
2580, 60, 284, 1, 76016.6, 14500.0, 362950.0, 896540.0, 1164179.0, 1164174, 0
2640, 60, 308, 1, 69523.1, 17500.0, 353150.0, 908730.0, 1059923.0, 1059889, 0
2700, 60, 306, 1, 81311.2, 19416.7, 434925.0, 797485.0, 1525173.5, 1525186, 0
2760, 60, 301, 1, 109692.5, 23656.3, 559737.5, 895247.5, 2371924.8, 2371763, 0
2820, 60, 352, 1, 87251.3, 19937.5, 443100.0, 926120.0, 2633912.0, 2633786, 0
2880, 60, 289, 1, 120280.5, 28958.3, 686387.5, 1183527.5, 2166177.8, 2166126, 0
2940, 60, 304, 1, 131377.3, 32750.0, 662700.0, 925240.0, 1409174.0, 1409147, 0
3000, 60, 337, 1, 81733.6, 21375.0, 468787.5, 824157.5, 1396165.8, 1396245, 0
3060, 60, 301, 1, 120475.7, 25375.0, 625237.5, 1037747.5, 3089924.8, 3089977, 0
3120, 60, 300, 1, 204550.2, 46750.0, 1037750.0, 1648000.0, 2417425.0, 2417405, 0
3180, 60, 297, 1, 138499.4, 34062.5, 747537.5, 1504507.5, 2529925.8, 2529815, 0
3240, 60, 278, 1, 120202.5, 32250.0, 568025.0, 1708805.0, 2303180.5, 2303114, 0
3300, 60, 274, 1, 169917.7, 48750.0, 821825.0, 1460315.0, 1834681.5, 1834623, 0
3360, 60, 279, 1, 130349.3, 30187.5, 655762.5, 1681302.5, 2152680.3, 2152707, 0
3420, 60, 267, 1, 158547.9, 44375.0, 711412.5, 1591832.5, 1744933.3, 1744806, 0
3480, 60, 312, 1, 178574.9, 41500.0, 895600.0, 1617220.0, 1985672.0, 1985577, 0
3540, 60, 287, 1, 160559.4, 47375.0, 818162.5, 1542532.5, 2586428.3, 2586482, 0
3600, 60, 292, 1, 186902.1, 44375.0, 954600.0, 1690270.0, 2205177.0, 2205044, 0
3601, 1, 8, 24589, 344571.3, 78750.0, 1474400.0, 1474480.0, 1474498.0, 1474258, 0
