elapsed, window, total, successful, failed
60, 60, 5569, 5569, 0
120, 60, 5785, 5785, 0
180, 60, 5442, 5442, 0
240, 60, 5601, 5601, 0
300, 60, 5435, 5435, 0
360, 60, 5465, 5465, 0
420, 60, 5387, 5387, 0
480, 60, 5416, 5416, 0
540, 60, 5543, 5543, 0
600, 60, 5477, 5477, 0
660, 60, 5310, 5310, 0
720, 60, 5325, 5325, 0
780, 60, 5452, 5452, 0
840, 60, 5369, 5369, 0
900, 60, 5315, 5315, 0
960, 60, 5349, 5349, 0
1020, 60, 5392, 5392, 0
1080, 60, 5305, 5305, 0
1140, 60, 5415, 5415, 0
1200, 60, 5375, 5375, 0
1260, 60, 5392, 5392, 0
1320, 60, 5324, 5324, 0
1380, 60, 5425, 5425, 0
1440, 60, 5321, 5321, 0
1500, 60, 5366, 5366, 0
1560, 60, 5282, 5282, 0
1620, 60, 5273, 5273, 0
1680, 60, 5184, 5184, 0
1740, 60, 5315, 5315, 0
1800, 60, 5324, 5324, 0
1860, 60, 5275, 5275, 0
1920, 60, 5196, 5196, 0
1980, 60, 5170, 5170, 0
2040, 60, 5254, 5254, 0
2100, 60, 5024, 5024, 0
2160, 60, 5123, 5123, 0
2220, 60, 5104, 5104, 0
2280, 60, 5050, 5050, 0
2340, 60, 5015, 5015, 0
2400, 60, 4941, 4941, 0
2460, 60, 4919, 4919, 0
2520, 60, 4994, 4994, 0
2580, 60, 4910, 4910, 0
2640, 60, 4847, 4847, 0
2700, 60, 4973, 4973, 0
2760, 60, 4797, 4797, 0
2820, 60, 4820, 4820, 0
2880, 60, 4591, 4591, 0
2940, 60, 4489, 4489, 0
3000, 60, 4811, 4811, 0
3060, 60, 4707, 4707, 0
3120, 60, 4286, 4286, 0
3180, 60, 4519, 4519, 0
3240, 60, 4361, 4361, 0
3300, 60, 4445, 4445, 0
3360, 60, 4403, 4403, 0
3420, 60, 4370, 4370, 0
3480, 60, 4443, 4443, 0
3540, 60, 4341, 4341, 0
3600, 60, 4353, 4353, 0
3601, 1, 66, 66, 0
