elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 522, 58842, 82082.1, 78750.0, 112725.0, 156945.0, 178119.5, 178081, 0
120, 60, 530, 62521, 83755.7, 80437.5, 114875.0, 155675.0, 214617.5, 214672, 0
180, 60, 504, 61278, 94934.3, 87916.7, 145350.0, 193490.0, 242124.0, 242187, 0
240, 60, 505, 61060, 112518.2, 106125.0, 174187.5, 211987.5, 235123.8, 235083, 0
300, 60, 481, 62542, 112579.9, 103375.0, 181737.5, 298797.5, 371129.8, 371041, 0
360, 60, 511, 60150, 114131.1, 107437.5, 175181.3, 241972.5, 295122.3, 295001, 0
420, 60, 523, 60888, 121717.1, 112875.0, 203231.2, 290442.5, 348119.2, 348096, 0
480, 60, 490, 49431, 96542.9, 90916.7, 151875.0, 187262.5, 228627.5, 228532, 0
540, 60, 490, 47674, 95869.3, 89750.0, 155875.0, 196025.0, 237127.5, 237044, 0
600, 60, 525, 49048, 96439.2, 90218.8, 152187.5, 181093.8, 263368.8, 263294, 0
660, 60, 468, 46456, 92210.1, 86833.3, 145400.0, 190330.0, 358133.0, 358237, 0
720, 60, 495, 46509, 91642.7, 84062.5, 151062.5, 207262.5, 244126.3, 244075, 0
780, 60, 488, 44613, 94762.9, 87000.0, 153150.0, 204030.0, 258628.0, 258508, 0
840, 60, 476, 45895, 94008.1, 86916.7, 156550.0, 225310.0, 277631.0, 277631, 0
900, 60, 434, 46317, 92249.7, 84250.0, 158075.0, 211415.0, 236391.5, 236369, 0
960, 60, 493, 44774, 97085.7, 89875.0, 162793.7, 246767.5, 259876.8, 259948, 0
1020, 60, 499, 45435, 93255.8, 88625.0, 147762.5, 204752.5, 270625.3, 270588, 0
1080, 60, 495, 44183, 87625.6, 82156.3, 141812.5, 194762.5, 272126.3, 272051, 0
1140, 60, 515, 42955, 98645.9, 88041.7, 175312.5, 234212.5, 374121.3, 374190, 0
1200, 60, 495, 44256, 103921.7, 92375.0, 180312.5, 385012.5, 642376.3, 642336, 0
1260, 60, 496, 46288, 107030.0, 95333.3, 198775.0, 274760.0, 315126.0, 315178, 0
1320, 60, 516, 43011, 97774.5, 89916.7, 162550.0, 250960.0, 338871.0, 338834, 0
1380, 60, 505, 42987, 103183.8, 95375.0, 179937.5, 238237.5, 305873.7, 305877, 0
1440, 60, 490, 44893, 107068.4, 94750.0, 203625.0, 304025.0, 462627.5, 462577, 0
1500, 60, 482, 43084, 122758.2, 103250.0, 244975.0, 399795.0, 536879.5, 536868, 0
1560, 60, 475, 45346, 129942.6, 104218.8, 307312.5, 492562.5, 577131.3, 577002, 0
1620, 60, 441, 42271, 112790.8, 98562.5, 211237.5, 318897.5, 374889.8, 374808, 0
1680, 60, 483, 43782, 116458.4, 98375.0, 225462.5, 351292.5, 460129.3, 460017, 0
1740, 60, 518, 45239, 121752.8, 105375.0, 233025.0, 424205.0, 613120.5, 613001, 0
1800, 60, 497, 45508, 121492.0, 107687.5, 236537.5, 347007.5, 551125.8, 551182, 0
1860, 60, 534, 42800, 128350.6, 109208.3, 275325.0, 396915.0, 504866.5, 504913, 0
1920, 60, 493, 46574, 132977.7, 114375.0, 250587.5, 451017.5, 531876.8, 531764, 0
1980, 60, 476, 45922, 147301.1, 122416.7, 317050.0, 497310.0, 814381.0, 814465, 0
2040, 60, 507, 49718, 143661.5, 120375.0, 285662.5, 463732.5, 660873.3, 660849, 0
2100, 60, 431, 46394, 148471.3, 127562.5, 321362.5, 494172.5, 564142.3, 564167, 0
2160, 60, 476, 46300, 149836.3, 121750.0, 330550.0, 458310.0, 544131.0, 544249, 0
2220, 60, 483, 48124, 144329.8, 119625.0, 322212.5, 509042.5, 669379.3, 669325, 0
2280, 60, 474, 44546, 151120.7, 123750.0, 351325.0, 670315.0, 995881.5, 995771, 0
2340, 60, 495, 47254, 166273.0, 129625.0, 420562.5, 628262.5, 1055376.3, 1055422, 0
2400, 60, 461, 47908, 161102.9, 127437.5, 326737.5, 607097.5, 957384.7, 957372, 0
2460, 60, 455, 43518, 180432.7, 147875.0, 410562.5, 687862.5, 1020886.3, 1020818, 0
2520, 60, 441, 46962, 145672.8, 119625.0, 306987.5, 453647.5, 764639.8, 764664, 0
2580, 60, 424, 46286, 168397.9, 134000.0, 389950.0, 549190.0, 843644.0, 843651, 0
2640, 60, 472, 47129, 179009.9, 148500.0, 401100.0, 675070.0, 861882.0, 861999, 0
2700, 60, 430, 42893, 169376.2, 137000.0, 383375.0, 507175.0, 982392.5, 982363, 0
2760, 60, 448, 46955, 184143.2, 153125.0, 416150.0, 577380.0, 1067888.0, 1067915, 0
2820, 60, 425, 51658, 193884.4, 158125.0, 440187.5, 712937.5, 795393.7, 795394, 0
2880, 60, 416, 51115, 234723.4, 185750.0, 584050.0, 1014960.0, 1167896.0, 1167999, 0
2940, 60, 393, 42857, 233937.7, 195312.5, 504837.5, 823017.5, 1168901.8, 1168853, 0
3000, 60, 429, 53559, 179254.3, 150375.0, 395318.8, 649427.5, 1459392.8, 1459385, 0
3060, 60, 407, 51253, 206172.8, 180125.0, 439162.5, 569732.5, 618898.3, 618942, 0
3120, 60, 415, 57011, 274456.8, 217812.5, 679312.5, 1045212.5, 1953896.3, 1953955, 0
3180, 60, 385, 50735, 239269.3, 185125.0, 569687.5, 826787.5, 1476903.8, 1476980, 0
3240, 60, 414, 63608, 264026.7, 212000.0, 618325.0, 1021215.0, 1777646.5, 1777558, 0
3300, 60, 391, 46817, 258982.7, 215125.0, 659612.5, 933022.5, 1145152.3, 1145240, 0
3360, 60, 397, 52332, 229710.5, 183875.0, 521787.5, 774257.5, 1187650.8, 1187662, 0
3420, 60, 382, 50017, 266011.3, 237000.0, 519975.0, 738045.0, 1003904.5, 1003841, 0
3480, 60, 386, 53448, 225498.8, 186250.0, 493425.0, 781035.0, 1001903.5, 1001914, 0
3540, 60, 418, 47537, 242520.5, 212000.0, 474775.0, 768705.0, 1466145.5, 1466215, 0
3600, 60, 382, 49324, 255145.4, 214500.0, 569225.0, 852795.0, 1091154.5, 1091007, 0
3601, 1, 2, 151002, 744863.5, 151250.0, 1338725.0, 1338745.0, 1338749.5, 1338725, 0
