elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 540, 42540, 62678.1, 60109.4, 92125.0, 112650.0, 135865.0, 135943, 0
120, 60, 464, 42610, 77641.4, 71812.5, 121700.0, 151090.0, 208134.0, 208002, 0
180, 60, 436, 44128, 76566.7, 70250.0, 125800.0, 156910.0, 197141.0, 197044, 0
240, 60, 498, 44436, 77366.3, 74375.0, 119025.0, 153255.0, 204625.5, 204581, 0
300, 60, 471, 43914, 77376.6, 73281.3, 119862.5, 150072.5, 198882.3, 199000, 0
360, 60, 495, 44657, 75784.1, 71937.5, 116062.5, 143512.5, 161626.3, 161693, 0
420, 60, 485, 44117, 75403.4, 70104.2, 116187.5, 148537.5, 199128.8, 199003, 0
480, 60, 488, 43910, 76747.8, 72083.3, 114900.0, 135030.0, 182128.0, 182123, 0
540, 60, 430, 44078, 79024.4, 72250.0, 121875.0, 199175.0, 360142.5, 360013, 0
600, 60, 471, 41950, 78309.5, 74232.1, 120112.5, 131072.5, 160382.3, 160442, 0
660, 60, 450, 44662, 78120.8, 73250.0, 121125.0, 139875.0, 191637.5, 191562, 0
720, 60, 444, 43445, 75871.4, 70250.0, 119225.0, 143140.0, 180139.0, 180003, 0
780, 60, 456, 43730, 76070.5, 69050.0, 122050.0, 150110.0, 206136.0, 206003, 0
840, 60, 452, 42182, 75466.5, 69666.7, 121100.0, 144870.0, 179193.5, 179004, 0
900, 60, 457, 42757, 79020.4, 73625.0, 125143.8, 164107.5, 251135.8, 251175, 0
960, 60, 441, 43551, 78626.7, 74208.3, 118121.9, 144147.5, 190889.8, 191000, 0
1020, 60, 468, 40707, 77230.5, 73083.3, 121400.0, 148080.0, 179133.0, 179003, 0
1080, 60, 474, 43487, 80656.6, 75000.0, 127191.7, 182815.0, 277131.5, 277003, 0
1140, 60, 435, 41151, 74544.4, 70203.1, 110812.5, 140162.5, 146891.3, 146999, 0
1200, 60, 450, 41210, 79595.3, 73833.3, 128125.0, 147125.0, 155137.5, 155002, 0
1201, 1, 7, 47473, 67124.0, 59125.0, 93162.5, 93232.5, 93248.3, 93001, 0
