elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 391, 1, 7311.2, 3459.8, 47612.5, 98522.5, 112902.3, 112779, 0
120, 60, 320, 1, 16343.7, 4875.0, 83000.0, 111950.0, 146420.0, 146298, 0
180, 60, 334, 1, 15368.2, 4783.3, 74575.0, 120415.0, 168916.5, 168967, 0
240, 60, 299, 1, 17971.1, 4988.6, 95262.5, 144502.5, 160425.3, 160252, 0
300, 60, 293, 1, 27000.3, 5604.2, 94087.5, 180267.5, 2518926.8, 2518797, 0
360, 60, 352, 1, 20086.4, 5781.3, 99350.0, 149370.0, 183412.0, 183287, 0
420, 60, 312, 1, 16321.2, 4642.9, 90600.0, 130720.0, 184922.0, 184862, 0
480, 60, 302, 1, 18991.0, 5250.0, 101725.0, 147995.0, 189924.5, 189904, 0
540, 60, 299, 1, 19396.7, 5468.8, 109256.2, 155252.5, 211175.3, 211069, 0
600, 60, 317, 1, 17264.5, 4902.8, 90787.5, 144707.5, 153670.8, 153610, 0
660, 60, 334, 1, 19313.0, 5444.4, 89825.0, 159415.0, 180916.5, 180900, 0
720, 60, 340, 1, 17488.4, 4937.5, 90000.0, 137900.0, 174165.0, 174117, 0
780, 60, 302, 1, 18906.6, 5687.5, 95475.0, 135995.0, 189674.5, 189513, 0
840, 60, 333, 1, 19197.0, 6281.3, 93587.5, 133417.5, 184166.7, 184191, 0
900, 60, 309, 1, 28160.1, 5339.3, 91137.5, 195477.5, 2885172.8, 2885002, 0
960, 60, 333, 1, 17536.6, 4647.7, 103837.5, 145917.5, 154666.7, 154685, 0
1020, 60, 325, 1, 21159.1, 5325.0, 99187.5, 195437.5, 579168.8, 579179, 0
1080, 60, 323, 2838, 19500.4, 6303.6, 95462.5, 149692.5, 169169.3, 169187, 0
1140, 60, 350, 1, 20114.2, 5125.0, 108375.0, 175375.0, 195956.3, 195816, 0
1200, 60, 326, 1, 18242.5, 5444.4, 91175.0, 133185.0, 188918.5, 188945, 0
1201, 1, 5, 4307, 7690.8, 8375.0, 10937.5, 10987.5, 10998.8, 10925, 0
