elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 54, 13551, 21079.0, 17750.0, 50575.0, 72115.0, 72236.5, 72042, 0
120, 60, 60, 13557, 37729.8, 30750.0, 83750.0, 125350.0, 125485.0, 125344, 0
180, 60, 50, 16326, 38217.4, 34000.0, 78875.0, 82375.0, 82487.5, 82439, 0
240, 60, 53, 16055, 34757.2, 30791.7, 74587.5, 98367.5, 98486.8, 98442, 0
300, 60, 50, 14797, 46384.2, 38250.0, 111875.0, 128375.0, 128487.5, 128424, 0
360, 60, 50, 16596, 40713.1, 34250.0, 75625.0, 97625.0, 97737.5, 97625, 0
420, 60, 52, 16525, 39303.3, 37500.0, 65675.0, 111120.0, 111237.0, 111212, 0
480, 60, 44, 14653, 39431.0, 30250.0, 96950.0, 126640.0, 126739.0, 126663, 0
540, 60, 46, 15918, 46839.1, 34500.0, 97925.0, 147635.0, 147738.5, 147587, 0
600, 60, 45, 14371, 47738.6, 42875.0, 100437.5, 125887.5, 125988.8, 125966, 0
660, 60, 38, 18229, 49936.2, 44500.0, 104275.0, 149405.0, 149490.5, 149444, 0
720, 60, 53, 17610, 45453.9, 39125.0, 110337.5, 119867.5, 119986.8, 119769, 0
780, 60, 47, 14575, 41968.9, 33375.0, 82662.5, 119382.5, 119488.2, 119469, 0
840, 60, 61, 14360, 39628.1, 33625.0, 81618.8, 172847.5, 172984.8, 172765, 0
900, 60, 57, 13497, 39848.8, 31625.0, 99037.5, 133857.5, 133985.8, 133868, 0
960, 60, 41, 16396, 39352.9, 34375.0, 60487.5, 79647.5, 79739.8, 79721, 0
1020, 60, 56, 15191, 101465.9, 38000.0, 107050.0, 2897860.0, 2897986.0, 2897751, 0
1080, 60, 47, 15991, 46143.9, 37625.0, 113412.5, 122382.5, 122488.2, 122332, 0
1140, 60, 41, 17062, 99211.7, 39375.0, 115737.5, 2302647.5, 2302739.8, 2302552, 0
1200, 60, 46, 16109, 43745.7, 39750.0, 78175.0, 88135.0, 88238.5, 88002, 0
1201, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
