elapsed, window, total, successful, failed
60, 60, 5748, 5748, 0
120, 60, 5205, 5205, 0
180, 60, 5111, 5111, 0
240, 60, 5129, 5129, 0
300, 60, 5054, 5054, 0
360, 60, 5095, 5095, 0
420, 60, 5061, 5061, 0
480, 60, 5172, 5172, 0
540, 60, 4962, 4960, 2
600, 60, 5060, 5060, 0
660, 60, 5026, 5026, 0
720, 60, 5077, 5077, 0
780, 60, 4974, 4974, 0
840, 60, 4987, 4987, 0
900, 60, 5007, 5007, 0
960, 60, 4982, 4982, 0
1020, 60, 4880, 4880, 0
1080, 60, 4983, 4983, 0
1140, 60, 4932, 4932, 0
1200, 60, 5072, 5072, 0
1201, 1, 80, 80, 0
