elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 349, 7440, 24204.9, 10553.6, 76637.5, 98877.5, 127662.8, 127600, 0
120, 60, 329, 10309, 48474.6, 46791.7, 108137.5, 139427.5, 174417.8, 174418, 0
180, 60, 331, 14336, 64782.4, 63187.5, 113862.5, 141422.5, 168167.3, 168067, 0
240, 60, 342, 16021, 72899.9, 71000.0, 126225.0, 176395.0, 195414.5, 195261, 0
300, 60, 310, 20524, 85414.7, 83750.0, 134875.0, 156862.5, 207672.5, 207518, 0
360, 60, 328, 24154, 88222.3, 84500.0, 140650.0, 164930.0, 180168.0, 180139, 0
420, 60, 346, 30912, 95096.2, 92833.3, 139925.0, 168885.0, 207913.5, 207833, 0
480, 60, 325, 26943, 98030.8, 94312.5, 139437.5, 176687.5, 237668.7, 237749, 0
540, 60, 303, 29910, 106103.1, 99375.0, 164212.5, 196492.5, 406174.3, 406079, 0
600, 60, 330, 33992, 106407.4, 101000.0, 161062.5, 193087.5, 226417.5, 226296, 0
660, 60, 316, 28770, 106193.1, 101000.0, 163050.0, 199710.0, 315421.0, 315392, 0
720, 60, 327, 33932, 116822.1, 109812.5, 183912.5, 254182.5, 298418.3, 298497, 0
780, 60, 333, 44091, 117350.7, 111625.0, 169837.5, 214167.5, 251166.7, 251157, 0
840, 60, 302, 57649, 127200.5, 119750.0, 198975.0, 222745.0, 269424.5, 269362, 0
900, 60, 322, 47441, 132644.3, 126000.0, 189237.5, 229445.0, 256169.5, 256090, 0
960, 60, 301, 55514, 130549.4, 126725.0, 185237.5, 208997.5, 241674.8, 241578, 0
1020, 60, 307, 86266, 137534.6, 132125.0, 207162.5, 241482.5, 258673.3, 258705, 0
1080, 60, 326, 86154, 143098.7, 136000.0, 213175.0, 257185.0, 312418.5, 312486, 0
1140, 60, 307, 92893, 145606.3, 136625.0, 216912.5, 267732.5, 291423.3, 291310, 0
1200, 60, 306, 88872, 154877.0, 149000.0, 218675.0, 282985.0, 365923.5, 365772, 0
1201, 1, 6, 110822, 132338.2, 131250.0, 155175.0, 155235.0, 155248.5, 155053, 0
