elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 1829, 1, 23894.3, 202.5, 74137.5, 228177.5, 268292.8, 275232, 0
120, 60, 1698, 1, 68995.7, 43653.8, 230675.0, 277755.0, 357825.5, 3482919, 0
180, 60, 1623, 27524, 71640.5, 43651.8, 234856.2, 285942.5, 402594.3, 2488074, 0
240, 60, 1642, 8663, 69410.2, 43534.1, 228975.0, 275395.0, 414589.5, 2359537, 0
300, 60, 1673, 27840, 70491.2, 44758.9, 234945.8, 280067.5, 333581.8, 347127, 0
360, 60, 1611, 27647, 69314.2, 44352.3, 231903.1, 280472.5, 377847.2, 415982, 0
420, 60, 1624, 27310, 72488.5, 44416.7, 228700.0, 282440.0, 390094.0, 3507688, 0
480, 60, 1642, 28766, 70319.6, 44500.0, 232975.0, 291145.0, 367089.5, 450688, 0
540, 60, 1600, 1, 73985.6, 43807.7, 234562.5, 307750.0, 2039850.0, 3398705, 0
600, 60, 1626, 1, 71471.0, 43519.2, 227462.5, 276185.0, 2245843.5, 3489598, 0
660, 60, 1646, 28027, 73031.7, 44800.0, 233308.3, 288442.5, 436338.5, 3593306, 0
720, 60, 1667, 28120, 71721.4, 44948.5, 233956.2, 299832.5, 355833.3, 384651, 0
780, 60, 1643, 27674, 73634.9, 45287.5, 239570.8, 297446.2, 487839.3, 4045899, 0
840, 60, 1588, 28390, 72770.9, 44970.6, 238650.0, 308030.0, 373103.0, 394055, 0
900, 60, 1602, 28379, 71741.7, 44611.1, 239487.5, 298245.0, 376099.5, 456603, 0
960, 60, 1633, 27660, 70629.6, 44095.6, 231918.7, 284708.8, 404091.8, 581233, 0
1020, 60, 1589, 29534, 74562.6, 45068.8, 236318.8, 307027.5, 1935352.8, 2006056, 0
1080, 60, 1593, 28307, 74192.0, 45837.5, 245168.7, 308017.5, 417351.8, 464889, 0
1140, 60, 1565, 28929, 74484.1, 44427.1, 239937.5, 303087.5, 2145608.8, 3895186, 0
1200, 60, 1629, 28727, 75217.6, 45703.9, 239462.5, 300677.5, 491092.8, 1740457, 0
1201, 1, 28, 31604, 49271.4, 41250.0, 62650.0, 200180.0, 200243.0, 200242, 0
