elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 2585, 1, 6197.9, 204.9, 21057.3, 31143.8, 74103.7, 121002, 0
120, 60, 2334, 1, 17165.1, 15995.1, 30071.7, 44228.7, 76958.3, 90983, 0
180, 60, 2337, 3883, 17904.0, 16041.0, 31929.2, 47078.8, 106165.8, 121986, 0
240, 60, 2295, 3771, 17697.5, 16022.9, 30135.4, 55512.5, 113176.2, 151001, 0
300, 60, 2257, 3940, 18088.9, 16115.2, 32105.1, 46107.5, 82685.7, 185976, 0
360, 60, 2259, 3932, 17985.3, 16087.7, 31144.6, 51602.5, 93935.3, 146003, 0
420, 60, 2242, 3635, 18234.9, 16141.6, 32090.6, 57197.5, 130189.5, 164004, 0
480, 60, 2371, 3818, 17974.7, 16098.2, 31136.2, 54072.5, 106907.2, 124002, 0
540, 60, 2282, 1, 18430.0, 16095.8, 32018.8, 59045.0, 162929.5, 618993, 2
600, 60, 2271, 1, 17469.9, 16044.5, 30192.0, 55072.5, 107682.2, 144945, 0
660, 60, 2242, 3858, 18268.9, 16140.7, 32227.1, 52145.0, 119939.5, 128001, 0
720, 60, 2246, 3663, 18670.0, 16114.7, 32918.7, 62885.0, 149188.5, 297000, 0
780, 60, 2193, 3901, 18408.4, 16103.8, 33133.8, 61767.5, 129201.7, 185002, 0
840, 60, 2251, 3899, 18109.6, 16100.7, 31155.2, 54122.5, 129187.2, 148003, 0
900, 60, 2260, 3893, 18407.0, 16083.0, 32916.7, 72100.0, 160185.0, 173003, 0
960, 60, 2233, 4014, 18344.5, 16089.2, 32869.6, 60167.5, 121191.7, 148990, 0
1020, 60, 2135, 4029, 18557.2, 16113.3, 32052.1, 71162.5, 164466.2, 245004, 0
1080, 60, 2220, 3941, 18880.0, 16151.3, 34225.0, 70112.5, 171195.0, 202414, 0
1140, 60, 2234, 4082, 18821.5, 16071.1, 33175.0, 72165.0, 190191.5, 533002, 0
1200, 60, 2315, 3966, 18715.7, 16155.3, 33051.1, 55712.5, 158171.2, 188043, 0
1201, 1, 34, 4824, 16770.8, 16083.3, 26075.0, 28915.0, 28991.5, 28933, 0
