elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 100, 18776, 43548.6, 31000.0, 120750.0, 153750.0, 182975.0, 182919, 0
120, 60, 88, 20931, 107982.7, 103500.0, 207900.0, 239530.0, 239728.0, 239552, 0
180, 60, 91, 20975, 233545.5, 98375.0, 1758612.5, 3481522.5, 3481727.3, 3481516, 0
240, 60, 77, 24919, 116565.7, 114812.5, 220643.8, 302557.5, 302730.8, 302728, 0
300, 60, 93, 23302, 137822.4, 106625.0, 280837.5, 1546017.5, 1546226.8, 1546195, 0
360, 60, 82, 23298, 167303.2, 106500.0, 256725.0, 2942795.0, 2942979.5, 2942766, 0
420, 60, 70, 20458, 136457.7, 100500.0, 241375.0, 1924075.0, 1924232.5, 1924153, 0
480, 60, 69, 21346, 102864.8, 96562.5, 206137.5, 348077.5, 348232.8, 348120, 0
540, 60, 62, 22757, 112013.7, 96500.0, 239725.0, 280095.0, 280234.5, 280016, 0
600, 60, 76, 23145, 122827.4, 100000.0, 225550.0, 625810.0, 625981.0, 625762, 0
660, 60, 77, 22108, 111601.0, 102125.0, 243537.5, 289557.5, 289730.8, 289675, 0
720, 60, 66, 28318, 146806.8, 105500.0, 233425.0, 2048085.0, 2048233.5, 2048104, 0
780, 60, 73, 21549, 165535.7, 106125.0, 271087.5, 3415817.5, 3415981.8, 3415890, 0
840, 60, 71, 21790, 106926.8, 81437.5, 230362.5, 301572.5, 301732.3, 301657, 0
900, 60, 84, 21809, 116979.3, 103250.0, 233700.0, 399040.0, 399229.0, 399237, 0
960, 60, 76, 23284, 98838.8, 97750.0, 184300.0, 264060.0, 264231.0, 264206, 0
1020, 60, 80, 39040, 134478.8, 114000.0, 256750.0, 340050.0, 340230.0, 340038, 0
1080, 60, 68, 22602, 115323.7, 97750.0, 263900.0, 361580.0, 361733.0, 361665, 0
1140, 60, 79, 21891, 107009.0, 98625.0, 200012.5, 260302.5, 260480.3, 260389, 0
1200, 60, 68, 23736, 115616.9, 103500.0, 228400.0, 260580.0, 260733.0, 260649, 0
1201, 1, 1, 195146, 195146.0, 195125.0, 195237.5, 195247.5, 195249.8, 195146, 0
