elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 675, 7999, 34296.8, 17958.3, 104312.5, 143062.5, 184081.3, 184197, 0
120, 60, 545, 13076, 90677.8, 83343.8, 183437.5, 223387.5, 301113.8, 301206, 0
180, 60, 540, 21675, 109743.4, 102500.0, 206500.0, 263650.0, 388115.0, 388167, 0
240, 60, 541, 23888, 128066.3, 122812.5, 218237.5, 283147.5, 334114.7, 334095, 0
300, 60, 534, 33577, 146168.5, 136500.0, 251325.0, 355665.0, 402116.5, 402108, 0
360, 60, 516, 37438, 154151.4, 146875.0, 252300.0, 315960.0, 404121.0, 404036, 0
420, 60, 523, 38438, 152618.0, 145375.0, 252712.5, 286192.5, 370369.2, 370273, 0
480, 60, 559, 47753, 169589.6, 161812.5, 268012.5, 334676.3, 433360.3, 433340, 0
540, 60, 543, 45102, 175113.9, 165375.0, 283462.5, 368392.5, 445364.2, 445442, 0
600, 60, 493, 54281, 182027.0, 171125.0, 287337.5, 347517.5, 389376.8, 389481, 0
660, 60, 541, 51742, 182127.5, 175541.7, 280487.5, 344397.5, 414364.7, 414473, 0
720, 60, 536, 63775, 190041.4, 183000.0, 284300.0, 384910.0, 498616.0, 498552, 0
780, 60, 490, 61733, 209015.0, 201250.0, 330875.0, 390025.0, 450877.5, 450751, 0
840, 60, 569, 74594, 207471.3, 196062.5, 333387.5, 402077.5, 432107.8, 432044, 0
900, 60, 489, 88941, 224807.6, 213375.0, 350387.5, 478277.5, 639877.8, 639872, 0
960, 60, 505, 87613, 222841.1, 209812.5, 345687.5, 407987.5, 524623.8, 524552, 0
1020, 60, 523, 101773, 229261.3, 214958.3, 344212.5, 430442.5, 471119.2, 471143, 0
1080, 60, 496, 96959, 240861.6, 228833.3, 366650.0, 507760.0, 601626.0, 601518, 0
1140, 60, 523, 122431, 247421.9, 234687.5, 369962.5, 476942.5, 572619.3, 572609, 0
1200, 60, 539, 117777, 260947.0, 248062.5, 399512.5, 515402.5, 553115.3, 553133, 0
1201, 1, 6, 233217, 303648.2, 291000.0, 405425.0, 405485.0, 405498.5, 405479, 0
