elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 4565, 1, 8348.1, 203.7, 31134.4, 50029.2, 95108.8, 157993, 0
120, 60, 3926, 1, 24836.4, 21119.0, 51962.5, 97092.5, 173018.5, 219001, 0
180, 60, 3772, 1, 26649.2, 22012.7, 54100.0, 101820.0, 188057.0, 2124543, 0
240, 60, 3823, 3990, 27513.1, 23115.5, 56246.2, 106192.5, 161794.3, 226067, 0
300, 60, 3827, 4181, 27611.0, 22834.5, 56853.1, 105182.5, 232043.2, 358003, 0
360, 60, 3630, 4255, 27277.7, 22500.0, 56237.5, 104425.0, 195092.5, 222936, 0
420, 60, 3862, 4295, 26644.0, 22129.7, 53204.2, 103797.5, 171034.5, 223960, 0
480, 60, 3695, 4048, 27892.6, 22996.4, 57218.8, 112012.5, 215076.2, 253047, 0
540, 60, 3713, 4023, 27520.3, 22845.8, 55779.2, 116967.5, 221071.7, 264053, 0
600, 60, 3759, 4113, 27983.6, 23055.7, 56140.3, 122926.2, 237810.3, 288077, 0
660, 60, 3757, 4071, 27587.0, 22248.8, 55537.5, 120151.9, 261810.7, 370000, 0
720, 60, 3665, 4033, 27974.7, 22841.3, 57133.9, 122087.5, 259083.8, 1024001, 0
780, 60, 3572, 3945, 27925.5, 23031.3, 58016.7, 111320.0, 250107.0, 300000, 0
840, 60, 3722, 3862, 27867.3, 22806.8, 59028.1, 122945.0, 234069.5, 304000, 0
900, 60, 3542, 4255, 27983.9, 23044.6, 56243.7, 128145.0, 238121.5, 318047, 0
960, 60, 3745, 4079, 27838.7, 22517.9, 57062.5, 124068.8, 272156.9, 413295, 0
1020, 60, 3614, 4255, 28691.1, 22758.6, 60095.8, 134232.5, 284096.5, 401490, 0
1080, 60, 3577, 3963, 30045.1, 23766.4, 63196.9, 165057.5, 269105.7, 394956, 0
1140, 60, 3561, 3927, 28920.3, 22823.7, 57247.5, 149097.5, 298109.7, 324002, 0
1200, 60, 3533, 4137, 29225.7, 22825.9, 60195.8, 156417.5, 322116.8, 450047, 0
1201, 1, 58, 8354, 37734.7, 28000.0, 79025.0, 241105.0, 241235.5, 241046, 0
