elapsed, window, total, successful, failed
60, 60, 10228, 10228, 0
120, 60, 8738, 8738, 0
180, 60, 8411, 8411, 0
240, 60, 8423, 8423, 0
300, 60, 8439, 8439, 0
360, 60, 8206, 8206, 0
420, 60, 8437, 8437, 0
480, 60, 8294, 8294, 0
540, 60, 8225, 8225, 0
600, 60, 8209, 8209, 0
660, 60, 8372, 8372, 0
720, 60, 8167, 8167, 0
780, 60, 8145, 8145, 0
840, 60, 8313, 8313, 0
900, 60, 7974, 7974, 0
960, 60, 8180, 8180, 0
1020, 60, 8103, 8103, 0
1080, 60, 8053, 8053, 0
1140, 60, 7972, 7972, 0
1200, 60, 7980, 7980, 0
1201, 1, 123, 123, 0
