elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 693, 1, 18915.1, 3795.7, 86587.5, 215017.5, 4132326.8, 4132416, 0
120, 60, 559, 1, 33276.3, 11525.0, 194762.5, 283852.5, 333110.3, 333067, 0
180, 60, 572, 1, 38272.2, 10750.0, 195350.0, 279320.0, 1745857.0, 1745903, 0
240, 60, 503, 1, 35915.2, 13093.8, 206462.5, 297242.5, 445124.3, 445249, 0
300, 60, 538, 1, 41887.6, 13416.7, 239025.0, 337405.0, 486615.5, 486703, 0
360, 60, 491, 1, 51298.3, 13468.8, 247362.5, 343272.5, 4133377.2, 4133259, 0
420, 60, 529, 1, 38832.7, 12281.3, 205637.5, 322427.5, 390617.8, 390640, 0
480, 60, 517, 1, 36745.2, 12041.7, 197037.5, 337457.5, 460870.8, 461000, 0
540, 60, 525, 1, 39338.4, 12575.0, 199437.5, 308937.5, 457368.7, 457340, 0
600, 60, 502, 1, 50500.8, 12500.0, 243975.0, 348495.0, 4240124.5, 4240179, 0
660, 60, 570, 1, 37304.7, 13750.0, 191625.0, 293325.0, 382857.5, 382986, 0
720, 60, 527, 1, 39486.5, 12375.0, 215470.8, 361932.5, 518368.3, 518303, 0
780, 60, 546, 1, 45783.3, 13833.3, 246425.0, 351385.0, 2017613.5, 2017749, 0
840, 60, 564, 1, 36583.0, 12550.0, 191200.0, 274840.0, 1239859.0, 1239837, 0
900, 60, 522, 1, 53781.0, 13200.0, 240987.5, 409695.0, 3215369.5, 3215303, 0
960, 60, 533, 1, 37752.2, 12339.3, 218587.5, 271583.8, 385616.8, 385509, 0
1020, 60, 544, 1, 46981.8, 12785.7, 221200.0, 328890.0, 3717864.0, 3717856, 0
1080, 60, 530, 1, 36278.7, 10812.5, 215875.0, 341175.0, 488367.5, 488434, 0
1140, 60, 508, 1, 43733.2, 12500.0, 221650.0, 341730.0, 1166623.0, 1166646, 0
1200, 60, 509, 1, 37689.2, 12729.2, 216637.5, 297477.5, 341372.8, 341314, 0
1201, 1, 5, 2, 13183.4, 16125.0, 27437.5, 27487.5, 27498.8, 27446, 0
