elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 3247, 1, 32433.7, 205.5, 152081.2, 308132.5, 391688.3, 4105437, 0
120, 60, 2828, 1, 93695.0, 58125.0, 326075.0, 438430.0, 1601543.0, 3004157, 0
180, 60, 2667, 1, 100595.5, 60256.9, 331412.5, 443916.3, 2683833.3, 3857981, 0
240, 60, 2708, 29133, 102169.6, 61025.0, 350825.0, 461230.0, 661823.0, 4118333, 0
300, 60, 2695, 29033, 101319.0, 60567.3, 352562.5, 462512.5, 765076.3, 885615, 0
360, 60, 2716, 29208, 102069.4, 60604.2, 349300.0, 473210.0, 646071.0, 3197917, 0
420, 60, 2630, 29796, 102994.7, 60281.3, 343875.0, 460425.0, 2787842.5, 3356314, 0
480, 60, 2688, 27499, 104130.0, 60656.3, 351450.0, 474780.0, 647578.0, 6808673, 0
540, 60, 2638, 30517, 103052.3, 60750.0, 338025.0, 477155.0, 733590.5, 4094973, 0
600, 60, 2679, 30839, 103468.5, 60586.5, 361170.8, 470802.5, 1901580.3, 2509130, 0
660, 60, 2660, 30861, 99562.6, 59482.1, 342250.0, 461050.0, 825335.0, 5926292, 0
720, 60, 2633, 30416, 105247.2, 62182.7, 352087.5, 510667.5, 1078341.8, 2015499, 0
780, 60, 2698, 28699, 106181.5, 61730.8, 349775.0, 458505.0, 2042575.5, 3399472, 0
840, 60, 2611, 28928, 104656.6, 61144.2, 349862.5, 495222.5, 830847.3, 4088009, 0
900, 60, 2627, 29336, 110315.9, 61739.6, 377081.3, 520932.5, 2126343.3, 3872409, 0
960, 60, 2587, 29389, 108024.7, 62552.1, 355662.5, 492282.5, 3068103.3, 4312931, 0
1020, 60, 2598, 30379, 105298.3, 62625.0, 341525.0, 468505.0, 713350.5, 3372768, 0
1080, 60, 2692, 29646, 103797.1, 61450.0, 358350.0, 483770.0, 742827.0, 1515636, 0
1140, 60, 2580, 28069, 105954.6, 61000.0, 354000.0, 470800.0, 764355.0, 3933759, 0
1200, 60, 2592, 28937, 111802.4, 61671.9, 382100.0, 526385.0, 2994102.0, 4050198, 0
1201, 1, 46, 38038, 142091.0, 78000.0, 445925.0, 501135.0, 501238.5, 501240, 0
