elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 948, 46665, 83131.1, 72050.0, 142400.0, 175130.0, 265763.0, 266000, 0
120, 60, 792, 56409, 125442.7, 118150.0, 199100.0, 266885.0, 299052.0, 299105, 0
180, 60, 769, 49974, 126883.2, 119875.0, 204096.9, 264827.5, 374807.8, 375000, 0
240, 60, 771, 54233, 128906.8, 125053.6, 199037.5, 243072.5, 354057.3, 354046, 0
300, 60, 752, 47265, 128066.9, 121125.0, 213100.0, 262120.0, 445812.0, 445995, 0
360, 60, 771, 47645, 129926.2, 124053.6, 211112.5, 268072.5, 361057.3, 361003, 0
420, 60, 823, 51259, 122463.3, 114625.0, 204231.2, 247971.3, 338044.3, 338001, 0
480, 60, 766, 47692, 125769.4, 116194.4, 212925.0, 269835.0, 403058.5, 403005, 0
540, 60, 744, 51689, 125839.1, 120000.0, 204225.0, 259890.0, 339064.0, 339010, 0
600, 60, 700, 48790, 125017.4, 117250.0, 205000.0, 252250.0, 372075.0, 372001, 0
660, 60, 767, 46514, 122114.8, 114041.7, 207162.5, 269832.5, 353808.3, 353786, 0
720, 60, 740, 46560, 125018.6, 117833.3, 205250.0, 271150.0, 353065.0, 353004, 0
780, 60, 766, 51917, 126639.0, 118500.0, 206175.0, 278085.0, 569058.5, 569093, 0
840, 60, 776, 51177, 124162.9, 116250.0, 207800.0, 259810.0, 465056.0, 465043, 0
900, 60, 710, 46774, 129003.9, 125000.0, 210125.0, 252225.0, 345822.5, 345999, 0
960, 60, 734, 51788, 123057.8, 115750.0, 205825.0, 249165.0, 340066.5, 340025, 0
1020, 60, 744, 50939, 126684.4, 119000.0, 206200.0, 263640.0, 525064.0, 525001, 0
1080, 60, 690, 52973, 130250.8, 122062.5, 224875.0, 319025.0, 401077.5, 401001, 0
1140, 60, 721, 47048, 125361.1, 119145.8, 197487.5, 256947.5, 336569.8, 336596, 0
1200, 60, 739, 46950, 129090.3, 122843.8, 211762.5, 242152.5, 354815.3, 355000, 0
1201, 1, 7, 161000, 192971.9, 174375.0, 265162.5, 265232.5, 265248.3, 265090, 0
