elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
20, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
30, 10, 6, 27985259, 28572074.8, 28214500.0, 29606675.0, 29606735.0, 29606748.5, 29606582, 0
40, 10, 4, 30454595, 31195372.3, 31213500.0, 31648950.0, 31648990.0, 31648999.0, 31648878, 0
50, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
60, 10, 7, 27136284, 28376453.9, 28623125.0, 29588662.5, 29588732.5, 29588748.3, 29588659, 0
70, 10, 3, 29611815, 30593479.7, 30585625.0, 31583212.5, 31583242.5, 31583249.3, 31583106, 0
80, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
90, 10, 8, 25705438, 28961232.4, 29065500.0, 30543650.0, 30543730.0, 30543748.0, 30543652, 0
100, 10, 2, 30898456, 31443919.5, 30898500.0, 31989475.0, 31989495.0, 31989499.5, 31989383, 0
110, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
120, 10, 7, 28405262, 30102183.7, 29777875.0, 32312912.5, 32312982.5, 32312998.3, 32312961, 0
130, 10, 3, 30634749, 31319304.0, 31415125.0, 31908212.5, 31908242.5, 31908249.3, 31908016, 0
140, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
150, 10, 3, 30319214, 30530778.7, 30320125.0, 30952962.5, 30952992.5, 30952999.3, 30952958, 0
160, 10, 7, 31392223, 33109890.6, 32758375.0, 35664662.5, 35664732.5, 35664748.2, 35664537, 0
170, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
180, 10, 3, 29222748, 32818645.7, 33721125.0, 35512212.5, 35512242.5, 35512249.3, 35512011, 0
190, 10, 6, 31742657, 33587275.5, 32175500.0, 36211925.0, 36211985.0, 36211998.5, 36211803, 0
200, 10, 1, 30772262, 30772262.0, 30772375.0, 30772487.5, 30772497.5, 30772499.8, 30772262, 0
210, 10, 2, 30040810, 31993250.5, 30041000.0, 33945725.0, 33945745.0, 33945749.5, 33945691, 0
220, 10, 5, 32304146, 32957868.2, 32787625.0, 34201937.5, 34201987.5, 34201998.8, 34201936, 0
230, 10, 3, 32903788, 33786300.3, 33698625.0, 34756712.5, 34756742.5, 34756749.3, 34756570, 0
240, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
250, 10, 3, 33581478, 34834909.3, 35066375.0, 35856962.5, 35856992.5, 35856999.3, 35856965, 0
260, 10, 7, 32367985, 34906335.1, 34971125.0, 36842412.5, 36842482.5, 36842498.2, 36842414, 0
270, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
280, 10, 2, 31266899, 32462439.0, 31267000.0, 33657975.0, 33657995.0, 33657999.5, 33657979, 0
290, 10, 4, 33721484, 34510049.0, 34200250.0, 35845200.0, 35845240.0, 35845249.0, 35845045, 0
300, 10, 4, 33132666, 35618872.0, 35971500.0, 36773950.0, 36773990.0, 36773999.0, 36773835, 0
301, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
