elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 4799, 1, 8977.9, 204.7, 33205.7, 52063.1, 119050.3, 169002, 0
120, 60, 4098, 1, 26501.9, 22070.7, 59012.5, 97755.0, 156225.5, 198010, 0
180, 60, 3921, 1, 27921.5, 23120.7, 58033.9, 93223.8, 226019.8, 343004, 0
240, 60, 4023, 4120, 28107.7, 23096.3, 58820.8, 106192.5, 153244.2, 301014, 0
300, 60, 3941, 4428, 27850.4, 23041.1, 56997.5, 107573.8, 204014.8, 241012, 0
360, 60, 3795, 4367, 28756.4, 23937.5, 58854.2, 108762.5, 194051.2, 306001, 0
420, 60, 3962, 4302, 28036.3, 22790.8, 57975.0, 106845.0, 217879.8, 757012, 0
480, 60, 3850, 4471, 28446.8, 23000.0, 59875.0, 116125.0, 223037.5, 299003, 0
540, 60, 3884, 4734, 27787.1, 23052.9, 57190.0, 100013.3, 177029.0, 277000, 0
600, 60, 3987, 3977, 28528.6, 23151.3, 57216.2, 103032.5, 229003.2, 1197131, 0
660, 60, 3902, 3603, 27902.3, 22911.8, 57079.2, 108245.0, 216024.5, 286001, 0
720, 60, 3817, 4101, 28875.9, 23243.6, 62112.5, 118957.5, 248795.8, 275849, 0
780, 60, 3680, 4386, 28842.7, 23375.0, 60166.7, 118050.0, 206830.0, 643044, 0
840, 60, 3946, 4402, 28267.5, 23000.0, 58975.0, 106885.0, 253013.5, 373000, 0
900, 60, 3827, 4230, 28838.6, 23158.7, 59237.5, 113182.5, 247043.2, 328000, 0
960, 60, 3919, 4417, 28001.7, 23088.2, 57002.5, 107952.5, 242770.3, 369001, 0
1020, 60, 3711, 4579, 28576.3, 23096.5, 58806.2, 123074.2, 261072.3, 281006, 0
1080, 60, 3841, 4436, 28711.0, 23049.2, 60248.6, 118897.5, 255039.8, 397006, 0
1140, 60, 3670, 4516, 28955.0, 22855.0, 62078.1, 128787.5, 308082.5, 449006, 0
1200, 60, 3731, 4233, 28463.9, 22905.6, 58172.5, 134672.5, 258067.2, 490001, 0
1201, 1, 66, 5104, 22470.2, 18875.0, 39175.0, 49085.0, 49233.5, 49001, 0
