elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 991, 46864, 87141.8, 74137.5, 151431.2, 202772.5, 299752.3, 299975, 0
120, 60, 824, 52685, 126573.0, 120150.0, 206200.0, 247190.0, 328794.0, 328975, 0
180, 60, 818, 52997, 131168.5, 122900.0, 220091.7, 266205.0, 413045.5, 413044, 0
240, 60, 803, 50537, 129761.2, 123125.0, 219212.5, 269242.5, 358049.3, 358009, 0
300, 60, 776, 54384, 126968.8, 120050.0, 218050.0, 263060.0, 298056.0, 298004, 0
360, 60, 797, 48953, 129214.7, 122843.8, 205768.8, 259507.5, 342050.8, 342036, 0
420, 60, 860, 45302, 125556.7, 115500.0, 214000.0, 255350.0, 341035.0, 341072, 0
480, 60, 782, 47068, 125944.4, 118250.0, 211975.0, 265045.0, 520804.5, 520996, 0
540, 60, 788, 50130, 127625.2, 120875.0, 209133.3, 273780.0, 342303.0, 342368, 0
600, 60, 740, 49953, 128646.1, 122062.5, 215875.0, 260900.0, 344065.0, 344045, 0
660, 60, 806, 49809, 124324.0, 117500.0, 204675.0, 272485.0, 369298.5, 369254, 0
720, 60, 777, 49259, 126317.2, 119093.8, 206787.5, 272057.5, 327055.8, 327003, 0
780, 60, 810, 48381, 127660.5, 121222.2, 215125.0, 267975.0, 354297.5, 354478, 0
840, 60, 810, 52182, 127611.2, 118500.0, 208125.0, 259225.0, 386547.5, 386586, 0
900, 60, 753, 50547, 129130.9, 121218.8, 213029.2, 264867.5, 519061.7, 519003, 0
960, 60, 769, 49464, 122123.7, 114775.0, 203022.9, 242827.5, 349057.8, 349002, 0
1020, 60, 781, 49279, 127577.8, 121234.4, 207243.7, 258047.5, 289054.8, 289002, 0
1080, 60, 751, 48476, 131689.5, 121875.0, 222112.5, 287811.2, 334812.3, 334992, 0
1140, 60, 735, 48672, 124613.4, 116180.6, 201020.8, 253412.5, 404066.2, 404014, 0
1200, 60, 788, 47787, 130397.1, 121375.0, 218200.0, 288030.0, 422053.0, 422001, 0
1201, 1, 13, 62954, 103662.8, 96125.0, 164087.5, 164217.5, 164246.8, 164047, 0
