elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 3431, 1, 36453.0, 207.6, 193612.5, 362172.5, 489892.3, 3910361, 0
120, 60, 2915, 1, 102014.8, 63548.1, 364562.5, 476462.5, 1820271.3, 3525047, 0
180, 60, 2812, 1, 110276.3, 65204.5, 383550.0, 498470.0, 2709047.0, 3688972, 0
240, 60, 2806, 31087, 110327.7, 64475.0, 384925.0, 507985.0, 2656798.5, 3781802, 0
300, 60, 2774, 31558, 115859.8, 64692.3, 384575.0, 499315.0, 4030806.5, 4289293, 0
360, 60, 2859, 29584, 111389.8, 65947.9, 384881.2, 512102.5, 1801285.2, 3653199, 0
420, 60, 2738, 29069, 110161.9, 64142.9, 381775.0, 504405.0, 2858565.5, 4005850, 0
480, 60, 2808, 31204, 113653.8, 64687.5, 385400.0, 521480.0, 3036798.0, 4219081, 0
540, 60, 2789, 31719, 109387.1, 65125.0, 387887.5, 503027.5, 871552.7, 3360463, 0
600, 60, 2773, 31531, 109355.6, 65375.0, 383043.8, 486817.5, 681556.8, 900654, 0
660, 60, 2786, 28716, 105782.2, 63600.0, 364225.0, 504285.0, 1780053.5, 4019452, 0
720, 60, 2759, 29858, 110322.2, 65262.5, 377012.5, 490852.5, 2059060.3, 3257648, 0
780, 60, 2748, 30378, 117414.0, 67062.5, 399150.0, 513880.0, 2770813.0, 4258833, 0
840, 60, 2746, 31626, 108347.9, 64208.3, 374337.5, 506885.0, 2552063.5, 3582475, 0
900, 60, 2774, 29910, 111865.0, 65275.0, 383825.0, 528565.0, 2294056.5, 3908591, 0
960, 60, 2704, 32535, 108967.7, 64638.9, 375475.0, 519240.0, 833824.0, 4061349, 0
1020, 60, 2728, 31317, 111695.6, 65041.7, 393216.7, 503680.0, 1667818.0, 4320677, 0
1080, 60, 2828, 30594, 111017.9, 67000.0, 389050.0, 515430.0, 684293.0, 798307, 0
1140, 60, 2723, 32167, 113890.0, 65125.0, 393462.5, 533942.5, 2479069.3, 3102422, 0
1200, 60, 2725, 30934, 115851.8, 65932.7, 386718.8, 526687.5, 1701318.7, 3664192, 0
1201, 1, 46, 35015, 69161.0, 59000.0, 186925.0, 267635.0, 267738.5, 267742, 0
