elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 726, 1, 14248.7, 4072.4, 82675.0, 193935.0, 344068.5, 344162, 0
120, 60, 587, 1, 34347.4, 10458.3, 194912.5, 331532.5, 403353.3, 403263, 0
180, 60, 601, 1, 43835.8, 11275.0, 249237.5, 333997.5, 1887349.8, 1887362, 0
240, 60, 538, 1, 36608.7, 11300.0, 213525.0, 377655.0, 452865.5, 452875, 0
300, 60, 549, 1, 47058.3, 12708.3, 240387.5, 357127.5, 2216362.8, 2216494, 0
360, 60, 520, 1, 55375.6, 13750.0, 243250.0, 427200.0, 4189620.0, 4189673, 0
420, 60, 564, 1, 46006.3, 13625.0, 231450.0, 347090.0, 2964359.0, 2964311, 0
480, 60, 545, 1, 51136.0, 12156.3, 274437.5, 382887.5, 2850363.8, 2850255, 0
540, 60, 544, 1, 40695.1, 11625.0, 229600.0, 335890.0, 484114.0, 484230, 0
600, 60, 516, 1, 50738.2, 13500.0, 226050.0, 379460.0, 3663621.0, 3663672, 0
660, 60, 609, 1, 41895.0, 12890.6, 244887.5, 340227.5, 447097.8, 447089, 0
720, 60, 548, 1, 42192.3, 12550.0, 236650.0, 400130.0, 930363.0, 930338, 0
780, 60, 558, 1, 59864.1, 13100.0, 240775.0, 378605.0, 3248360.5, 3248479, 0
840, 60, 585, 1, 41979.7, 12406.3, 234937.5, 345287.5, 468353.8, 468311, 0
900, 60, 565, 1, 44340.4, 12958.3, 249937.5, 380837.5, 421608.8, 421707, 0
960, 60, 553, 1, 44866.2, 13656.3, 248587.5, 358867.5, 1303611.8, 1303695, 0
1020, 60, 558, 1, 59291.9, 13150.0, 248525.0, 358105.0, 4198110.5, 4198164, 0
1080, 60, 548, 1, 46209.2, 12812.5, 230650.0, 340380.0, 3179113.0, 3179234, 0
1140, 60, 543, 1, 54024.1, 11406.3, 257962.5, 376142.5, 3953864.3, 3953980, 0
1200, 60, 539, 1, 48250.7, 12982.1, 236262.5, 352902.5, 2949615.3, 2949682, 0
1201, 1, 7, 2, 20311.7, 5125.0, 114662.5, 114732.5, 114748.3, 114574, 0
