elapsed, window, total, successful, failed
60, 60, 10756, 10756, 0
120, 60, 9086, 9086, 0
180, 60, 8828, 8828, 0
240, 60, 8790, 8790, 0
300, 60, 8702, 8702, 0
360, 60, 8589, 8589, 0
420, 60, 8748, 8748, 0
480, 60, 8646, 8646, 0
540, 60, 8628, 8628, 0
600, 60, 8630, 8630, 0
660, 60, 8720, 8720, 0
720, 60, 8538, 8538, 0
780, 60, 8392, 8392, 0
840, 60, 8755, 8755, 0
900, 60, 8520, 8520, 0
960, 60, 8570, 8570, 0
1020, 60, 8423, 8423, 0
1080, 60, 8553, 8553, 0
1140, 60, 8272, 8272, 0
1200, 60, 8408, 8408, 0
1201, 1, 143, 143, 0
