elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 703, 7845, 36478.8, 19937.5, 112356.3, 150492.5, 219324.3, 219299, 0
120, 60, 573, 14613, 88815.3, 81437.5, 188337.5, 225317.5, 256356.8, 256431, 0
180, 60, 581, 20600, 110727.7, 104187.5, 202487.5, 283797.5, 401354.7, 401384, 0
240, 60, 537, 27157, 126616.5, 120325.0, 226037.5, 319407.5, 442365.8, 442298, 0
300, 60, 571, 30875, 138892.8, 132625.0, 237931.2, 312322.5, 344607.3, 344503, 0
360, 60, 538, 34223, 155863.7, 147750.0, 252025.0, 336405.0, 491115.5, 491194, 0
420, 60, 540, 40329, 154146.3, 142937.5, 255750.0, 322650.0, 425365.0, 425433, 0
480, 60, 586, 59487, 169819.4, 159916.7, 275675.0, 341285.0, 393603.5, 393643, 0
540, 60, 564, 46352, 173205.6, 165500.0, 285200.0, 338840.0, 478359.0, 478263, 0
600, 60, 529, 49211, 181937.3, 170875.0, 308637.5, 424927.5, 558367.8, 558375, 0
660, 60, 538, 65197, 190921.6, 182125.0, 301275.0, 359655.0, 520615.5, 520588, 0
720, 60, 560, 76183, 203786.6, 193250.0, 314750.0, 379350.0, 414610.0, 414650, 0
780, 60, 524, 67014, 214042.0, 201562.5, 345200.0, 408440.0, 582119.0, 582108, 0
840, 60, 588, 65936, 213436.9, 205500.0, 319900.0, 412780.0, 562103.0, 562093, 0
900, 60, 520, 65930, 210095.7, 203875.0, 315250.0, 371950.0, 472370.0, 472446, 0
960, 60, 540, 86921, 221411.5, 209250.0, 341500.0, 423150.0, 530865.0, 530937, 0
1020, 60, 557, 98237, 230950.8, 218062.5, 361037.5, 429357.5, 567860.8, 567820, 0
1080, 60, 523, 113388, 242573.9, 229208.3, 373212.5, 446192.5, 529119.3, 529012, 0
1140, 60, 517, 128104, 266946.1, 250125.0, 444037.5, 551207.5, 795370.8, 795495, 0
1200, 60, 553, 128430, 245951.3, 231625.0, 380837.5, 494117.5, 605361.8, 605468, 0
1201, 1, 11, 155282, 196644.5, 198625.0, 229112.5, 229222.5, 229247.3, 229185, 0
