elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 271, 21215, 378780.1, 92875.0, 1716362.5, 3691036.3, 4349182.3, 4349131, 0
120, 60, 134, 250085, 1196628.7, 807500.0, 3526825.0, 4348915.0, 4582466.5, 4582477, 3
180, 60, 133, 344027, 1184392.9, 816875.0, 3478337.5, 3874167.5, 3875216.8, 3875228, 2
240, 60, 125, 273535, 1185274.2, 757375.0, 3514687.5, 4435437.5, 4619718.8, 4619649, 2
300, 60, 121, 272246, 1249060.1, 778125.0, 3830487.5, 4094197.5, 4332719.8, 4332635, 7
360, 60, 97, 270843, 804598.2, 610625.0, 2354787.5, 4198757.5, 4198975.7, 4198824, 4
420, 60, 127, 213759, 920847.8, 615375.0, 3124912.5, 4043182.5, 4762968.3, 4762882, 3
480, 60, 134, 208733, 774819.9, 552000.0, 2703325.0, 3399915.0, 3793716.5, 3793720, 0
540, 60, 128, 254418, 948103.3, 568750.0, 3236150.0, 4267680.0, 4306718.0, 4306505, 0
600, 60, 130, 215624, 1053392.4, 630750.0, 3813375.0, 4503675.0, 4774467.5, 4774326, 0
660, 60, 122, 211653, 748020.3, 556750.0, 2119225.0, 3695945.0, 4508719.5, 4508542, 0
720, 60, 120, 165888, 984984.3, 596750.0, 3995250.0, 4318200.0, 4449470.0, 4449384, 1
780, 60, 123, 207325, 1073532.3, 649187.5, 3622212.5, 4449192.5, 5009219.3, 5009042, 1
