elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 9231, 1, 63665.9, 167.5, 293612.5, 813422.5, 4154192.3, 8387444, 0
120, 60, 4817, 1, 358911.3, 157281.3, 1129537.5, 3827457.5, 7327795.8, 10109406, 3
180, 60, 4592, 1, 389335.5, 178666.7, 1160350.0, 4091270.0, 7140852.0, 9237845, 0
240, 60, 4373, 1, 408021.1, 188025.0, 1273587.5, 4034317.5, 8404906.8, 11879581, 0
300, 60, 4307, 1, 386729.9, 188208.3, 1165662.5, 3571232.5, 5341673.3, 8514349, 1
360, 60, 4297, 1, 338602.4, 162937.5, 1014537.5, 3456507.5, 5990675.8, 7278744, 0
420, 60, 4205, 1, 315333.7, 146625.0, 925437.5, 3131737.5, 6005198.7, 8110361, 2
480, 60, 4181, 1, 323328.6, 138645.8, 957487.5, 3918297.5, 6600704.8, 9597717, 0
540, 60, 4200, 1, 324984.4, 144375.0, 1013750.0, 3600000.0, 5423700.0, 7310082, 0
600, 60, 4234, 1, 345867.3, 156000.0, 1093575.0, 3463165.0, 6040441.5, 8222094, 0
660, 60, 4182, 1, 340721.5, 152687.5, 999725.0, 3387295.0, 6913704.5, 7671128, 0
720, 60, 4102, 1, 328458.8, 152562.5, 994725.0, 3064245.0, 5151474.5, 8204302, 0
780, 60, 3979, 33437, 358045.6, 163312.5, 1036512.5, 3626052.5, 6405005.3, 10851369, 0
